index	#1 Label	#2 String	#2 String
33	0	Và bây giờ báo cáo về một vụ nổ súng thứ tư có thể xảy ra tại Trocadero gần Tháp Eiffel. Đang cố gắng xác nhận.
34	0	Trocadero, đó là một cảnh báo phát xít (Bộ Nội vụ) Qua @WilliamMolinie
35	0	Các con tin được cho là đã bị bắt khi cảnh sát truy đuổi các tay súng chịu trách nhiệm về #ParisAttack http://t.co/RkQMx9cijy http://t.co/CilbwL4ewF
36	1	Ít nhất năm người đã bị bắt làm con tin tại cửa hàng tạp hóa kosher, các báo cáo cho biết #ParisAttacks http://t.co/8MdsGYsaOZ http://t.co/2NtIkBmIYk
37	1	Được trang bị kalachnikovs & amp; kẻ bắn tên lửa, 2 người đàn ông nổ súng vào nhà báo châm biếm của Pháp Charlie Hebdo đã xuất bản phim hoạt hình Nhà tiên tri Mohamed @AFP
38	0	Phá vỡ: Cảnh sát nghi ngờ các tay súng đã bắt một con tin, sau khi các phát súng được bắn liên quan đến các nghi phạm Charlie Hebdo http://t.co/FYkXChPD4d
39	2	#BREAKING - 1 người bị thương trong vụ xả súng ở siêu thị #Paris Kosher, phim truyền hình về con tin đang diễn ra & gt; & gt; & gt; http://t.co/UWSXS2YVKU http://t.co/9QtJKgfWxo
40	2	Những kẻ tình nghi và cảnh sát Charlie Hebdo được cho là sẽ trao đổi đám cháy ở phía Đông Bắc Paris http://t.co/PAeylkumvD
41	1	# BẬT MÍ: Cả hai nghi phạm Charlie Hebdo bị giết khi cảnh sát xây dựng cơn bão (nguồn cảnh sát) http://t.co/OYSXRQ9xuv http://t.co/8ICThapo7z
42	1	CẬP NHẬT: Cảnh sát bị bắn chết khi Pháp truy lùng nghi phạm thảm sát #CharlieHebdo http://t.co/DIw8C6Ng1s http://t.co/Rhfb6vC84P
43	0	Phim hoạt hình mạnh mẽ về cuộc tấn công Charlie Hebdo này không phải của Banksy http://t.co/F6cNaivqCS http://t.co/ZrIUn6O8nS
44	2	URGENT: Các nghi phạm #CharlieHebdo ở Aisne, miền bắc nước Pháp - báo cáo qua @le_Parisien http://t.co/MHmEQPX2D6 http://t.co/8kSi0WaQBG
45	2	Các nhân chứng cho biết một số người đàn ông đeo mặt nạ đã tham gia vào vụ xả súng tại Trụ sở Paris của # CharlieHebdo. http://t.co/xcK8lY9IeR http://t.co/QPKtv7stET
46	1	ẢNH: Các tay súng có vũ trang đối mặt với cảnh sát gần trụ sở #CharlieHebdo ở Paris http://t.co/3Jsosc7yl3 http://t.co/iOpVNO6Iq0
47	2	#UPDATE: Rượt đuổi bằng ô tô, kịch tính về con tin khi nghi phạm vụ thảm sát ở Paris bị dồn vào đường cùng http://t.co/G958ogOrXZ
48	1	11 người chết trong vụ xả súng tại văn phòng Paris của tạp chí châm biếm Charlie Hebdo - cập nhật trực tiếp http://t.co/gOtSqbwROc
49	0	#banksy Bạn có thể cố bẻ bút chì nhưng nó sẽ nhân lên ... #jesuischarlie http://t.co/iO1xSrQTvg
50	1	Mười người thiệt mạng trong vụ tấn công tại văn phòng của tạp chí châm biếm Charlie Hebdo của Pháp, các công tố viên Paris cho biết http://t.co/czyz6voZTw
51	2	Đoạn phim mới về cuộc tấn công ở Paris vào #CharlieHebdo do một nhân chứng quay. Các tay súng trên đường phố hét lên "Allahu Akbar" http://t.co/TaZEDtGFlW @akhbar
52	2	Cảnh sát khám xét trạm xăng nơi truyền thông Pháp đưa tin nghi phạm #CharlieHebdo được cho là đã được nhìn thấy. http://t.co/v9cuXpPIYF
53	2	PHÁN ĐOÁN: Công tố viên Paris: Tay súng với con tin trong chợ kosher ở phía đông Paris; cảnh sát SWAT tại hiện trường.
54	0	Người đầu tiên bị bọn khủng bố giết chết là một cảnh sát Hồi giáo người Pháp, RIP Ahmed Merabet. Cố chấp LUÔN LUÔN sai! #CharlieHebdo http://t.co/yyitubfAIt
55	1	Những người giết 11 người và điểm số bị thương tại trụ sở của tạp chí châm biếm Pháp #CharlieHebdo đã gây bất lợi lớn cho Hồi giáo và những người theo đạo Hồi
56	2	#CharlieHebdo - Cuộc tấn công của phương tiện truyền thông ở Paris giết chết 4 họa sĩ biếm họa bao gồm cả tổng biên tập. #AFP http://t.co/7aR1fN2hB4
57	0	Quảng trường Trocadero ở Paris sơ tán. Cảnh sát chĩa súng. http://t.co/3fCXh6Sgp8 qua @MelodiePeps
58	2	Thực tế là các tay súng đã hét lên "Allah Hu Akbar" trong khi bắn loại bỏ bất kỳ mối liên hệ nào với Tôn giáo hòa bình. #CharlieHebdo
59	1	PHÁN XÉT: 'Mười người bị bắn chết' khi các tay súng xông vào trụ sở của tạp chí châm biếm Charlie Hebdo ở Paris http://t.co/yGyND65MR8 https://t.co/BFVHx422JS
60	0	#BREAKING: Quảng trường Trocadero ở Paris đã được sơ tán. Các báo cáo chưa được xác nhận về một tay súng ở đó http://t.co/XWREHWQuxs
61	1	Cánh đồng gần máy in đã trở thành bãi đáp trực thăng tạm thời cho máy bay trực thăng Puma của lực lượng không quân và hiến binh #charliehebdo http://t.co/O5VQOFpWlV
62	2	XEM THÊM: Cảnh sát bao vây cửa hàng tạp hóa kosher ở phía đông Paris, nơi người đàn ông có vũ trang đang bắt giữ con tin http://t.co/cI8cztQjE6 http://t.co/BAwGOO5Wn3
63	1	XEM THÊM: Chiến dịch bắt giữ nghi phạm thảm sát đang diễn ra ở Dammartin-en-Goele, cách Paris khoảng 25 dặm về phía đông bắc: http://t.co/H1bHg5T7Ec
64	1	PHÁ THAI: Hai anh em bị nghi ngờ tấn công khủng bố #CharlieHebdo ở Paris đã thiệt mạng, theo báo cáo tại Pháp http://t.co/23JyHdGnp7
65	0	Nghệ sĩ đứng sau sự tôn vinh bút chì #CharlieHebdo mang tính biểu tượng này http://t.co/qDdyz2cS8D http://t.co/UrTJu7Pkbd
66	0	Giám đốc truyền thông của bệnh viện cho biết bệnh viện Meaux đã cử đội y tế tới cảnh con tin được báo cáo về phía đông bắc Paris. http://t.co/vncToPmhMX
67	1	Các nghi phạm tấn công Paris đã bắt một con tin. Cảnh sát Pháp đã dồn họ đến gần sân bay Paris. Trực tiếp: http://t.co/fw92nASZxK
68	1	#BREAKING - Ít nhất năm con tin trong siêu thị kosher ở Paris: (AFP) https://t.co/4yt6nafpIg #Vincennes http://t.co/Vnyhqye2ps
69	2	PHÁ THAI: Cảnh sát ra lệnh đóng cửa tất cả các cửa hàng trong khu phố Do Thái nổi tiếng ở trung tâm Paris, cách xa các cuộc tấn công.
70	2	Vùng nông thôn miền bắc nước Pháp tìm kiếm tay súng #CharlieHebdo - cập nhật mới nhất http://t.co/7iVIN3nqCv http://t.co/YrdUIOjrZF
71	2	AFP đưa tin có 2 người chết, và 5 con tin bị giữ trong cửa hàng Kosher ở Đông Paris; sự cố riêng cho những người bắn súng charlie hebdo.
72	1	Quan chức Pháp cho biết cuộc tấn công vào tuần báo Paris #CharlieHebdo là bằng súng trường tự động Kalachnikov và bệ phóng tên lửa. Chưa từng có. #AFP
73	0	Lực lượng đặc biệt đứng trên nóc một tòa nhà ở Dammartin-en-Goele, nơi đang tiến hành một vụ bắt con tin #AFP http://t.co/gcm7TRRVfd
74	0	Banksy nói #JeSuisCharlie một cách đẹp đẽ (vi @lukeeve) http://t.co/GKFP5xVAoc
75	1	Nhà lãnh đạo Pháp: Cuộc tấn công giết chết 11 người tại tòa báo Paris là một hành động khủng bố, các cuộc tấn công khác đã ngăn chặn trong những tuần gần đây: http://t.co/9rrqfEaQj5
76	1	Cập nhật - Cảnh sát cho biết 12 người đã thiệt mạng sau khi các tay súng có vũ trang xông vào trụ sở của ấn phẩm hàng tuần Pháp 'Charlie Hebdo' ở #Paris
77	0	Brilliant bởi @LucilleClerc #CharlieHebdo http://t.co/fklXQlrbEL
78	2	12 người chết ở Paris tấn công văn phòng #CharlieHebdo, 5 người khác nguy kịch http://t.co/2J4WQdJnTp http://t.co/qeRByqI6JU
79	2	BẬT MÍ: Nổ súng, con tin bị bắt ở Dammartin-en-Goële, phía đông Paris, khi cảnh sát truy đuổi kẻ tấn công nghi ngờ #CharlieHedbo
80	0	"Banksy" phản ứng với cuộc tấn công #CharlieHebdo bằng hình vẽ cay độc http://t.co/5uVjGKfQB4 http://t.co/lOMvBsMj5q
81	2	Báo cáo về vụ nổ súng tại Dammartin en Goele trên tuyến đường N2 về phía đông bắc Paris - Truyền thông Pháp cho biết xe hơi đang rượt đuổi
82	1	Những kẻ tấn công Charlie Hebdo là hai người đàn ông đeo mặt nạ vung Kalashnikovs và phóng tên lửa http://t.co/EX1xB40JWS http://t.co/oi7ppQYkQT
83	1	PHÁ THAI: Ít nhất 10 người thiệt mạng trong vụ xả súng tại tòa báo châm biếm Charlie Hebdo của Pháp, văn phòng công tố Paris cho biết. http://t.co/mnAeA7j7fY
84	1	CẬP NHẬT: Hai cảnh sát Paris bị bắn để truy lùng nghi phạm #CharlieHebdo tiếp tục http://t.co/RgwbjXuMTJ http://t.co/wnY8ZMR7Rd
85	0	Đó không phải là Banksy! Gặp gỡ @LucilleClerc, nghệ sĩ đứng sau biểu tượng bút chì #CharlieHebdo mang tính biểu tượng http://t.co/dSLrOOGQN7 http://t.co/TU2rtmUSd9
86	0	Ahmed Merabet, một sĩ quan Cảnh sát Pháp, nạn nhân đầu tiên của cuộc tấn công #CharlieHebdo .. Anh ấy là một Musilm #RIP http://t.co/Z5Qx2gGMNp
87	0	#BREAKING: 1 người chết, một số người bị thương trong loạt đấu súng ở Đông Bắc Paris (đài tiếng Pháp @RTLFrance) http://t.co/LdSF5QeCiv #CharlieHebdo
88	2	Các báo cáo chưa được xác nhận cho biết những kẻ tấn công #CharlieHebdo đã hét lên "Nhà tiên tri được báo thù" và sử dụng tên lửa phóng. Đây là cấp độ tiếp theo ****.
89	2	2 anh em bị nghi ngờ tấn công #CharlieHebdo được phát hiện ở miền bắc nước Pháp, các nguồn tin cho AFP biết http://t.co/spzmOjmyT4
90	0	#CharlieHebdo các họa sĩ hoạt hình nổi tiếng Charb và Cabu bị bắn chết theo báo cáo http://t.co/4wugwxfVjj http://t.co/SblgDDXGiD
91	1	Những kẻ giết người #CharlieHebdo bị cảnh sát bắn chết
92	0	Các họa sĩ hoạt hình Cabu và Charb đã chết trong cuộc tấn công chống lại #CharlieHebdo, @LePoint đưa tin http://t.co/nBdM0iZIq4 http://t.co/XMCXKb8QtK
93	2	Các tay súng #CharlieHebdo bỏ trốn trong chiếc xe bị đánh cắp sau khi 'xả súng hàng loạt' với các sĩ quan cảnh sát http://t.co/eocvQn42Hg http://t.co/545ooj5xMM
94	1	Vụ nổ súng ở Charlie Hebdo: 12 người chết tại văn phòng tạp chí châm biếm ở Paris - cập nhật trực tiếp http://t.co/Yc1915SVdD
95	1	#BREAKING Ít nhất năm con tin trong siêu thị kosher ở Paris: nguồn
96	2	Cảnh sát: Bốn trong số những họa sĩ hoạt hình nổi tiếng nhất của Pháp bị giết: Charb, Cabu, Wolinski, & amp; Hổ dữ http://t.co/g0dRKU3qCV #CharlieHebdo
97	2	#CharlieHebdo - Cuộc tấn công của phương tiện truyền thông ở Paris giết chết 4 họa sĩ biếm họa bao gồm cả tổng biên tập. #AFP http://t.co/Zc8KZ0wNwR
98	0	Người đầu tiên thiệt mạng trong các cuộc tấn công ở Charlie Hebdo là sĩ quan cảnh sát Hồi giáo http://t.co/9LUWBZ9SbC http://t.co/ulTAJHywnK
99	1	#BREAKING - Ít nhất năm con tin trong siêu thị kosher ở Paris: (AFP) https://t.co/h1qXZG6GlP #Vincennes http://t.co/NYRdp3n1lT
100	1	Cảnh sát Paris cho biết 11 người chết sau khi xả súng tại tuần báo châm biếm Charlie Hebdo của Pháp http://t.co/K4WBMHDNxO
101	0	Ba tay súng đã bắn chết 12 người tại trụ sở của #CharlieHebdo vẫn đang chạy trốn ở Paris, cảnh sát cho biết. https://t.co/3QkWHN0kgy
102	1	XEM THÊM: Quan chức cảnh sát: Kẻ bắt con tin ở chợ Paris có liên quan đến nghi phạm tấn công tờ báo: http://t.co/RHLq7ZcHkE
103	1	Ít nhất 12 người chết trong vụ xả súng ở Paris. Thông tin câu chuyện và bối cảnh cập nhật: http://t.co/QlPpQ2ss8j #CharlieHebdo http://t.co/DwMlafsD6K
104	0	Phim hoạt hình #CharlieHebdo do #banksy thực sự là của @LucilleClerc #JeSuisCharlie https://t.co/FZB4b7iMc2 http://t.co/S6s7ZKyOeN
105	0	“Tôi không cảm thấy như thể mình đang giết ai đó bằng một cây bút.” -Stephane Charbonnier 1967-2015 #CharlieHebdo http://t.co/RmJlpSsaNt
106	1	11 người vừa bị giết ở Paris bởi "Alu Akhbar" những người có vũ trang hét lên tấn công nhà báo châm biếm Charlie Hebdo. Nền: http://t.co/MUf8ACNbVS
107	0	YÊN NGHỈ. Ahmed Merabet, một cảnh sát Hồi giáo người Pháp, nạn nhân đầu tiên của #CharlieHebdo #ParisShooting http://t.co/CYQZhV8Sxc
108	1	Cập nhật - AFP cho biết tay súng đã bắt con tin tại siêu thị kosher ở Paris được cho là nghi phạm giết nữ cảnh sát hôm thứ Năm
109	1	Cập nhật - AFP: một nguồn tin cảnh sát giấu tên cho biết vụ giết nữ cảnh sát ở #Paris hôm thứ Năm có liên quan đến vụ tấn công #CharlieHebdo
110	1	Cảnh sát cho biết 12 người hiện đã chết trong vụ tấn công #CharlieHebdo, trong đó có 2 cảnh sát; công tố viên nói rằng các tay súng vẫn còn ở http://t.co/4AaqPAQMOb lớn
111	0	URGENT: 3 tay súng tham gia vụ tấn công chết người vào #CharlieHebdo - Bộ trưởng Nội vụ Pháp http://t.co/3Jsosc7yl3 #Paris http://t.co/9fqT2P6yhV
112	0	# TRANG WEB BẬT MÍ ĐÃ THỰC HIỆN TẠI DOANH NGHIỆP TẠI DAMMARTIN-EN-GOELE - BÁO CÁO RTL #France http://t.co/aa3FJVho8K
113	2	Báo cáo các tay súng đã hét lên "Allahu Akbar" & amp; "nhà tiên tri đã được báo thù". Nếu chúng ta không chia sẻ những thứ này, họ sẽ thắng. #JeSuisCharlie http://t.co/0ykqcFmUJ7
114	0	“@LePoint: #CharlieHebdo:“ Các họa sĩ hoạt hình Charb & amp; taxi đã chết. " http://t.co/7USD83cQd2 http://t.co/WGHbLiLFoX ”
115	2	CHỈ VÀO: Cảnh sát xác nhận với @ABC rằng có một tình huống con tin thứ hai đang diễn ra ở phía đông Paris
116	2	Theo luật sư của # CharlieHebdo, bốn họa sĩ biếm họa nổi tiếng của Pháp đã bị giết bởi những tay súng đeo mặt nạ: Cabu, Wolinski, Charb et Tignous.
117	2	Tay súng Paris thề sẽ giết 5 con tin nếu Pháp xông vào nhà máy in cùng anh em bị cáo buộc tấn công tờ báo: http://t.co/d2WXdK4XLG
118	0	PHÁ HOẠI: Con tin bị bắt sau khi nghi phạm Charlie Hebdo được nhìn thấy ở phía bắc Paris http://t.co/nXWWIfklMi
119	2	Cảnh sát xác nhận cái chết của 4 họa sĩ hoạt hình nổi tiếng nhất nước Pháp Charb, Cabu, Wolinski và Tignous #CharlieHebdo http://t.co/K7ZHV9C27F
120	1	Trường học đóng cửa, mọi người được yêu cầu ở trong nhà giữa cuộc truy lùng lưu manh của Dammartin-en-Goele #CharlieHebdo http://t.co/D8ZTxcCaK5 http://t.co/juVYYleAJ4
121	1	PHÁ THAI: 10 người bị bắn chết tại trụ sở của tuần báo châm biếm Pháp Charlie Hebdo ở #Paris sau khi các tay súng xông vào văn phòng.
122	2	Những kẻ giết người ở Charlie Hebdo nói rằng chúng "muốn chết như những kẻ tử vì đạo". Tôi nghi ngờ cảnh sát Pháp sẽ vui lòng bắt buộc ...
123	2	Chứng minh thư của Said Kouachi, nghi phạm trong vụ tấn công #CharlieHebdo, được tìm thấy trong xe do 2 nghi phạm bỏ lại http://t.co/QBuyFSVORd http://t.co/FyiSZvWJJ5
124	2	Những người đàn ông có vũ trang được cho là đã hỏi tên các nhà báo tại Charlie Hebdo. Không thể tưởng tượng được .. http://t.co/A11KlzNPnn
125	0	Banksy's đảm nhận Charlie Hebdo rất đơn giản, thanh lịch & amp; không khoan nhượng #JeSuisCharlie http://t.co/FoQeqSd548
126	2	ĐỘT PHÁ: Báo cáo rằng một người đàn ông có vũ trang đã bắt con tin ở phía đông Paris trong một cuộc tấn công thứ ba #ParisShooting http://t.co/f30TSVt1yN
127	0	CẬP NHẬT: # Tổng biên tập của CharlieHebdo bị giết trong vụ tấn công - Luật sư của Tạp chí http://t.co/kLKwMSlo7g
128	1	Vụ giết nữ cảnh sát ở Paris có liên quan đến những kẻ giết người #CharlieHebdo, cảnh sát nói với truyền thông Pháp sau khi xác định được nghi phạm http://t.co/vMD7kvcrjr
129	1	Tài khoản khủng khiếp. Những kẻ tấn công nói tiếng Pháp hoàn hảo, nhân chứng nói RT http://t.co/n1uLNlY9bf qua @humanite_fr http://t.co/snAKGl1XkX
130	1	Khi cuộc tấn công #CharlieHebdo mở ra, một nhà báo đã tweet khi đang trú ẩn trên một mái nhà http://t.co/VUnbUrUpws http://t.co/P8E6hJcmHw
131	0	# Luật sư của CharlieHebdo nói rằng tổng biên tập của tạp chí đã bị giết trong vụ tấn công. Thông tin thêm về câu chuyện đang phát triển này: http://t.co/ryZaVLR6mM
132	1	CHỈ VÀO: Cảnh sát nói với @ABC rằng có thể tay súng trong tình huống con tin thứ hai ở Paris là người đàn ông đã giết một nữ cảnh sát ngày hôm qua - @WilliamsJon
133	2	Nghi phạm Charlie Hebdo bị giết đã bắn vào lực lượng an ninh: nguồn (AFP) http://t.co/f1Z7cBsBhu
134	2	CẬP NHẬT: Tay súng trong cửa hàng tạp hóa kosher đang yêu cầu thả những kẻ tình nghi trong vụ xả súng #CharlieHebdo - Báo cáo http://t.co/1Y123fisl2
135	1	Bản đồ hiển thị khu công nghiệp nơi 2 nghi phạm #CharlieHebdo đang ẩn náu, bị cảnh sát bao vây http://t.co/hi9g8dxpiR http://t.co/Vw2L6SQcMH
136	1	Báo cáo rằng hai trong số những người chết trong vụ tấn công #CharlieHebdo là cảnh sát http://t.co/2J4WQdJnTp http://t.co/LiPDxdq1cb
137	0	TIN NÓNG HỔI YÊN NGHỈ. Ahmed Merabet, #Muslim Cop, nạn nhân đầu tiên của cuộc tấn công #CharlieHebdo http://t.co/4W1VeBUsa0
138	1	Kinh khủng. 11 người bị bắn chết trong một cuộc tấn công vào một tạp chí ở Paris. http://t.co/xxINS8etDB #CharlieHebdo http://t.co/as3YoLthcx
139	0	Nghệ sĩ hoạt hình Stephane Charbonnier bị thương nặng trong cuộc tấn công (LeFigaro) #CharlieHebdo http://t.co/fHMfUmQffo
140	0	YÊN NGHỈ. Ahmed Merabet, một cảnh sát #Muslim người Pháp, nạn nhân đầu tiên của cuộc tấn công #CharlieHebdo http://t.co/idgRlYPSk7
141	1	ẢNH THÊM: Các tay súng có vũ trang bắn cảnh sát gần #CharlieHebdo HQ #ParisShooting http://t.co/bb3JNdmTeF
142	1	Nghi phạm #CharlieHebdo bị giết, con tin được giải thoát và an toàn sau cuộc tấn công của cảnh sát. Ảnh Joel Saget #AFP http://t.co/AW5E6KEuzy
143	0	YÊN NGHỈ. Ahmed Merabet, một cảnh sát Pháp, một người Hồi giáo, nạn nhân đầu tiên của cuộc tấn công #CharlieHebdo, http://t.co/bMzZgpXuL7 qua @ Ironyisfunny8
144	0	# Banksy sẽ tiếp nhận #CharlieHebdo. #JeSuisCharlie #NousSommesCharlie http://t.co/f6Y07d9fJ1
145	1	Ít nhất 11 người chết và 5 người bị thương sau khi các tay súng xông vào văn phòng Charlie Hebdo ở Paris http://t.co/Ujw9LonL8N http://t.co/JnhZmKeW5M
146	2	Đây là xu hướng trên twitter của Pháp #MouradHamydInnocent bắt đầu bởi các bạn cùng lớp nói rằng Mourad đang ở trong lớp khi cuộc tấn công #CharlieHebdo xảy ra
147	0	Bộ trưởng Nội vụ Pháp cho biết 3 người đã thực hiện vụ tấn công #CharlieHebdo và chính quyền đang truy lùng họ. http://t.co/zUfxcG3Rfs
148	1	Công tố viên Paris cho biết hai tình huống con tin ở Pháp có mối liên hệ với nhau
149	2	CẬP NHẬT BẬT MÍ - PHÁP: Cảnh sát ra lệnh đóng cửa tất cả các cửa hàng trong khu phố Do Thái nổi tiếng ở trung tâm Paris sau các cuộc tấn công.
150	1	6 người được cho là con tin tại chợ Paris, nguồn tin nói với BFMTV; Bộ Nội vụ chưa xác nhận số lượng. http://t.co/7Bxdhozq4H
151	0	Tưởng nhớ #CharlieHebdo trên tài khoản instagram của Banksy: http://t.co/VE37nfsL2R http://t.co/b0QYWmMUkL
152	1	Vụ việc: Những người đàn ông có vũ trang tấn công văn phòng của tạp chí châm biếm Charlie Hebdo của Pháp, giết chết ít nhất 10 người, cảnh sát cho biết http://t.co/tYCeEMKwOo
153	0	#CharlieHebdo Stéphane Charbonnier và Jean Cabut đã chết vì quyền tự do báo chí. Cầu mong sự dũng cảm của họ & amp; tinh thần sống mãi http://t.co/JBjJicdNbq
154	2	Tin nóng: Báo cáo về vụ nổ súng và con tin trong cuộc tìm kiếm kẻ tình nghi trong vụ tấn công ở Paris http://t.co/U8BE162qls
155	2	Đoạn video về vụ nổ súng ở Paris từ truyền hình Pháp, qua @nycjim, bao gồm cả tiếng hét của Allahu akbar http://t.co/zRCnE2NeQ6
156	1	BẬT MÍ: Quan chức cảnh sát xác nhận rằng 12 người đã chết trong cuộc tấn công vào trụ sở #CharlieHebdo http://t.co/K7ZHV9C27F
157	0	Banksy tiếp nhận #CharlieHebdo http://t.co/FuqO8rAVcP
158	1	Hiện chúng tôi đang xác nhận 10 người chết trong vụ xả súng #Paris #CharlieHebdo, thông qua văn phòng công tố @AFP
159	2	PHÁN XÉT: Bắn súng, con tin bị bắt đi săn lùng vì những kẻ tấn công #CharlieHebdo, cảnh sát cho biết http://t.co/omBy6Wsgb7 http://t.co/ZbszAHyIzJ
160	0	Tin tức mới nhất về cuộc truy lùng nghi phạm Charlie Hebdo: http://t.co/F3hv000UQX http://t.co/r0TgWbIxsr
161	1	Trên truyền hình Israel, một phụ nữ Israel nói về cháu trai của cô, một bà mẹ có con 6 tháng tuổi, bị bắt làm con tin trong siêu thị ở Paris. #JeSuisJuif
162	2	Vụ nổ: Các vụ nổ súng ở phía đông bắc Paris liên quan đến những người đàn ông được cho là nghi phạm Charlie Hebdo http://t.co/tYCeEMKwOo
163	0	Các báo cáo trên phương tiện truyền thông Pháp về tình hình bắt giữ con tin khi truy lùng nghi phạm #CharlieHebdo trung tâm trên #DammartinEnGoele http://t.co/PNhWZP39md
