521595221155774464	1	7	3	6	1677:1 	
521595221155774464	1	8	3	6	1919:2 1421:2 1421:2 1919:2 	
521595221155774464	8	9	3	6	63:1 385:1 1919:2 1421:2 1421:2 1919:2 	
499565555645685760	None	1	2	8	63:1 454:1 693:1 385:1 	
499565555645685760	1	2	2	8	481:1 2217:1 63:1 454:1 693:1 308:1 21:1 385:1 	
499565555645685760	1	3	2	8	2217:1 454:1 	
499565555645685760	1	4	2	8	2217:1 454:1 305:1 	
499565555645685760	1	5	2	8	305:1 	
499565555645685760	1	6	2	8	2217:1 454:1 4265:1 	
499565555645685760	1	7	2	8	2217:1 63:1 454:1 693:1 21:1 385:1 	
499565555645685760	1	8	2	8	2217:1 454:1 	
500299904817049600	None	1	2	5	63:1 1220:1 121:1 80:1 21:1 	
500299904817049600	1	2	2	5	2487:1 1220:1 	
500299904817049600	1	3	2	5	2487:1 1220:1 	
500299904817049600	1	4	2	5	2487:1 1220:1 	
500299904817049600	1	5	2	5	2487:1 1220:1 	
500299904817049600	1	6	2	5	2487:1 1220:1 2724:1 424:1 1047:1 	
500299904817049600	1	7	2	5	2487:1 1220:1 	
500299904817049600	1	8	2	5	2487:1 1220:1 	
500299904817049600	1	9	2	5	2487:1 1220:1 	
500299904817049600	1	10	2	5	2487:1 1220:1 2412:2 2412:2 	
500299904817049600	1	11	2	5	2487:1 1220:1 	
500299904817049600	1	12	2	5	2487:1 1220:1 	
500299904817049600	1	13	2	5	2487:1 1220:1 	
500299904817049600	1	14	2	5	2487:1 1220:1 	
500299904817049600	1	15	2	5	2487:1 4358:1 	
500299904817049600	1	16	2	5	2487:1 1220:1 	
500299904817049600	1	17	2	5	2487:1 	
500299904817049600	1	18	2	5	2487:1 1220:1 	
500299904817049600	1	19	2	5	2487:1 1220:1 265:1 80:1 	
500404132394459136	None	1	3	3	1321:1 	
500404132394459136	1	2	3	3	580:1 	
500404132394459136	1	3	3	3	580:1 4610:1 	
500404132394459136	1	4	3	3	580:1 4610:1 	
500404132394459136	4	5	3	3	580:1 577:1 	
500404132394459136	1	6	3	3	580:1 49:2 49:2 	
500359983301939200	None	1	4	4	265:1 80:1 	
500359983301939200	1	2	4	4	2964:1 	
500359983301939200	2	3	4	4	63:1 2964:1 	
500359983301939200	3	4	4	4	63:2 2964:2 63:2 2964:2 	
500359983301939200	2	5	4	4	2964:1 	
498254340310966273	None	1	10	9	265:1 80:1 730:1 49:1 466:1 806:1 1313:1 3684:1 4143:1 	
498254340310966273	1	2	10	9	3599:1 	
498254340310966273	2	3	10	9	3599:1 	
498254340310966273	1	4	10	9	730:1 	
498254340310966273	1	5	10	9	3599:1 	
498254340310966273	1	6	10	9	3599:1 730:1 	
498254340310966273	1	7	10	9	3599:1 54:1 466:2 466:2 	
498254340310966273	7	8	10	9	3599:1 	
498254340310966273	7	9	10	9	3599:1 	
498254340310966273	9	10	10	9	3599:1 1345:1 	
498254340310966273	10	11	10	9	483:1 	
498254340310966273	11	12	10	9	3599:1 	
498254340310966273	11	13	10	9	3599:1 	
498254340310966273	13	14	10	9	3599:1 	
498254340310966273	11	15	10	9	3599:1 4734:1 	
498254340310966273	11	16	10	9	3599:1 	
498254340310966273	11	17	10	9	3599:1 	
498254340310966273	7	18	10	9	3599:1 	
498254340310966273	1	19	10	9	3599:1 	
498254340310966273	1	20	10	9	3599:1 	
500278944881725440	None	1	2	12	21:1 265:1 80:1 	
500278944881725440	1	2	2	12	264:1 	
500278944881725440	1	3	2	12	264:1 21:1 265:1 80:1 	
500278944881725440	1	4	2	12	597:1 264:1 21:1 265:1 80:1 	
500278944881725440	1	5	2	12	264:1 21:1 265:1 80:1 	
500278944881725440	1	6	2	12	54:1 63:1 264:1 21:1 265:1 80:2 121:1 80:2 1313:1 2415:1 3371:1 2915:1 	
500278944881725440	1	7	2	12	264:1 	
500278944881725440	1	8	2	12	264:1 21:1 265:1 80:1 	
500278944881725440	1	9	2	12	264:1 	
500359312447787009	None	1	4	3	21:1 121:1 80:1 	
500359312447787009	1	2	4	3	121:1 80:1 21:1 	
500359312447787009	1	3	4	3	1467:1 	
500359312447787009	3	4	4	3	1467:1 	
500359312447787009	4	5	4	3	1467:1 	
500359312447787009	1	6	4	3	1467:1 	
500281856559161344	None	1	6	10	577:1 755:1 971:1 2079:1 	
500281856559161344	1	2	6	10	556:1 54:1 	
500281856559161344	1	3	6	10	556:1 54:1 	
500281856559161344	1	4	6	10	556:1 54:1 	
500281856559161344	1	5	6	10	556:1 54:1 	
500281856559161344	1	6	6	10	556:1 54:1 	
500281856559161344	1	7	6	10	556:1 54:1 	
500281856559161344	1	8	6	10	556:1 54:1 	
500281856559161344	1	9	6	10	556:1 54:1 	
500281856559161344	1	10	6	10	556:1 54:1 	
500281856559161344	1	11	6	10	556:1 54:1 	
500281856559161344	1	12	6	10	556:1 54:1 	
500281856559161344	1	13	6	10	556:1 54:1 3112:1 	
500281856559161344	1	14	6	10	556:1 54:1 	
500281856559161344	1	15	6	10	556:1 54:1 	
500281856559161344	1	16	6	10	556:1 54:1 755:1 971:1 1089:1 	
500281856559161344	1	17	6	10	556:1 54:1 1437:1 	
500281856559161344	1	18	6	10	556:1 54:1 462:1 774:2 598:2 774:2 598:2 755:1 971:1 577:1 	
500281856559161344	1	19	6	10	556:1 54:1 1089:1 	
500281856559161344	1	20	6	10	556:1 54:1 	
500281856559161344	1	21	6	10	556:1 54:1 	
500281856559161344	1	22	6	10	556:1 54:1 	
500281856559161344	1	23	6	10	556:1 54:1 	
500281856559161344	1	24	6	10	556:1 54:1 	
500281856559161344	1	25	6	10	556:1 54:1 	
500281856559161344	1	26	6	10	556:1 54:1 4269:1 1221:1 	
500281856559161344	1	27	6	10	556:1 54:1 	
500281856559161344	27	28	6	10	49:1 556:1 54:1 4737:1 	
500281856559161344	28	29	6	10	564:1 556:1 54:1 	
500281856559161344	29	30	6	10	556:1 54:1 	
500281856559161344	30	31	6	10	564:1 556:1 54:1 	
500281856559161344	1	32	6	10	556:1 54:1 	
500281856559161344	1	33	6	10	556:1 54:1 	
500281856559161344	1	34	6	10	556:1 54:1 774:1 598:1 1438:1 	
499512318410375168	None	1	2	2	21:1 	
499512318410375168	1	2	2	2	107:1 1099:1 	
499512318410375168	1	3	2	2	107:1 	
499512318410375168	1	4	2	2	107:1 462:1 	
499512318410375168	None	5	2	2	21:1 	
499512318410375168	None	6	2	2	21:1 	
499512318410375168	None	7	2	2	21:1 	
500361302238564352	None	1	55	5	598:1 121:1 80:1 	
500361302238564352	1	2	55	5	1809:1 1910:1 	
500361302238564352	1	3	55	5	1809:1 	
500361302238564352	1	4	55	5	1809:1 265:2 80:2 265:2 80:2 	
500361302238564352	1	5	55	5	1809:1 	
500361302238564352	1	6	55	5	1809:1 1907:1 80:1 	
500361302238564352	6	7	55	5	1990:1 	
500361302238564352	7	8	55	5	1907:1 	
500361302238564352	8	9	55	5	1990:1 	
500361302238564352	9	10	55	5	1907:1 	
500361302238564352	10	11	55	5	1990:1 1907:1 	
500361302238564352	11	12	55	5	2195:1 1907:1 	
500361302238564352	12	13	55	5	1990:1 2195:1 	
500361302238564352	13	14	55	5	1907:1 2195:1 	
500361302238564352	12	15	55	5	1990:1 1907:1 54:1 	
500361302238564352	12	16	55	5	1990:1 2195:1 	
500361302238564352	16	17	55	5	1907:1 2195:1 257:1 	
500361302238564352	17	18	55	5	1990:1 2195:1 	
500361302238564352	18	19	55	5	1907:1 1990:1 	
500361302238564352	19	20	55	5	2195:1 1990:1 	
500361302238564352	19	21	55	5	2195:1 1990:1 	
500361302238564352	19	22	55	5	2195:1 1907:1 	
500361302238564352	18	23	55	5	1907:1 2195:1 	
500361302238564352	17	24	55	5	1990:1 1907:1 	
500361302238564352	24	25	55	5	2195:1 1907:1 	
500361302238564352	25	26	55	5	1990:1 2195:1 	
500361302238564352	26	27	55	5	1907:1 2195:1 	
500361302238564352	26	28	55	5	1907:1 2195:1 	
500361302238564352	28	29	55	5	1990:1 1907:1 	
500361302238564352	29	30	55	5	2195:1 1990:1 305:1 	
500361302238564352	30	31	55	5	1907:1 2195:1 	
500361302238564352	31	32	55	5	2195:1 1221:1 	
500361302238564352	32	33	55	5	1907:1 2195:1 	
500361302238564352	33	34	55	5	1990:1 2195:1 1221:1 	
500361302238564352	34	35	55	5	1907:1 2195:1 	
500361302238564352	35	36	55	5	1990:1 2195:1 	
500361302238564352	36	37	55	5	1907:1 2195:1 4490:1 	
500361302238564352	37	38	55	5	1990:1 2195:1 	
500361302238564352	33	39	55	5	1907:1 305:1 	
500361302238564352	39	40	55	5	2195:1 1907:1 80:1 240:1 	
500361302238564352	40	41	55	5	1907:1 3112:1 	
500361302238564352	41	42	55	5	2195:1 1990:1 	
500361302238564352	39	43	55	5	2195:1 1990:1 431:1 483:1 305:1 	
500361302238564352	43	44	55	5	1907:1 2195:1 4483:1 	
500361302238564352	44	45	55	5	1990:1 1907:1 	
500361302238564352	45	46	55	5	2195:1 1907:1 	
500361302238564352	44	47	55	5	1990:1 1907:1 21:1 	
500361302238564352	47	48	55	5	2195:1 1907:1 	
500361302238564352	48	49	55	5	1990:1 1907:1 	
500361302238564352	49	50	55	5	2195:1 1907:1 	
500361302238564352	50	51	55	5	1990:1 1907:1 49:1 	
500361302238564352	50	52	55	5	1990:1 1907:1 3171:1 	
500361302238564352	52	53	55	5	2195:1 1907:1 	
500361302238564352	52	54	55	5	2195:1 1907:1 	
500361302238564352	52	55	55	5	2195:1 1907:1 	
500361302238564352	55	56	55	5	1990:1 466:1 	
500361302238564352	56	57	55	5	2195:1 4483:1 	
500361302238564352	56	58	55	5	2195:1 3114:1 1051:1 	
500361302238564352	56	59	55	5	2195:1 1990:1 	
500361302238564352	59	60	55	5	1907:1 2195:1 	
500361302238564352	60	61	55	5	1990:1 1907:1 	
500361302238564352	61	62	55	5	2195:1 1907:1 	
500361302238564352	60	63	55	5	1990:1 1907:1 3112:1 	
500361302238564352	60	64	55	5	1990:1 2195:1 	
500361302238564352	64	65	55	5	1907:1 2195:1 	
500361302238564352	65	66	55	5	1990:1 1907:1 	
500361302238564352	65	67	55	5	1990:1 1907:1 	
500361302238564352	67	68	55	5	2195:1 1907:1 	
500361302238564352	67	69	55	5	2195:1 1907:1 	
500361302238564352	69	70	55	5	1990:1 2195:1 	
500361302238564352	69	71	55	5	1907:1 	
500361302238564352	71	72	55	5	2195:1 1990:1 	
500361302238564352	55	73	55	5	1990:1 2195:1 	
500361302238564352	49	74	55	5	2195:1 1907:1 	
500361302238564352	49	75	55	5	2195:1 1907:1 21:1 	
500361302238564352	28	76	55	5	1990:1 1907:1 	
500361302238564352	76	77	55	5	2195:1 1907:1 80:1 	
500361302238564352	76	78	55	5	2195:1 1907:1 	
500361302238564352	78	79	55	5	1990:1 1907:1 377:1 693:1 	
500361302238564352	79	80	55	5	2195:1 1907:1 	
500361302238564352	79	81	55	5	2195:1 1990:1 	
500361302238564352	81	82	55	5	1907:1 2195:1 598:1 	
500361302238564352	24	83	55	5	2195:1 1990:1 	
500361302238564352	16	84	55	5	1907:1 1990:1 54:1 	
500361302238564352	84	85	55	5	2195:1 1907:1 4483:1 	
500361302238564352	84	86	55	5	2195:1 1990:1 	
500361302238564352	86	87	55	5	1907:1 1990:1 	
500361302238564352	12	88	55	5	1990:1 1907:1 462:1 	
500361302238564352	88	89	55	5	2195:1 1907:1 	
500361302238564352	10	90	55	5	1990:1 	
500361302238564352	9	91	55	5	1907:1 	
500361302238564352	1	92	55	5	1809:1 	
500361302238564352	1	93	55	5	1809:1 121:1 80:1 	
500354471525109760	None	1	6	4	121:1 80:1 	
500354471525109760	1	2	6	4	1809:1 	
500354471525109760	2	3	6	4	1809:1 	
500354471525109760	3	4	6	4	1809:1 	
500354471525109760	1	5	6	4	1809:1 	
500354471525109760	1	6	6	4	1809:1 	
500354471525109760	6	7	6	4	1809:1 	
500354471525109760	7	8	6	4	1809:1 	
500354471525109760	1	9	6	4	1809:1 	
500354471525109760	1	10	6	4	1809:1 21:1 2170:1 1578:1 	
500354471525109760	1	11	6	4	1809:1 	
500354471525109760	1	12	6	4	1809:1 	
500354471525109760	1	13	6	4	1809:1 	
500354471525109760	1	14	6	4	1809:1 	
500358977046474754	None	1	3	4	321:1 63:1 2762:1 	
500358977046474754	1	2	3	4	2487:1 2762:1 	
500358977046474754	1	3	3	4	2487:1 2762:1 	
500358977046474754	1	4	3	4	2487:1 321:1 63:1 1345:1 	
500358977046474754	1	5	3	4	2487:1 2762:1 265:1 80:1 	
500358977046474754	1	6	3	4	2487:1 321:1 63:1 2762:1 	
500358977046474754	1	7	3	4	2487:1 2762:1 	
500358977046474754	1	8	3	4	2487:1 2762:1 	
500290867681587200	None	1	3	6	121:1 80:1 	
500290867681587200	1	2	3	6	1220:1 	
500290867681587200	2	3	3	6	1220:1 	
500290867681587200	1	4	3	6	1220:1 	
500290867681587200	1	5	3	6	1220:1 	
500290867681587200	1	6	3	6	1220:1 	
500290867681587200	1	7	3	6	1220:1 121:1 80:1 	
500290867681587200	1	8	3	6	1220:1 	
500290867681587200	1	9	3	6	63:1 1220:1 121:1 80:1 	
500290867681587200	1	10	3	6	1220:1 	
500290867681587200	1	11	3	6	1220:1 265:1 80:1 	
500290867681587200	1	12	3	6	1220:1 	
500290867681587200	1	13	3	6	1220:1 	
500290867681587200	1	14	3	6	1220:1 	
500290867681587200	1	15	3	6	1220:1 806:1 121:1 80:1 21:1 577:1 	
500290867681587200	1	16	3	6	1220:1 3066:2 2645:1 3066:2 4743:1 2058:1 	
500290867681587200	1	17	3	6	1220:1 1926:1 	
500290867681587200	1	18	3	6	1220:1 	
500290867681587200	1	19	3	6	1220:1 3173:1 	
500391222075076610	None	1	29	6	426:1 854:1 	
500391222075076610	1	2	29	6	2222:1 426:1 54:1 	
500391222075076610	2	3	29	6	2222:1 426:1 854:1 305:1 	
500391222075076610	3	4	29	6	2222:1 426:1 54:1 	
500391222075076610	4	5	29	6	2222:1 426:1 54:1 	
500391222075076610	5	6	29	6	2222:1 426:1 54:1 3114:1 1051:1 1313:1 	
500391222075076610	6	7	29	6	2222:1 426:1 54:1 997:1 	
500391222075076610	6	8	29	6	2222:1 426:1 54:1 	
500391222075076610	6	9	29	6	2222:1 426:1 54:1 	
500391222075076610	6	10	29	6	2222:1 426:1 54:1 	
500391222075076610	10	11	29	6	2222:1 426:1 54:1 	
500391222075076610	11	12	29	6	2222:1 426:1 54:1 49:1 	
500391222075076610	12	13	29	6	2222:1 426:1 854:1 49:1 	
500391222075076610	13	14	29	6	2222:1 426:1 54:1 	
500391222075076610	12	15	29	6	2222:1 426:1 854:1 49:1 	
500391222075076610	15	16	29	6	2222:1 426:1 54:1 	
500391222075076610	12	17	29	6	2222:1 426:1 54:1 1313:1 	
500391222075076610	17	18	29	6	2222:1 426:1 54:1 2102:1 	
500391222075076610	12	19	29	6	2222:1 426:1 854:1 49:1 	
500391222075076610	19	20	29	6	2222:1 426:1 54:1 	
500391222075076610	2	21	29	6	426:1 854:1 	
500391222075076610	1	22	29	6	2222:1 426:1 54:1 	
500391222075076610	22	23	29	6	426:1 54:1 	
500391222075076610	23	24	29	6	2222:1 426:1 54:1 	
500391222075076610	24	25	29	6	426:1 54:1 	
500391222075076610	25	26	29	6	2222:1 426:1 54:1 	
500391222075076610	23	27	29	6	2222:1 426:1 54:1 80:2 80:2 	
500391222075076610	1	28	29	6	2222:1 426:1 54:1 	
500391222075076610	28	29	29	6	2384:1 426:1 54:1 	
500391222075076610	29	30	29	6	2222:1 	
500391222075076610	28	31	29	6	2384:1 2222:1 426:1 54:1 	
500391222075076610	28	32	29	6	2384:1 2222:1 426:1 54:1 	
500391222075076610	32	33	29	6	2222:1 426:1 54:1 121:1 2685:1 	
500391222075076610	33	34	29	6	2384:1 2222:1 426:1 54:1 	
500391222075076610	33	35	29	6	2384:1 2222:1 426:1 54:1 	
500391222075076610	35	36	29	6	2222:1 426:1 54:1 	
500391222075076610	36	37	29	6	2384:1 2222:1 426:1 54:1 	
500391222075076610	36	38	29	6	2222:1 426:1 54:1 	
500391222075076610	38	39	29	6	2384:1 2222:1 426:1 54:1 	
500391222075076610	39	40	29	6	2222:1 426:1 54:1 	
500391222075076610	40	41	29	6	2384:1 2222:1 426:1 854:1 121:1 2685:1 	
500391222075076610	41	42	29	6	2222:1 426:1 854:1 	
500391222075076610	33	43	29	6	2384:1 2222:1 426:1 54:1 	
500391222075076610	1	44	29	6	2222:1 426:1 54:1 	
500391222075076610	1	45	29	6	2222:1 426:1 54:1 	
500391222075076610	1	46	29	6	2222:1 3114:1 1051:1 	
500391222075076610	1	47	29	6	2222:1 426:1 54:1 	
500391222075076610	1	48	29	6	2222:1 426:1 54:1 140:1 157:1 125:1 	
500391222075076610	1	49	29	6	2222:1 426:1 854:1 	
500391222075076610	1	50	29	6	2222:1 426:1 854:1 	
500391222075076610	50	51	29	6	992:1 	
500391222075076610	1	52	29	6	2222:1 426:1 54:1 	
500391222075076610	1	53	29	6	2222:1 426:1 54:1 431:1 305:1 3120:1 	
500417151346696192	None	1	16	6	483:1 	
500417151346696192	1	2	16	6	1945:1 483:1 	
500417151346696192	1	3	16	6	1945:1 	
500417151346696192	3	4	16	6	1945:1 	
500417151346696192	1	5	16	6	1945:1 483:1 	
500417151346696192	1	6	16	6	1945:1 483:1 	
500417151346696192	1	7	16	6	1945:1 	
500417151346696192	1	8	16	6	1945:1 	
500417151346696192	1	9	16	6	1945:1 483:1 	
500417151346696192	1	10	16	6	1945:1 	
500417151346696192	1	11	16	6	1945:1 	
500417151346696192	1	12	16	6	1945:1 483:1 	
500417151346696192	1	13	16	6	1945:1 	
500417151346696192	1	14	16	6	1945:1 	
500417151346696192	1	15	16	6	1945:1 	
500417151346696192	1	16	16	6	1945:1 3121:1 	
500417151346696192	1	17	16	6	1945:1 483:1 	
500417151346696192	1	18	16	6	1945:1 483:1 	
500417151346696192	1	19	16	6	1945:1 	
500417151346696192	1	20	16	6	1945:1 3121:1 	
500417151346696192	20	21	16	6	1945:1 	
500417151346696192	21	22	16	6	1945:1 	
500417151346696192	22	23	16	6	1945:1 	
500417151346696192	23	24	16	6	1945:1 	
500417151346696192	23	25	16	6	1945:1 	
500417151346696192	25	26	16	6	1945:1 	
500417151346696192	26	27	16	6	1945:1 368:1 276:1 	
500417151346696192	27	28	16	6	1945:1 	
500417151346696192	28	29	16	6	1945:1 	
500417151346696192	29	30	16	6	1945:1 	
500417151346696192	1	31	16	6	1945:1 377:1 	
500417151346696192	1	32	16	6	1945:1 	
500417151346696192	1	33	16	6	1945:1 	
500417151346696192	1	34	16	6	1945:1 	
500417151346696192	34	35	16	6	1945:1 	
500417151346696192	35	36	16	6	1945:1 	
500417151346696192	1	37	16	6	1945:1 240:1 	
500417151346696192	1	38	16	6	1945:1 385:1 	
500417151346696192	1	39	16	6	1945:1 	
500417151346696192	1	40	16	6	1945:1 	
500417151346696192	1	41	16	6	1945:1 1437:1 3297:1 2357:1 1051:1 3682:1 	
500417151346696192	1	42	16	6	293:1 	
500417151346696192	1	43	16	6	1945:1 816:1 	
500417151346696192	1	44	16	6	1945:1 483:1 	
500417151346696192	1	45	16	6	1945:1 483:1 	
500417151346696192	1	46	16	6	1945:1 21:1 483:1 	
500417151346696192	46	47	16	6	1945:1 	
500417151346696192	1	48	16	6	1945:1 483:1 	
500417151346696192	1	49	16	6	1945:1 483:1 	
499648409767538688	None	1	11	5	1221:1 21:1 1561:1 	
499648409767538688	1	2	11	5	568:1 	
499648409767538688	1	3	11	5	568:1 	
499648409767538688	3	4	11	5	1099:1 568:1 	
499648409767538688	1	5	11	5	568:1 	
499648409767538688	1	6	11	5	568:1 	
499648409767538688	1	7	11	5	568:1 1928:1 	
499648409767538688	1	8	11	5	568:1 	
499648409767538688	1	9	11	5	568:1 1181:1 	
499648409767538688	9	10	11	5	1878:1 568:1 1181:1 3955:1 	
499648409767538688	10	11	11	5	568:1 1951:1 	
499648409767538688	11	12	11	5	1878:1 568:1 	
499648409767538688	11	13	11	5	1878:1 568:1 3955:1 	
499648409767538688	13	14	11	5	568:1 	
499648409767538688	1	15	11	5	568:1 	
499648409767538688	1	16	11	5	568:1 	
499648409767538688	1	17	11	5	568:1 2273:1 4265:1 941:2 941:2 	
499648409767538688	1	18	11	5	568:1 	
499648409767538688	1	19	11	5	568:1 	
499648409767538688	1	20	11	5	568:1 4748:1 1190:1 1268:1 	
499648409767538688	20	21	11	5	568:1 	
499648409767538688	20	22	11	5	568:1 	
499648409767538688	1	23	11	5	568:1 752:1 	
499648409767538688	23	24	11	5	568:1 	
499648409767538688	1	25	11	5	568:1 2966:1 4617:1 54:1 	
499648409767538688	1	26	11	5	568:1 148:1 	
499648409767538688	26	27	11	5	568:1 	
499648409767538688	1	28	11	5	568:1 	
499648409767538688	1	29	11	5	568:1 	
499648409767538688	1	30	11	5	568:1 	
499648409767538688	1	31	11	5	568:1 	
499648409767538688	1	32	11	5	568:1 2384:1 	
499648409767538688	32	33	11	5	63:1 568:1 2384:1 	
499648409767538688	1	34	11	5	568:1 	
499648409767538688	1	35	11	5	568:1 	
499648409767538688	1	36	11	5	568:1 	
499648409767538688	1	37	11	5	568:1 	
499648409767538688	1	38	11	5	568:1 	
498486826269548545	None	1	12	6	185:1 21:1 	
498486826269548545	1	2	12	6	3176:1 185:1 	
498486826269548545	1	3	12	6	3176:1 3177:1 185:1 	
498486826269548545	3	4	12	6	931:1 3176:1 3177:1 185:1 	
498486826269548545	4	5	12	6	2007:1 3176:1 3177:1 185:1 3092:1 368:1 	
498486826269548545	5	6	12	6	931:1 3176:1 3177:1 185:1 3066:1 107:1 	
498486826269548545	6	7	12	6	2007:1 3176:1 3177:1 185:1 107:1 	
498486826269548545	7	8	12	6	931:1 3176:1 3177:1 185:1 107:1 	
498486826269548545	8	9	12	6	2007:1 3176:1 3177:1 185:1 107:1 	
498486826269548545	9	10	12	6	931:1 3176:1 3177:1 185:1 107:1 	
498486826269548545	6	11	12	6	2007:1 107:1 	
498486826269548545	11	12	12	6	3176:1 107:1 276:1 	
498486826269548545	1	13	12	6	3176:1 185:1 	
498486826269548545	13	14	12	6	3176:1 185:1 285:1 	
498486826269548545	14	15	12	6	3176:1 185:1 285:1 	
498486826269548545	1	16	12	6	3176:1 3177:1 185:1 	
500277526590423041	None	1	6	7	4364:1 598:1 21:1 	
500277526590423041	1	2	6	7	556:1 54:1 	
500277526590423041	1	3	6	7	556:1 54:1 	
500277526590423041	3	4	6	7	556:1 54:1 	
500277526590423041	1	5	6	7	556:1 54:1 	
500277526590423041	1	6	6	7	556:1 54:1 	
500277526590423041	1	7	6	7	556:1 54:1 4364:1 598:1 21:1 	
500277526590423041	1	8	6	7	63:1 556:1 54:1 4364:1 598:1 21:1 	
500277526590423041	1	9	6	7	556:1 54:1 4364:1 598:1 21:1 	
500277526590423041	1	10	6	7	556:1 54:1 4364:1 21:1 51:1 	
500277526590423041	1	11	6	7	556:2 54:1 556:2 997:1 	
500277526590423041	1	12	6	7	556:1 54:1 	
500277526590423041	1	13	6	7	556:1 54:1 	
500277526590423041	13	14	6	7	556:1 54:1 490:1 311:1 3638:1 	
500277526590423041	1	15	6	7	556:1 54:1 140:1 	
500277526590423041	15	16	6	7	49:1 	
500277526590423041	1	17	6	7	556:1 54:1 	
500277526590423041	1	18	6	7	556:1 54:1 4364:1 598:2 21:1 774:1 598:2 	
500277526590423041	1	19	6	7	556:1 54:1 4364:1 598:1 21:1 	
500277526590423041	1	20	6	7	556:1 54:1 	
498345343629541376	None	1	5	12	121:2 80:2 907:1 478:1 121:2 80:2 1089:1 21:1 	
498345343629541376	1	2	5	12	63:1 1210:1 121:2 80:2 907:1 478:1 121:2 80:2 1089:1 21:1 	
498345343629541376	1	3	5	12	63:1 1210:1 121:2 80:2 907:1 478:1 121:2 80:2 1089:1 21:1 	
498345343629541376	3	4	5	12	63:1 1210:1 121:2 80:2 907:1 478:1 121:2 80:2 1089:1 21:1 	
