index	#1 Label	#2 String	#2 String
35	1	Kết cục đáng buồn: 2 người chết, 3 người trong tình trạng nguy kịch sau cuộc vây bắt con tin tại quán cà phê ở Sydney, theo đài truyền hình Úc ABC. #sydneysiege
36	1	Các con tin bị bắt tại quán cà phê ở Sydney với cờ Hồi giáo được tung ra http://t.co/OD9gOTGh2w
37	1	Tầm nhìn cho thấy ba con tin trốn thoát khỏi Lindt trong #MartinPlace #SydneySiege https://t.co/d5EonYzhDG
38	1	Các con tin đang đăng các yêu cầu của tay súng trên mạng xã hội. @nswpolice đã yêu cầu giới truyền thông không công bố những yêu cầu đó #SydneySiege
39	1	PHÁ THAI: 2 người nữa được nhìn thấy đang chạy trốn khỏi tòa nhà Sydney ở trung tâm của màn kịch bắt con tin, nâng tổng số những người trốn thoát lên 5 người.
40	1	Tổng số người đã rời quán cà phê ở Sydney lên đến 5. Mới nhất: http://t.co/Nl3BNlFidA #SydneySiege http://t.co/TgZkYFNlR9
41	1	TRỰC TIẾP: 5 con tin trốn thoát #sydneysiege, nhiều người vẫn bị giam giữ Xem: http: //t.co/mHOg6GV1pk http://t.co/8wCPPye3d9
42	0	GIẢI SÁT: Các con tin đang bị buộc phải cầm cờ ISIS tại một quán cà phê Lindt ở Martin Place, Sydney, khi cảnh sát điều động cửa bên ngoài # 7NEWS
43	1	Ảnh chụp khoảnh khắc một nhân viên quán cà phê thoát khỏi #SydneySiege http://t.co/5gHPSYcSKg qua @TheHeraldSun CÂU CHUYỆN: http://t.co/CYzb8gilDu
44	1	Lựa chọn của bạn cho "đóng góp tồi tệ nhất cho #sydneysiege" - Mamamia, Uber hay Daily Tele? http://t.co/h9HRgIDBRB
45	2	CẬP NHẬT: Các con tin trong quán cà phê ở Sydney vung những lá cờ Shahada màu đen, giống hệt những lá cờ mà ISIS sử dụng. - @ 7NewsSydney http://t.co/xap6sGvEdT
46	1	5 người cho đến nay đã trốn khỏi quán cà phê Sydney. Không rõ số lượng con tin vẫn còn bên trong. http://t.co/TSrJhOhW15 #sydneysiege
47	0	TIN NỔI BẬT: Tình hình con tin đang diễn ra trong quán cà phê ở Sydney cho biết 13 con tin bị giữ bởi ít nhất 2 tay súng http://t.co/6XAW3wlEHV
48	1	SÁT PHÁ: Cảnh sát đã xác nhận 3 người trốn thoát khỏi quán cà phê ở Sydney, nơi con tin đang bị giam giữ
49	1	Khủng hoảng Sydney: Con tin chia sẻ yêu cầu của tay súng trong các cuộc điện thoại lạnh lùng: http://t.co/FBdZWWoNgg http://t.co/EZEhfxRUMQ
50	1	Tuy nhiên, một con tin khác vừa bị tay súng buộc phải gọi điện đến văn phòng @ 9NewsSyd - đã thông qua yêu cầu của kẻ bắt giữ anh ta #SydneySiege
51	1	Trung tâm Sydney đóng cửa trong bối cảnh tình hình bắt giữ con tin đang diễn ra: http://t.co/rKdwIgOPqT #SydneySiege http://t.co/tzgAtCdsic
52	0	Đài phát thanh Sydney 2GB gây sốc Ray Hadley hiện đã rút lại nhiều tuyên bố trước đó của mình về #SydneySiege. 'Báo chí' kinh khủng
53	1	Một bài đăng khác từ một con tin trong #lindtcafe trong #sydneysiege - cho thấy yêu cầu của các tay súng; bôi đen bởi các phương tiện truyền thông. http://t.co/PdFic0Xr9i
54	2	Lãnh sự quán Hoa Kỳ ở #Sydney được cho là đã sơ tán trong bối cảnh tình hình bắt giữ con tin đang diễn ra tại cửa hàng sô cô la http://t.co/n4D3yGjso9 http://t.co/ayL7vvqxl8
55	1	Cảnh sát có vẻ thoải mái, cho thấy tất cả các con tin đã ra ngoài và tay súng không còn là mối đe dọa nữa http://t.co/xheuclMCmj #sydneysiege
56	1	Nếu tôi hiểu Hillary Clinton & amp; Sen Feinstein chính xác, bước đầu tiên đối với tình hình con tin hiện tại ở Sydney là thông cảm cho những kẻ khốn nạn.
57	1	Báo cáo #SydneySiege: Văn bản của lá cờ được dịch là 'Không có Chúa nhưng Allah và Muhammad là sứ giả của Chúa.' http://t.co/0NSJuN7ran
58	1	Các địa điểm được sơ tán bao gồm Thư viện Tiểu bang, Nhà hát Opera Sydney, tòa nhà Kênh 7 ở Martin Place. http://t.co/XrIutxD6Op #SydneySiege
59	2	CẬP NHẬT: Các con tin chạy trốn khỏi quán cà phê #Sydney do tay súng Iran giữ làm vụ nổ, tiếng súng vang lên: http://t.co/WrPVZSJHlX
60	0	CẬP NHẬT: 13 người bị bắt làm con tin trong cửa hàng #Sydney, Nhà hát Opera đã được sơ tán sau khi gói hàng đáng ngờ được tìm thấy: báo cáo http://t.co/n4D3yGjso9
61	1	Mufti người Úc lên án vụ bắt con tin #Sydney - Tuyên bố #SydneyHostageCrisis #SydneySiege #SydneyCafe http://t.co/n38XZVq5iu
62	1	GIẢI SÁT: Cảnh sát Úc cho biết #SydneySiege đã kết thúc; không thể xác nhận tình trạng của tay súng
63	1	GIẢI SÁT: Hai con tin mới, cả hai đều là phụ nữ, chạy đến nơi an toàn từ quán cà phê Sydney, mạng truyền hình Úc đưa tin http://t.co/apNKqmicSX
64	0	Cuộc vây hãm Sydney: Giữ tới 40 con tin - Báo cáo #sidneysiege @skynews http://t.co/6NcYLpqsIN
65	1	Lá cờ đen do con tin #Sydneysiege nắm giữ mang thông điệp đạo Hồi của đức tin http://t.co/rEpn2Mt4UC (ẢNH: AP / Kênh 7) http://t.co/U9sqDmwt4w
66	1	TRỰC TIẾP: @ 9NewsAUS đưa tin về tình hình con tin đang diễn ra ở khu thương mại của Sydney. http://t.co/ntlKVOgGWE http://t.co/leHfgNvMgQ
67	1	Cảnh đáng sợ ở Sydney lúc này. Suy nghĩ đi ra ngoài cho tất cả mọi người tham gia. Hy vọng rằng tình hình con tin có thể được giải quyết một cách hòa bình.
68	1	#BREAKING: Cảnh sát được trang bị vũ khí mạnh có vẻ như đang xông vào Lindt Café. #SydneySiege # 9News
69	0	Giám đốc điều hành của Lindt cho biết có khoảng 50 người đang tụ tập trong quán cà phê ở trung tâm Sydney #sydneysiege http://t.co/sUKKYMk08y
70	0	TIN TỨC SÁNG TẠO: TỚI 50 NGƯỜI ĐANG TRỢ GIÚP LƯU TRỮ TRONG SYDNEY. 7NEWS
71	1	Báo cáo rằng tay súng #SydneySiege muốn nói chuyện với Tony Abbott. http://t.co/HNY7NGZa9F http://t.co/wvVGxDFIYh
72	1	Bảy người được cho là đã được đưa đi trên cáng, với 5 nhân viên y tế điều trị. #SydneySiege http://t.co/mZ1o7Bi9kC http://t.co/QLsWpHSJTM
73	1	Tình hình con tin đang diễn ra ở quán cà phê Sydney. #sydneysiege Các địa danh chính như Nhà hát Opera Sydney đã sơ tán http://t.co/fmvq54QmTO
74	1	SAU 16 GIỜ SYDNEY SIEGE CUỐI CÙNG LÀ KẾT THÚC.
75	1	PHÁN XÉT: Cảnh sát ập vào quán cà phê #Lindt, con tin bỏ trốn http://t.co/iuaLgRi7jj #sydneysiege http://t.co/hXZ8EffN3f
76	0	Các báo cáo rằng AFP đang thực hiện lệnh khám xét ở ngoại ô Lakemba của Sydney là không chính xác.
77	1	Các báo cáo về một tình huống con tin tại một quán cà phê ở thành phố Sydney của Úc http://t.co/4qJHS5Gabq
78	0	Bức ảnh kinh hoàng về các con tin ở Martin Place, Sydney, bị những người đàn ông vẫy cờ ISIS nắm giữ http://t.co/6ozBRQVNlG
79	0	Cờ ở quán cà phê Sydney nơi các con tin đang bị giam giữ 'không được liên kết với IS' http://t.co/kBSIaYKHtt http://t.co/KuneM4q1km
80	1	3 người đã chạy ra khỏi tòa nhà quán cà phê Lindt, trong đó có một người đàn ông trông giống nhân viên quán cà phê. #MartinPlaceSiege #sydneysiege
81	1	Cập nhật: Một số người đã xuất hiện từ tòa nhà nơi các con tin ở Sydney đang bị giam giữ http://t.co/tguHAkbs5T http://t.co/EBf9WkJIEl
82	1	Đây là khu vực loại trừ hiện đang được áp dụng tại Khu trung tâm của Sydney. http://t.co/qbMIVC5VJv #SydneySiege http://t.co/YoPxvVXLZV
83	1	Những gì chúng ta biết về Sheikh Haron, kẻ bắt giữ con tin bị tình nghi ở #SydneySiege http://t.co/KUEe3Bl2tp http://t.co/ZRzH6vunkh
84	2	#SydneySiege: Video mới nhất về các con tin trốn thoát. https://t.co/eFfgSbt2hO
85	1	CẬP NHẬT: "Cảnh sát không chạy đến bắt con tin, họ để các cô gái chạy đến với họ." - @michaelusher #SydneySiege # 9News http://t.co/52h65DJ5ki
86	1	Tay súng ở Sydney bị cảnh sát bắn và được xác nhận là đã chết #sydneysiege #SydneyHostageCrisis
87	1	Các kênh truyền hình đã chọn không chiếu video về các con tin đang tiếp sức cho các yêu cầu của tay súng #sydneysiege. http://t.co/5jtd36wFOU http://t.co/oKJPRv40l3
88	0	Tôi hy vọng vì lợi ích của mọi người rằng đây là giả mạo nhưng xin hãy cẩn thận nếu bạn sống ở hoặc gần Sydney #sydneysiege http://t.co/NxwDSFVxqQ
89	1	TIN MỚI NHẤT: CẢNH SÁT BÂY GIỜ DI CHUYỂN TẠI QUÁN CAFE Ở SYDNEY. RAPID GUNFIRE CÓ THỂ NGHE ĐƯỢC. TRANG WEB ĐÃ CHẠY.
90	1	Sydney bị nhốt khi ít nhất một tay súng bắt nhiều người làm con tin trong quán cà phê http://t.co/qgq2xmaVUt #sydneysiege http://t.co/qTYpQM9snG
91	1	#sydneysiege đã kết thúc. 2 xác nhận đã chết, #PrayForSydney #PrayForSydneyHostages #Sydney #hostages
92	1	HADLEY xác nhận rằng anh ta đang nói chuyện với một con tin bên trong quán cà phê. Anh ta nói tay súng đang nghe nhiều đài phát thanh bên trong quán cà phê.
93	1	Tổng cộng 5 con tin đã rời khỏi Lindt #MartinPlace; 3 nam, 2 nữ. TRỰC TIẾP: http://t.co/Ni4ouWAGoO. #SydneySiege # 9News http://t.co/CKB2uLPHVd
94	1	Giới thiệu Uber tăng giá ở trung tâm thành phố Sydney trong cuộc vây bắt con tin http://t.co/XWGe9MpUzU http://t.co/cwhIiozFNr
95	1	3 người chạy ra khỏi quán cà phê ở Sydney, nơi con tin đang bị giam giữ. http://t.co/eY2FWZsK7C #sydneysiege
96	0	Quán cà phê ở Sydney trong vụ khủng hoảng con tin có thể chứa tới 10 nhân viên và có lẽ 30 khách hàng, Lindt nói http://t.co/3KhviIgfR7 http://t.co/UmVzJ6cetn
97	1	5 người thoát khỏi vòng vây của Sydney, 1 người Ấn Độ trong số các con tin  http://t.co/mHOg6GV1pk http://t.co/G6Ykk7eRZ4
98	1	Bệnh hoạn. Giữ an toàn ở Sydney. Cầu nguyện hết mình cho tất cả các con tin bên trong x
99	2	#SYDNEYSIEGE: Kẻ bắt con tin ‘thắt lưng tự sát, đòi trò chuyện qua radio với #Abbott’ - báo cáo http://t.co/1ZlzKDjvSf http://t.co/7Jej7i4SlO
100	1	ẢNH BẬT MÍ Xuất hiện Cho thấy Kẻ tình nghi #SydneySiege - THÊM TẠI ĐÂY: http://t.co/wTO5RzOWe0 http://t.co/2vvAXlVLzb
101	1	Hai người bước ra trước cửa quán cà phê Lindt. Một cửa ra vào cứu hỏa. Họ đã nắm tay trong không khí. Có vẻ an toàn. #sydneysiege
102	2	Lá cờ trên cửa sổ quán cà phê Lindt có vẻ là cờ Shahada, không phải cờ Nhà nước Hồi giáo. Blog trực tiếp: http://t.co/3yf38dA6Gs #SydneySiege
103	1	Tuyên bố của Grand Mufti của Úc lên án #SydneySiege http://t.co/8juQ032EdP
104	1	#BREAKING: Cảnh sát NSW đã xác nhận rằng cuộc bao vây ở Khu trung tâm của Sydney hiện đã kết thúc, một cảnh sát được cho là trong số một số người bị thương.
105	1	#BREAKING: Một cảnh sát đã bị trúng đạn vào đầu. 4 người khác bị thương. #SydneySiege
106	1	Sợ hãi và nhẹ nhõm khi hai con tin trốn thoát #sydneysiege - TRỰC TIẾP: http://t.co/1SVkbgZqXC http://t.co/hdXmf3uu8D
107	1	GIẢI SÁT: Con tin bị giữ trong quán cà phê ở trung tâm thành phố Sydney; Cờ Hồi giáo được hiển thị - http://t.co/1L9s58F6mY
108	1	Uber cho biết họ đã tăng giá ở Sydney để "khuyến khích nhiều tài xế hơn đến trực tuyến & amp; đón khách." http://t.co/MCJ0rMSXPc #SydneySiege
109	1	Năm người tự do nhưng một ẩn số vẫn bị mắc kẹt trong cuộc bao vây kịch tính ở Sydney: http://t.co/VUVPPrKuDc #sydneysiege http://t.co/oHEoDf8r3H
110	1	cảm ơn chúa #SydneySiege đã kết thúc. rất nhiều sự kính trọng đối với cảnh sát, lòng dũng cảm và sự dũng cảm của họ thực sự đáng kinh ngạc. RIP cho 2 người :(
111	1	Các chuyến đi Uber Sydney từ CBD sẽ miễn phí cho hành khách. Tỷ lệ cao hơn vẫn được áp dụng để khuyến khích người lái xe vào khu trung tâm.
112	0	CHỈ VÀO: Hai tay súng, hàng chục con tin bên trong quán cà phê ở Sydney, Australia. Cờ ISIS vẫn được hiển thị. - @ KristyMayr7 http://t.co/p4GyCRobSa
113	1	#Religion Of COWARDS- & gt; Cờ Hồi giáo trưng bày cưỡng bức con tin, Phụ nữ sử dụng làm khiên http://t.co/VTKaSgZXv1 #sydneysiege http://t.co/Pn6268vCwd
114	0	#Sydneysiege: những gì chúng tôi biết http://t.co/rhQ4TLeqHE http://t.co/t0RBx9kS69
115	0	TIN TỨC SÁNG: MỘT NGÔI NHÀ THỨ SÁU ĐÃ ĐƯỢC GIẢI QUYẾT TỪ QUÁN CAFE Ở SYDNEY.
116	1	Cảnh sát vây quanh quán cà phê ở trung tâm Sydney sau khi có báo cáo về việc con tin bị bắt
117	1	Cảnh sát hạ gục nghi phạm trong #MartinPlace. Không rõ liệu có liên quan đến cuộc bao vây hay không http://t.co/mHXj4Hbmr9 #Sydney http://t.co/udwnmov1Lb
118	1	BẬT MÍ: Bây giờ có thể tự do xác nhận rằng giáo sĩ cực đoan Sheikh Man Monis đã được chỉ định là tay súng đằng sau #SydneySiege. http://t.co/siHXBFN6RS
119	1	SYDNEY HOSTAGE-TAKER - Man Monis, 49 tuổi - Ban đầu từ Iran - Sheikh tự phong - Bị cáo buộc tấn công tình dục 7 phụ nữ ĐANG PHÁT TRIỂN ..
120	1	Vụ tấn công khủng bố Hồi giáo ở Sydney. Các con tin giơ một lá cờ đen với tín điều Hồi giáo trên đó. #SydneySiege http://t.co/8NE4o0coQ6
121	0	Hãy tạm dừng việc đánh Cheney và lướt ván nước. Có thể có cuộc tấn công khủng bố ISIS đang diễn ra ở Sydney. http://t.co/nkksw4ozE2
122	1	Theo báo cáo, một tiếng nổ lớn đã được nghe thấy ngay trước khi một nhóm con tin chạy trốn khỏi quán cà phê http://t.co/IxPuyIrNy2 #sydneysiege http://t.co/PjH3lFYdNW
123	1	Cảnh sát NSW xác nhận 5 con tin đã xuất hiện từ #sydneysiege và họ đang thương lượng: "Có thể mất một chút thời gian" http://t.co/le9r9REzdR
124	1	GIẢI SÁT: Ba con tin ở Sydney chạy trốn khỏi quán cà phê, mạng truyền hình Úc đưa tin http://t.co/gZ5EXZIrwa
125	2	CẬP NHẬT BẬT MÍ: Đoạn phim mới nhất từ cuộc vây hãm Sydney cho thấy một người đàn ông đang giữ một con tin nữ làm lá chắn cho con người. # 9Tin tức http://t.co/pJ5gsqgjQL
126	1	#Sydney: Kẻ bắt giữ con tin yêu cầu cờ ISIS, cảnh báo về bốn quả bom trong thành phố http://t.co/A1hns0CCjF http://t.co/Ep3BPPjSUm
127	1	TIN TỨC: SYDNEY SIEGE GUNMAN XUỐNG.
128	1	Mạnh mẽ & amp; hình ảnh đau đớn của một công nhân Lindt thoát khỏi #sydneysiege https://t.co/NltzGnXezS
129	1	Những hình ảnh mạnh mẽ về việc trốn thoát con tin, những người phụ nữ tội nghiệp đó. Và nỗi sợ hãi cho những người vẫn bị mắc kẹt bên trong #Sydneysiege http://t.co/TeEnRk6JTi
130	1	VIDEO: Cảnh sát Úc nói họ đang nói chuyện với tay súng bắt con tin bên trong quán cà phê ở Sydney: http://t.co/lHNXgtPj7B
131	1	#sydneysiege: Có báo cáo rằng kẻ bắt giữ con tin tuyên bố có tới 4 quả bom. http://t.co/1gMsZkOTjC http://t.co/hrMncBhLy5
132	1	5 người đã có thể thoát ra khỏi quán cà phê ở Sydney trong tình huống bị bắt làm con tin: http://t.co/DBgNP6sqFG http://t.co/Q3ECKnYfPV
133	1	Trốn khỏi con tin #SydneySiege, Elly Chen, một sinh viên hàng đầu và là một vận động viên thể thao điêu luyện http://t.co/cOyz8N2IMb http://t.co/48YdSm7lJB
134	1	Tình hình con tin rõ ràng đang diễn ra ở Sydney; thủ tướng triệu tập cuộc họp giao ban an ninh http://t.co/YbFYonoqKv
135	1	Cửa phòng cháy vẫn mở. Cảnh sát SWAT khai mạc. Ba người được giải thoát. #sydneysiege
136	1	Với #sydneysiege hiện đã ở giờ thứ 10, cảnh sát cho biết họ đang liên lạc với tay súng. http://t.co/Au4T7dsSAh http://t.co/KQftolnHji
137	0	#sydneysiege: Không có xác nhận nào đã ngừng hoạt động không phận ở Sydney nhưng các máy bay đang tránh khu vực này. http://t.co/7NdqPYhwcY
138	1	Năm người đã có thể chạy trốn khỏi tình trạng làm con tin ở Sydney, Úc http://t.co/YsdgCxMdh5
139	0	Chúng tôi hiểu rằng có hai tay súng và hàng chục con tin bên trong quán cà phê đang bị bao vây tại Sydney .. Cờ ISIS vẫn được trưng bày # 7
140	0	#BREAKING Cảnh sát Úc cho biết đang phản ứng với 'sự cố' tại Nhà hát Opera Sydney
141	1	CHỈ VÀO: 2 phụ nữ vừa chạy khỏi quán cà phê ở Sydney trong tình huống con tin đang diễn ra - @ 9NewsAUS http://t.co/n5vhI5DsZg
142	1	THỜI GIAN NGHIÊM TÚC: Tiếng súng nổ ở khu vực lân cận quán cà phê Sydney nơi các con tin đang bị giam giữ, đài truyền hình tiểu bang đưa tin. http://t.co/Cbx2v3sNMa
143	1	CẢNH SÁT DI CHUYỂN: Cảnh sát xác nhận đạn thật được sử dụng ở Martin Place #sydneysiege
144	1	Băng ca lấy từ quán cà phê ở Sydney sau khi cảnh sát xây dựng cơn bão; số phận của kẻ bắt giữ con tin không rõ - @NBCNews, @ 7NewsSydney http://t.co/N5mmnilz4Z
145	1	BẬT MÍ @SkyBusiness: @campricenews: "Ít nhất 1 sĩ quan Pol bị thương / 4 con tin bị đưa đi trên cáng" #sydneysiege (@carsonscottLIVE)
146	1	#sydneysiege là một từ viết sai. Đó là một tình huống con tin. Bên trong một quán cà phê. Bạn muốn 2 người biết những gì đang bị bao vây trông như thế nào? nhìn @ #Gaza.
147	1	Những hình ảnh mạnh mẽ về việc trốn thoát con tin, những người phụ nữ tội nghiệp đó. Và nỗi sợ hãi cho những người vẫn bị mắc kẹt bên trong #Sydneysiege http://t.co/I2wLJhIymm
148	1	Kẻ bắt giữ con tin trong quán cà phê ở Sydney yêu cầu 2 thứ: cờ ISIS, gọi điện thoại với Thủ tướng Úc. http://t.co/TSrJhOhW15 #sydneysiege
149	1	Đạn thật và lựu đạn gây choáng được cảnh sát sử dụng khi họ xông vào quán cà phê #MartinPl cách đây không lâu. #SydneySiege # 9News
150	1	Chốt lại chủ nghĩa tư bản cực đoan - # Uber sửa đổi tăng phí trong bối cảnh #Sydneysiege http://t.co/Rt4dZZUXat http://t.co/QpFrfwjMaD
151	1	Cờ trên cửa sổ của quán cà phê Lindt ở Sydney không phải cờ của ISIS. Đọc: 'Không có Chúa nhưng Allah và Muhammad là sứ giả của Chúa' (@ liztilley84)
152	1	Kẻ bắt con tin ở Sydney được cho là đã yêu cầu một lá cờ ISIS http://t.co/zeTA5p7OYc
153	1	CẬP NHẬT: Cảnh sát đã xác nhận rằng đạn thật đã được sử dụng khi cảnh sát vũ trang lớn ập vào quán cà phê ở #MartinPl. #SydneySiege # 9News
154	1	Năm con tin đã thoát khỏi quán cà phê Lindt bị bao vây ở #Sydney | Cập nhật mới nhất của chúng tôi: http://t.co/XJVICQdu0y http://t.co/aNGBZsCmdQ
155	1	Cảnh sát biết rằng các con tin đang đăng các yêu cầu của tay súng trên mạng xã hội. #sydneysiege
156	2	SIEGE ERUPTS: Ít nhất 7 con tin được thả. Cảnh sát bắn đạn thật khi họ di chuyển vào tòa nhà. #sydneysiege
157	2	Cập nhật - thêm năm con tin đã trốn thoát khỏi quán cà phê Lindt ở trung tâm thành phố Sydney
158	1	Cuộc vây hãm Sydney: Năm con tin Flee Lindt Quán cà phê sô cô la ở Úc http://t.co/USeXeZrv5s - GTA TRONG CUỘC SỐNG THẬT HAHAHA
159	1	Thủ tướng Abbott kêu gọi bình tĩnh trong bối cảnh Sydney bắt con tin  http://t.co/ZhsbFmxRCv http://t.co/eUAr2DqMGl
160	1	7 người rời #SydneySiege trên cáng, 5 người được điều trị ngay lập tức, ABC của Úc đưa tin. http://t.co/Y62bZ2YYa5
161	1	Chỉ trong: nguồn cấp dữ liệu trực tiếp xuất hiện cho thấy #sydneysiege đã kết thúc, cảnh sát bình tĩnh di chuyển bên ngoài quán cà phê, các phóng viên địa phương cho biết tay súng đã hạ gục
162	1	Tay súng yêu cầu gặp Tony Abbott và yêu cầu 4 quả bom trong khu vực #sydneysiege http://t.co/F5QXAWZM3w http://t.co/Uam9VUm9fh
163	1	PHÁN XÉT: Tay súng #SydneySiege được xác định là cư dân địa phương Man Monis - báo cáo http://t.co/m51P8dUPhB
164	1	ẢNH ĐẦU TIÊN: Con tin bị ép vào cửa sổ. #SydneySiege http://t.co/MOy8zCHp5a
165	2	ĐỘT PHÁ @SkyBusiness: Năm con tin khác được nhìn thấy đang trốn thoát #sydneysiege http://t.co/vyRgI10t7F (@carsonscottLIVE)
166	1	GIẢI SÁT: Không chỉ là một con tin dozen tổ chức trong quán cà phê ở Sydney; Cờ Ả Rập được đặt trong cửa sổ http://t.co/OkS1edZqiE
