index	#1 Label	#2 String	#2 String
15	1	Rất vui khi thấy tin sốt dẻo của @ MaryLaneWSJ được xác nhận: Bảo tàng Thụy Sĩ chấp nhận bộ sưu tập Gurlitt http://t.co/oA7gMlmuzk của @berlinfraut & amp; @HarrietT Xin lỗi
16	1	Tin mới nhất: Kunstmuseum Bern tiếp nhận điền trang Cornelius Gurlitt.
17	1	Tóm tắt về thỏa thuận #Gurlitt giữa Kunstmuseum Bern, Bang Bavaria và chính phủ Đức: http://t.co/8YqE3ZJYGn qua @meddybln
18	1	Bảo tàng Bern chấp nhận yêu cầu có vấn đề của Gurlitt. Hãy bắt đầu tranh tụng! http://t.co/pT9t2VQj8Z
19	1	Bảo tàng Thụy Sĩ sẽ chấp nhận trove nghệ thuật Gurlitt http://t.co/PJVU6DJXTW
20	1	Bảo tàng Thụy Sĩ sắp chấp nhận yêu cầu #Gurlitt, trả lại bất kỳ # mảnh nào bị phát xít Đức cướp đoạt http://t.co/eCo07tfpkF qua @WSJ
21	1	Bảo tàng Thụy Sĩ sẽ chấp nhận Gurlitt Art Trove http://t.co/rAstSmuwYP
22	1	#Swiss Museum chấp nhận Art Trove với # Tác phẩm bị Đức quốc xã cướp bóc http://t.co/Qn1NW6kOpl qua @BloombergNews #Gurlitt
23	1	Bảo tàng Thụy Sĩ tiếp nhận một phần kho tàng nghệ thuật của Đức Quốc xã http://t.co/mJdcvQ6h2I
24	1	Bảo tàng Thụy Sĩ sẽ chấp nhận trove nghệ thuật Gurlitt http://t.co/daVvhdjLd1
25	1	Bảo tàng Kunstmuseum Bern đồng ý nhận bộ sưu tập nghệ thuật Gurlitt gây tranh cãi.
26	1	Bảo tàng nghệ thuật Thụy Sĩ chấp nhận các tác phẩm nghệ thuật được thừa kế bởi nhà buôn nghệ thuật quá cố Gurlitt http://t.co/4euSXR3Agm
27	1	Phá vỡ: Bảo tàng Thụy Sĩ tiếp nhận hàng trăm tác phẩm nghệ thuật do nhà tích trữ nghệ thuật thời Đức Quốc xã Cornelius Gurlitt để lại. http://t.co/UKEDqQAvOY
28	1	Bảo tàng Thụy Sĩ gần chấp nhận yêu cầu của Gurlitt, trả lại bất kỳ mảnh ghép nào bị Đức Quốc xã cướp đoạt http://t.co/q0vQkval2k qua @WSJ
29	1	Phá vỡ: Bảo tàng nghệ thuật Thụy Sĩ chấp nhận các tác phẩm nghệ thuật được thừa kế bởi nhà buôn nghệ thuật quá cố Gurlitt http://t.co/VA3SagY9We
30	2	Theo đánh giá của bác sĩ tâm thần #Gurlitt không đủ tinh thần để viết sẽ để lại tranh cho viện bảo tàng http://t.co/EF3WSuyVPT
31	1	Bảo tàng Thụy Sĩ sẽ nhận được bộ sưu tập vô giá về kho tàng nghệ thuật Gurlitt được giấu kín từ lâu http://t.co/dKN7MAWLj0
32	1	Bảo tàng Mỹ thuật Bern chấp nhận bộ sưu tập nghệ thuật Gurlitt, nhưng chỉ những tác phẩm không bị Đức Quốc xã đánh cắp http://t.co/ghqeNGoPAK
33	1	Bảo tàng Thụy Sĩ chấp nhận tác phẩm nghệ thuật từ Gurlitt http://t.co/DFak0YrOry qua @WSJ
34	1	Kunstmuseum Bern giành được Trove từ Bộ sưu tập Gurlitt http://t.co/p0sx6iA1el
35	1	[NYTimes: Do Thái giáo] Bảo tàng Thụy Sĩ chấp nhận Yêu cầu của Nghệ thuật Thời đại Đức Quốc xã http://t.co/bxli70bsrj
36	1	Bảo tàng Thụy Sĩ chấp nhận yêu cầu nghệ thuật Gurlitt http://t.co/3dmYas7S70
37	1	Kunstmuseum chấp nhận yêu cầu bộ sưu tập Gurlitt. Cam kết điều tra đầy đủ các yêu cầu bồi thường tác phẩm nghệ thuật một cách đầy đủ.
38	1	Và thỏa thuận về kho lưu trữ nghệ thuật thời Đức Quốc xã của Cornelius Gurlitt đã được ký http://t.co/G9YHmtyCjT
39	1	Bảo tàng Thụy Sĩ [@KunstmuseumBern] chấp nhận yêu cầu có vấn đề của Gurlitt http://t.co/hQ0gKpdXVs qua @TheArtNewspaper
40	1	Bảo tàng Kunstmuseum Bern đã chính thức chấp nhận lưu giữ nghệ thuật #Gurlitt. Thông tin thêm trên @artnet News sớm.
41	1	Bảo tàng Thụy Sĩ quyết định chấp nhận kho nghệ thuật thời Đức Quốc xã của Gurlitt: Một bảo tàng Thụy Sĩ đã chấp nhận yêu cầu của một ... http://t.co/5pnmb8ZiNq
42	1	Bộ sưu tập Gurlitt được Kunstmuseum Bern chấp nhận — chi tiết từ thông báo ở Berlin: http://t.co/2oJndsNCwS
43	1	Bảo tàng Thụy Sĩ xác nhận sẽ tiếp nhận bộ sưu tập #Gurlitt
44	1	Phá vỡ: Bảo tàng nghệ thuật Thụy Sĩ tiếp nhận các tác phẩm nghệ thuật được thừa kế bởi nhà buôn nghệ thuật quá cố Gurlitt http://t.co/9U2VbvB8tz
45	1	Bảo tàng Thụy Sĩ chấp nhận tác phẩm của Đức Quốc xã bị cướp phá: Kunstmuseum Bern sẽ cố gắng trả lại mọi tác phẩm bị đánh cắp cho rightf ... http://t.co/2kTYOPvZGd #BogardThat
46	1	Yêu cầu có vấn đề của Gurlitt được bảo tàng Thụy Sĩ chấp nhận nhưng các tác phẩm có thể đã bị cướp phá vẫn ở lại Đức, xem http://t.co/qD9kfzhYqm
47	1	Bảo tàng Thụy Sĩ quyết định chấp nhận kho nghệ thuật thời Đức Quốc xã của Gurlitt http://t.co/QMgo0O7Ive
48	1	Một câu chuyện tuyệt vời khác của @MaryLaneWSJ, biên niên sử của câu chuyện nghệ thuật Đức Quốc xã-Gurlitt. http://t.co/2n9SEYKCYR
49	1	. @ fastFT: Bảo tàng Thụy Sĩ chấp nhận yêu cầu nghệ thuật Gurlitt http://t.co/0U8i5scqWb
50	1	Bảo tàng Nghệ thuật Bern của Thụy Sĩ chấp nhận 'nghệ thuật của Đức Quốc xã' của Gurlitt #art #museum http://t.co/ehifu5hLQR
51	1	Độc quyền: Bảo tàng Thụy Sĩ gần chấp nhận yêu cầu Gurlitt, trả lại bất kỳ mảnh ghép nào bị phát xít Đức cướp đoạt http://t.co/ugEPYIuC5d của @MaryLaneWSJ qua @WSJ
52	1	Thỏa thuận của Schäublin trong việc chấp nhận bộ sưu tập Gurlitt: Các vật thể bị nghi ngờ là tác phẩm nghệ thuật bị phát xít Đức cướp phá ban đầu sẽ vẫn ở Đức.
53	1	Vụ Gurlitt: Bộ trưởng Bộ Tư pháp Đức nói Thụy Sĩ là "nơi thích hợp" cho việc thu thập tranh chấp.
54	1	@KunstmuseumBern tuyên bố rằng họ sẽ chấp nhận quyền thừa kế — Berlin, Munich và Bern ký một thỏa thuận về cách quản lý di sản của # Gurlitt
55	1	"Một cột mốc quan trọng đối với lịch sử của chúng ta", Bộ trưởng Văn hóa Đức Monika Grütters về quyết định gửi bộ sưu tập #Gurlitt đến Bern
56	2	Gia đình cho rằng #CorneliusGurlitt không phù hợp về mặt tinh thần. Đọc tin tức @Artlyst http://t.co/1tmcwtUYC8 http://t.co/tfH3caD1EP
57	1	Bảo tàng Thụy Sĩ tiếp nhận hàng trăm tác phẩm nghệ thuật được để lại bởi nhà tích trữ nghệ thuật thời Đức Quốc xã Cornelius Gurlitt http://t.co/n8tqzIEV5P
58	1	Bảo tàng Thụy Sĩ sẽ chấp nhận kho nghệ thuật Gurlitt: Một bảo tàng Thụy Sĩ đã đồng ý vào thứ Hai để chấp nhận một bộ sưu tập vô giá o ... http://t.co/bFjWwPvjHS
59	1	Bộ sưu tập Gurlitt được bảo tàng Bern chấp nhận, với điều kiện các tác phẩm nghệ thuật không bị Đức Quốc xã đánh cắp http://t.co/UmoeHLD1Lw
60	1	Bảo tàng Thụy Sĩ sẽ chấp nhận trove nghệ thuật Gurlitt http://t.co/LrYvxq4KfS
61	1	Bộ sưu tập nghệ thuật của # Gurlitt sẽ được chuyển đến bảo tàng ở Bern. Dưới đây là một cái nhìn lại về cách nó đến với http://t.co/7qoJQRTZlF http://t.co/t37tgc2pP0
62	3	Người phụ trách cấp cao của Áo cho biết việc xử lý Gurlitt và di chúc của người Đức và Thụy Sĩ đều sai, xem tại http://t.co/oS5eu0rzEx
63	3	Bộ sưu tập nghệ thuật Gurlitt không ai - và tất cả mọi người - đều muốn - SWI swissinfo.ch http://t.co/iRdYJ2HIrO @swissinfo_en
64	3	Vụ kiện vào phút cuối do người thân của Cornelius Gurlitt đệ trình về kho nghệ thuật thời Đức Quốc xã http://t.co/cWPAxyaCB2 Pls RT @ Seb_Kirby
65	3	Bảo tàng Thụy Sĩ hôm nay sẽ cho biết liệu nó có chấp nhận kho nghệ thuật thời Đức Quốc xã hay không @AFP http://t.co/ZrnSMxC4YO #Gurlitt
66	3	Đức: 3 tác phẩm trong bộ sưu tập #Gurlitt được xác định là chiến lợi phẩm của Đức Quốc xã sẽ được trả lại cho các gia đình ngay lập tức; Matisse, Max Liebermann, Spitzweg.
67	3	Kunstmuseum Bern, Đức tổ chức Họp báo tại Berlin Thứ Hai ngày 24 tháng 11 năm 2014 re: Gurlitt bequest http://t.co/jzlpE82fyG
68	3	Thông cáo báo chí của Gurlitt kết luận. Nhiều câu hỏi được đặt ra bởi những người tham dự về tình trạng điều tra của lực lượng đặc nhiệm và các đối tượng cướp bóc của Đức Quốc xã.
69	3	Bảo tàng Mỹ thuật Bern sẽ công bố quyết định của mình về bộ sưu tập Gurlitt vào thứ Hai, ngày 24 tháng 11! http://t.co/MdboiCwXbk
70	3	‘Bộ sưu tập Gurlitt nên được bán để mang lại lợi ích cho các tổ chức Do Thái’ - Báo Nghệ thuật http://t.co/6pU64J7SUx
71	3	Phó giám đốc Belvedere ở Vienna: Bộ sưu tập Gurlitt nên được bán, tiền cho các tổ chức Do Thái. http://t.co/4EwvbJoH3q
72	3	Đức - Will of Munich ẩn dật, người đã để lại những tác phẩm bị nghi ngờ bị Đức Quốc xã cướp bóc cho bảo tàng được đưa ra nghi vấn: http://t.co/Eihf71h9Bw qua @Telegraph
73	3	Bảo tàng Thụy Sĩ sẽ tham gia nghiên cứu xuất xứ của bộ sưu tập #Gurlitt với mục tiêu nhanh chóng làm rõ các câu hỏi về nghệ thuật bị phát xít Đức cướp phá
74	3	Vào trước thông báo hôm thứ Hai, những người thân của Gurlitt chính thức thách thức ý chí đặt Kunstmuseum Bern là người thừa kế http://t.co/5JqcjTXYB4
75	3	Những người thừa kế bị bỏ qua của # Gurlitt muốn kiểm soát tài sản 'nghệ thuật suy đồi' từ thời Đức Quốc xã của ông ta http://t.co/tmjMjzr5Zr http://t.co/jk0ij9ZmDy
76	3	Có thể có súng trường chuyển giao nghệ thuật của Đức Quốc xã các nhóm Do Thái; tất nhiên đây là việc chuyển giao Gurlitt đến bảo tàng Thụy Sĩ http://t.co/bhnqzBYMDg
77	3	Bảo tàng Thụy Sĩ: Bộ sưu tập #Gurlitt sẽ được nghiên cứu theo Nguyên tắc Washington; các tác phẩm bị cướp sẽ được thay thế.
78	3	Cựu thẩm phán hàng đầu cho rằng # tác phẩm bị Đức Quốc xã đánh cắp 'nằm trong viện bảo tàng' #indianajones #Gurlitt #Germany http://t.co/kqyjtGun9r http://t.co/xNxGpg7RAQ
79	3	Kiện tụng dường như không thể tránh khỏi trong vụ án Gurlitt http://t.co/zyv3OuC3e4
80	3	ArtsBeat: Cousin of Cornelius Gurlitt Challenges Will That Leaves That Collection tới Bảo tàng Thụy Sĩ: Một người anh em họ của ... http://t.co/PTK88PSzpt #art
81	3	Anh họ của Cornelius Gurlitt Thách thức Liệu sẽ đưa Bộ sưu tập đến Bảo tàng Thụy Sĩ http://t.co/0BVM72mRvg #fineart
82	3	Cập nhật Gurlitt Kunstmuseum Bern: Không có cập nhật nào, vì tất cả những ai quan tâm đến việc chuyển nhượng có thể ... http://t.co/HgeRr6qGWO
83	3	Bộ sưu tập Gurlitt nên đi đâu? : Nhiều người tỏ ra bất bình trước cuộc họp báo sắp tới vào thứ Hai. http://t.co/G5sv6tq6Hf
84	3	Franz Marc: Ngựa ... Cập nhật- # Gurlitt Nazi-Tainted #Art Trove- http://t.co/LFzBPKJGSJ qua @WSJ http://t.co/1HyavrYiyb http://t.co/pqskHOWrHc
85	3	Bern công bố quyết định truy nã Gurlitt vào thứ Hai tại Berlin
86	3	Vào đêm trước của một thông báo lớn liên quan đến số phận (sửa đổi) của bộ sưu tập Cornelius Gurlitt, một người anh em họ của ... http://t.co/RsSb1ycFDd
87	3	Xem Kunstmuseum Bern tuần này để biết quyết định của Gurlitt. Một bài báo về chiến lợi phẩm của Gurlitt và Đức Quốc xã từ vài tháng trước: http://t.co/Lw93hLyUhg
88	3	GMLive: ArtsBeat: Cousin of Cornelius Gurlitt Challenges Will That Leaves That Collection tới Bảo tàng Thụy Sĩ: Một người anh em họ ... http://t.co/7jogktByJU
89	3	Bảo tàng Thụy Sĩ Quyết định về Gurlitt Art Trove http://t.co/XXtPj0Sz4q
90	3	Cốt truyện dày lên: # Anh họ của Gurlitt tuyên bố Munich #art trove là tài sản thừa kế http://t.co/Z8k55lzPLp qua @YahooNews
91	3	Thử thách tại Bảo tàng của Gurlitt http://t.co/a470VzWNhS #ArtCrimes
92	3	Kunstmuseum Bern chuẩn bị công bố quyết định về việc trao tặng các tác phẩm nghệ thuật của Cornelius Gurlitt vào đầu năm nay http://t.co/hjKPeZYUyG
93	3	. @ KunstmuseumBern hôm nay sẽ đến Berlin. http://t.co/P2OPRLlKev #Gurlitt
94	3	Cập nhật vở kịch xà phòng Gurlitt: bước ngoặt vào phút chót (?) Cho loạt phim nhỏ kế thừa Gurlitt kỳ lạ ... ... http://t.co/OFntJZ7whl
95	3	Nghệ thuật bị phát xít Đức cướp phá: Tại sao Đức không đối phó với nó #interview http://t.co/Fzg3IfgckR #gurlitt http://t.co/JdrBJAMiz7
96	3	Tòa án quận Munich đã xác nhận đơn của anh họ Cornelius Gurlitt về giấy chứng nhận quyền thừa kế. Chi tiết về điều này ngày hôm nay.
97	3	Bảo tàng Thụy Sĩ quyết định tương lai của kho nghệ thuật Gurlitt: BERLIN (AP) - Một bảo tàng Thụy Sĩ và các quan chức Đức có kế hoạch ... http://t.co/E9J50yeUM2
98	3	Sự thay đổi hài hước trong khoản quyên góp của Gurlitt cho Kunstmuseum Bern: Người đứng đầu Bảo tàng Belvedere ở Vienna, nơi ... http://t.co/lqTpkYSgAX
99	3	Nghe có vẻ như là một giải pháp tốt cho câu hỏi hóc búa về việc phải làm gì với kho nghệ thuật do Đức Quốc xã cướp bóc của Gurlitt: Bảo tàng Bern http://t.co/xeeXQuAunl
100	3	Alfred Weidinger @belvederewien đề xuất bán bộ sưu tập #gurlitt @TheArtNewspaper - nhận xét của tôi @KURIER_KULTUR http://t.co/iCUv8RRLs6
101	3	Bảo tàng Thụy Sĩ Quyết định về Gurlitt Art Trove: Bảo tàng Thụy Sĩ công bố quyết định về tương lai của nhà sưu tập Gurlitt ... http://t.co/hM4I0qiiZx
102	3	Bộ sưu tập nghệ thuật Gurlitt không ai - và tất cả mọi người - đều muốn - SWI swissinfo.ch http://t.co/7j0ZLfv7d1 @swissinfo_en
103	3	Đơn kiện vào phút cuối của người thân của Cornelius Gurlitt về kho tàng nghệ thuật thời Đức Quốc xã http://t.co/v9Jjwz5aCL Pls RT @ Seb_Kirby
104	3	"Việc kiện tụng dường như không thể tránh khỏi trong vụ án Gurlitt" http://t.co/QkkGjPjHpq
105	3	Thẩm phán http://t.co/AJsW7RRkS4 nói: 'Nghệ thuật tái tạo' thuộc về một viện bảo tàng
106	3	#DAILYCHECKLIST Máy dệt quyết định Gurlitt @KunstmuseumBern, Pháp Mus Faces Phí gian lận & amp; Thêm http://t.co/7cdviHSFVr http://t.co/8zTMfQPc0t
107	3	Đơn kiện vào phút cuối của người thân của Cornelius Gurlitt về kho tàng nghệ thuật thời Đức Quốc xã http://t.co/x8RvHI4QSi
108	3	‘Bộ sưu tập Gurlitt nên được bán để mang lại lợi ích cho các tổ chức Do Thái’ - The Art Newspaper http://t.co/DZLCSAoGIp
109	3	Bảo tàng Thụy Sĩ: Không có tác phẩm nào trong bộ sưu tập #Gurlitt đang hoặc có thể bị cướp bóc sẽ lọt vào bộ sưu tập Bern. Lực lượng đặc nhiệm sẽ tiếp tục. nghiên cứu
110	3	Về bộ sưu tập Gurlitt, Schäublin nói rằng trung tâm nghiên cứu của riêng họ tại Kunstmuseum Bern phải được xem xét.
111	3	Bộ sưu tập nghệ thuật Gurlitt không ai - và tất cả mọi người - muốn - SWI swissinfo.ch http://t.co/rjjy0e4AR4 @swissinfo_en
112	3	ARCAblog | Bộ sưu tập nghệ thuật Gurlitt: Cuộc phỏng vấn với Christopher Marinello của Art Recovery vào đêm trước của Ku ... http://t.co/s4xRB6v91b
113	3	Uta Werner, em họ thứ nhất của cố Cornelius Gurlitt, chính thức thách thức ý chí đã đặt tên Kunstmuseum Bern làm người thừa kế. http://t.co/epLn5CBk3O
114	3	‘Bộ sưu tập Gurlitt nên được bán để mang lại lợi ích cho các tổ chức Do Thái’ - The Art Newspaper http://t.co/4GJsG8oby7 #artnews #artcrime #art
115	3	Liệu Bảo tàng Mỹ thuật của Bern có chấp nhận bộ sưu tập #Gurlitt đang gây tranh cãi? http://t.co/2g9lQgnUwG #art #stolen @KunstmuseumBern
116	3	Người anh họ của Cornelius Gurlitt thách thức sẽ đưa bộ sưu tập đến Bảo tàng Thụy Sĩ http://t.co/L1KH8oFGog
117	3	Giữ nguyên. Những người thừa kế bị bỏ qua của Cornelius Gurlitt muốn kiểm soát tài sản 'nghệ thuật suy đồi' từ thời Đức Quốc xã của ông http://t.co/VtkOK07dhj qua @dw_english
118	3	Những người thừa kế bị coi thường của Cornelius Gurlitt muốn kiểm soát tài sản 'nghệ thuật suy đồi' của ông từ thời Đức Quốc xã: Cuộc chiến vì Corne ... http://t.co/puqQkMbhY5
119	3	Kunstmuseum Bern sẽ đưa ra quyết định hôm thứ Hai về việc có chấp nhận bộ sưu tập các tác phẩm nghệ thuật gắn liền với tên trùm phát xít Đức Gurlitt hay không. http://t.co/QkZ2FZGcc8
120	3	Gurlitt’s Museum Bequest được thử thách http://t.co/I8chboixpD
121	3	Vụ kiện vào phút cuối của người thân của Cornelius Gurlitt về việc tích trữ nghệ thuật thời Đức Quốc xã: Một người họ hàng của lat ... http://t.co/MlDaJVnaH3 #artnews
122	3	Liên kết phát trực tiếp cho Họp báo chung về điền trang Cornelius Gurlitt. http://t.co/Hm8Q6SyHZv
123	3	Bảo tàng Thụy Sĩ, các quan chức Đức để công bố số phận của bộ sưu tập nghệ thuật #Gurlitt tại 11CET. http://t.co/7NlXiG4hcz
124	3	Chris Marinello bình luận về vụ án #Gurlitt trên @ BBCr4today - nghe ngay http://t.co/M1r4FKnS0f
125	3	Thông cáo báo chí của Gurlitt kết luận. Nhiều câu hỏi được đặt ra bởi những người tham dự về tình trạng điều tra của lực lượng đặc nhiệm và các đối tượng cướp bóc của Đức Quốc xã.
126	3	Tòa án quận Munich đã xác nhận đơn của anh họ Cornelius Gurlitt về giấy chứng nhận quyền thừa kế. Chi tiết về điều này ngày hôm nay.
127	3	#CorneliusGurlitt anh họ nộp đơn trực tiếp cho #MunichArtTrove Đọc tin tức @Artlyst http://t.co/vwfKePTHkw http://t.co/kTW9qZSzCN
128	3	Người phụ trách cấp cao của Áo cho biết: http://t.co/4Ioh8t2GfS http://t.co/diZjKe0gN6
129	3	Thử thách đối với Kunstmuseum Bernby, người anh em họ của #Gurlitt sẽ không ảnh hưởng đến quyết định nhận quà là tác phẩm nghệ thuật.
130	3	[NYT Art & amp; Design] ArtsBeat: Cousin of Cornelius Gurlitt Challenges Will That Leaves That Collection tới Swiss Museum http://t.co/AjkODM7uKJ
131	3	Kho báu của một bộ sưu tập tranh tuyệt vời được giấu trong một căn hộ ở Munich - http://t.co/SA6HeS3zQM #BMTH http://t.co/4UnQEroQcJ
132	3	Bảo tàng Thụy Sĩ quyết định tương lai của nghệ thuật Gurlitt - http://t.co/MXd15JWhWM
133	3	Tác phẩm thứ 3 trong bộ sưu tập #Gurlitt được phát hiện là đã được ghi lại, 'Klavierespieler' từ Carl Spitzweg sẽ được trả lại cho những người thừa kế Do Thái
134	3	Bảo tàng Thụy Sĩ quyết định trưng bày nghệ thuật Gurlitt http://t.co/WIfA6dDq3Q
135	3	Berlin, Munich và Kunstmuseum Bern đã ký một thỏa thuận về việc quản lý bất động sản của Gurlitt.
136	3	ArtsBeat: Gurlitt’s Museum Bequest Is Challenged http://t.co/h7Pz2smSDj
137	3	Bộ sưu tập #Gurlitt bị nhiễm bẩn nên được bán với lợi nhuận dành cho các tổ chức Do Thái. #WWII qua. @ Erynecki http://t.co/DYXr982FFR
138	3	Cố vấn người Đức @AFP @millbarnet http://t.co/SDG2pfTY6n #Gurlitt cho biết các tác phẩm nghệ thuật ‘tái sinh’ do Đức Quốc xã thu giữ nên được đưa trở lại viện bảo tàng
