index	#1 Label	#2 String	#2 String
21	3	PRINCE IN TORONTO TONIGHT: @3RDEYEGIRL tweeted this morning to say OTNOROT CALLING, which is Toronto backwards, obviously.... Seems it's on!|||||@PrinceMuseum @3RDEYEGIRL it's a four hour flight from Vancouver to Toronto and I'm so tempted lol|||||@PrinceTaughtMe @3RDEYEGIRL get on board the seduction 747....|||||@PrinceMuseum @3RDEYEGIRL I only wish. The Commodore Ballroom is calling Prince's name with Vancouver, he'll be back around… hopefully!|||||@PrinceTaughtMe if you can make it tonight - do it :)|||||@PrinceMuseum I doubt it! I don't got the money to go all the way out there! If I did, I definitely would! It would be fun! :)|||||@PrinceMuseum and oh my god the show already sold out in Toronto?!?! damn.|||||@PrinceTaughtMe I don't think it's even been on sale yet|||||@PrinceMuseum ohhhh! alright! I was confused because it said "no longer on sale"!|||||@PrinceTaughtMe @PrinceMuseum @3RDEYEGIRL go!!!!! I would if I could!!|||||@sarah_mccrone @PrinceMuseum @3RDEYEGIRL no moneyyyyy :(|||||@PrinceTaughtMe @PrinceMuseum @3RDEYEGIRL oh no:(|||||@sarah_mccrone @PrinceMuseum @3RDEYEGIRL :(|||||@PrinceTaughtMe @PrinceMuseum @3RDEYEGIRL I wld def go if I was only 2 hrs away. I once flew 11 hrs 2 C him in Vegas. Best night of my life!|||||@mossequ1 @PrinceMuseum @3RDEYEGIRL it's across the country and 4 hours away lol and it's like $300 I think
22	3	Surprise Prince show hitting Toronto tonight? My brain just melted.|||||@the2scoops Uh, what where how?|||||@alkerton Follow @drfunkenberry : signs are pointing to 2 nights at Massey Hall tonight and tomorrow.|||||@the2scoops @drfunkenberry On it.|||||WANT TO GOOOO "@the2scoops: Surprise Prince show hitting Toronto tonight? My brain just melted.”|||||@the2scoops ☆ he must be feeling restless, or smt. ☺
23	3	Prince to perform surprise show tonight at Massey Hall http://t.co/J6NJFodRcX|||||@Toronto I just saw Shake, Rattle, and Roll
24	3	Toronto, we just got Rick Rolled by Prince. We can either riot or we can go home and cry together. I'm down for whatever, really.|||||@loudmouthjulia say whaaaat|||||@robtrench He's not here Rob. :(|||||@loudmouthjulia SO THIS IS WHAT ITS LIKE WHEN DOVES CRY.|||||@robtrench You and @brofromanother share thoughts, clearly.|||||@loudmouthjulia @brofromanother We both like The Replacements, so there's that.|||||@loudmouthjulia WHO DO WE TRUST? http://t.co/rwiTCTDoHi|||||@loudmouthjulia "let's go crazy"|||||@loudmouthjulia also Rick Astley is totally the white dude version of Prince|||||@robtrench I like this tweet!
25	3	Hundreds of Prince fans line up outside Massey Hall on rumours the artist is playing a surprise show tonight. http://t.co/yX5dowP1yI|||||@Misener680News @cmaconthehill % of them scalpers?|||||@Misener680News @CityNews there will be a riot if it's Sharon,Lois and Bram...maybe not they're cool too #betterThanBieber|||||@Misener680News @CityNews hey what did I tell ya....wait for the elephant...|||||@Misener680News *someone* is playing, or the barricades wouldn't be set up.|||||@Misener680News @CityNews It's Bananarama, people.  Nothing to see here.|||||@MorganRoebuck @CityNews  OMG Bananarama is back together!?  ;-)|||||@Misener680News @MorganRoebuck @CityNews only in my dreams.|||||@Misener680News Are these people going to get in? Or is it a private show? Any info?|||||@atomsmith they are responding to social media rumours of $10 wristbands for surprise show at Massey Hall.
26	3	No plans now that #Prince isn't performing in #Toronto? Come here for our surprise show w/ @MagnusBetner instead http://t.co/6QKYNrEBLt
27	3	Prince (@3RDEYEGIRL) playing surprise show in Toronto tonight?: http://t.co/BJCMwEagNr
28	3	Prince fans are lined up from Massey Hall to Queen street to snag wristbands to his surprise shows http://t.co/W5rObSPMuN|||||@nowtoronto OhNoLineUPS.OhYesPrincePlaying.:) OhHeadache.NapNow.|||||RT @nowtoronto Prince fans are lined up from Massey Hall to Queen street to snag wristbands to his surprise show http://t.co/9GJJiubCpm|||||.@nowtoronto his fan base must be either unemployed or public sector to have that kind of time mid-day #prince #Toronto #torontoevent|||||@ShartBlattersby Sure, or he's just one of the best performers of all time and it's worth it :)|||||@nowtoronto definitely one of the best, no argument there :)|||||@nowtoronto That was certainly quite a "performance" (of sorts).Who knew #prince could be such a drama #queen.Tears falling like purple rain|||||@ShartBlattersby @nowtoronto or wealthy/entrepreneurs/small biz owners/scalpers/taking sick days/vacation days|||||@TheBlueJaynator @nowtoronto now, now - don't combat my silliness with logic!|||||@ShartBlattersby @nowtoronto I can't help it, my cybernetic brain is a neural net processor, a learning computer.
29	3	There's no Prince show in Toronto tonight ... but there IS an American midterm election on TV ... so, y'know, that's fun too!
30	3	Is it still a secret show if everyone knows about it? #Prince? #Toronto  http://t.co/auLwUbBe3J http://t.co/49Xr9ovdwQ
31	3	TORONTO: Quick reminder that Prince is seemingly playing @masseyhall tonight... No more details at the minute!|||||@PrinceMuseum @masseyhall seemingly not!
32	3	So @prince Concert @masseyhall  4 tickets/person &amp; max seating is 3300 Still a chance if you want to brave it! #Prince#Toronto
33	3	Is Prince playing a surprise show at Massey Hall tonight? http://t.co/214bqLGMwd
34	3	Are you in line for Prince's rumoured show in Toronto? http://t.co/vWqaS1wjSp http://t.co/7FzHZsihpY|||||“@TorontoStar: Are you in line for Prince's rumoured show in Toronto? http://t.co/3cny7eoj3V http://t.co/2zh1KDzcoS” So much yes|||||@TorontoStar The amazing @aplusadvantage is in line.The staff/security at the venue have yet to confirm anything to the over 100 ppl in line|||||@TorontoStar it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||@TorontoStar #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||“@TorontoStar: Are you in line for Prince's rumoured show in Toronto? http://t.co/H38x2v9z5r http://t.co/Sz1pcBbEnf” @DazRolfey is|||||@Rolfey21 @TorontoStar took day off n all. #driveyourmumscorvette|||||@TorontoStar I am in line. Unreal. This is going to be epic|||||@TorontoStar ???&gt;"&lt; ???? ?? ?? ? ? ?
35	3	.@LiveNationON tweets "Prince will not be performing at Massey Hall tonight." #cbcto|||||@CBCToronto @LiveNationON Why were people left out in the rain for hours?
36	3	Suspect that the heartless monopolists at @LiveNationON nixed tonight's Prince Toronto @masseyhall show. As always profit trumps fun.
37	3	Prince rumoured to be performing in surprise show in Toronto http://t.co/PEbtcmybqc http://t.co/HOoFI33eV2|||||@CTVNews hey @stephb209 ^^^^|||||@CTVNews I guess it's no longer a surprise.|||||@CTVNews IF this were to be happening on Thursday, would consider flying Vancouver to To. in hopes of seeing him live. #OnBucketList|||||@CTVNews Next, maybe Vancouver, B.C?|||||Exciting! Anyone going? RT @CTVNews Prince rumoured to performsurprise show in Toronto http://t.co/MaIAv6N5cj http://t.co/4YgRYJVk9K|||||@natashankpr I'll definitely be trying to get tix today!|||||“@CTVNews: Prince rumoured to be performing in surprise show in Toronto http://t.co/ikEU0ijo3j http://t.co/h4hgLCIR0z”  How cool!|||||@CTVNews  he's still alive???|||||@CTVNews who cares!!!!|||||@CTVNews hahahaha well it's not much of a surprise now is it!? :P
38	3	Prince in Toronto cancelled! WTF!!|||||@Azifikare I'm so sorry for you Alexa! :-(|||||@Azifikare What? Why? Was there ever an official announcement? Perhaps he needs a manager
39	3	Just noticed "HALL of desire" in that @drfunkenberry tweet. So, yeah, Massey Hall. Prince. Gah.
40	3	VIDEO: Prince to perform a surprise show in Toronto http://t.co/nBkcvGZeg3 http://t.co/NTsPuCpKUa|||||@BTtoronto very cool|||||@BTtoronto Uh. I guess it isn't a surprise show any more.|||||@BTtoronto Not such a surprise anymore, is it?|||||@BTtoronto damn.  I gotta work at 2 to 11.. That sucks.  But prince ain't going to pay my bills|||||@BTtoronto #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!
41	3	This Is What It Sounds Like When Prince Fans Cry. #NoPrinceConcert #Toronto http://t.co/tid8OsOBSn|||||@SimonOstler #crazy #PR ;)
42	3	Contrary to popular belief, @LiveNation has stated that there will not be a secret #Prince show at Massey Hall|||||@1045CHUMFM @LiveNation soooo it's not a secret bc everyone know?!?! #confuzzled
43	3	Prince? In Toronto? http://t.co/TwL04ck0Rm via @blogto|||||@CorinneTonNu @blogTO You know he has a house in Toronto, right?  Not unusual for him to be here.
44	3	Lineup forms outside Massey Hall amid rumours of surprise Prince show http://t.co/J3f8kJpnqF http://t.co/LDAp5zTixz|||||@CP24 So many fans...go Prince!|||||“@CP24: Lineup forms outside Massey Hall amid rumours of surprise Prince show http://t.co/G65l28V4HD http://t.co/9e76ctOTND” word lol|||||@CP24 @prince his a total "fuck"|||||@CP24 sucks for those people if the rumour isnt true.|||||Is the show free? @CP24|||||@CP24 I guess these people don't have jobs.|||||@CP24 How can there be a surprise show, if there were rumours of it being a surprise  show?
45	3	#Prince playing #Toronto #MasseyHall tonight $10 . Lucky folks indeed|||||“@misterjonesmtl: #Prince playing #Toronto #MasseyHall tonight $10 . Lucky folks indeed” @giannifiasche|||||@djantzz @misterjonesmtl WTFFFFFFFFF!!!
46	3	Rumours of Prince at Massey Hall tonight. Not affiliated with @LesBonnesFilles. Let's move in for a closer look #PRINCEWATCH
47	3	Live Nation confirms no Prince show tonight, but fans still lined up at Massey Hall on rumours it's 2morrow nite! http://t.co/gsk36mKpFs|||||@Misener680News maybe they heard he was coming in "1999"? #DieHardPrinceFans 😘😘
48	3	Just got word from Massey Hall management that #Prince is indeed doing 2 shows. Tonight and tomorrow.
49	3	Rumours that Prince is playing Massey Hall tonight - listen for details in 5 mins: http://t.co/IByVwVORFh #MusicNerd|||||@Indie88Toronto damn not near a radio!|||||“@Indie88Toronto: Rumours that Prince is playing Massey Hall tonight - listen for details in 5 mins: http://t.co/nfG0pxOvyy ” @samanthadjb|||||@fashionfood Thanks Jen :) Been hearing rumbling since yesterday...ahhh.|||||“@Indie88Toronto: Rumours that Prince is playing Massey Hall tonight - listen for details in 5 mins: http://t.co/4jn2QEha2D #MusicNerd” what
50	3	Now ppl will be showing up @ various venues hoping Prince will appear for a secret #Toronto show. Also, will Prince buy the El Mo sign?
51	3	STORY: Prince to reportedly play a pop up show in Toronto TONIGHT http://t.co/eMaXT97Deq http://t.co/vj6d8iek5z|||||@newstalk1010  #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!
52	3	Lots of disappointment and disbelief at Massey Hall after would-be Prince called off. Five hours in line based on media speculation, ouch!|||||@livewithculture @thatkatetaylor "Would-be Prince called off"? Was this a Frankenstein production?|||||@RobertEG_ @thatkatetaylor Prince CONCERT. Hate when I drop the most important word in a Tweet, D'oh!
53	2	Fans have told me they overheard security saying that Prince's drumkit has already been set up inside Massey Hall in Toronto.
54	3	Aw man, #Prince just played for 2 hours in my backyard, Toronto. 8-minute version of "Purple Rain." I really should've told somebody.|||||.@garnetfraser Prince is opening for Sade at my place tonight.|||||“@SimonDingleyCBC: .@garnetfraser Prince is opening for Sade at my place tonight.”  Brilliant!  Save a spot for me!|||||@SimonDingleyCBC @garnetfraser  Driving home in Purple Rain this evening.
55	3	Is Prince playing a surprise show at Massey Hall tonight? http://t.co/Jp0lbYz4Ui http://t.co/DUwv0mbRQu http://t.co/hM4CcFtNwi
56	3	Prince never meant to cause you any sorrow, Massey Hall people standing in the rain.|||||@joshvisser @acoyne their happy...its purple rain|||||@joshvisser This is what it sounds like when pigeons cry.|||||@acoyne People in line singing "we're a liiiiiiiittle red, cause no set!"|||||@joshvisser @acoyne It's not happening|||||@joshvisser @acoyne  Of course not! Jerk!!|||||@joshvisser Is the rain purple?|||||@joshvisser @acoyne "Sorry u r wet."—Prince
57	3	Toronto is hoping for a surprise show by Prince and @3RDEYEGIRL tonight. http://t.co/8Nwq3UgIzt
58	3	Prince fans lining up at Massey Hall. Wristbands for surprise show reportedly on sale at 6pm. #Toronto http://t.co/uZBPGlfyce|||||@EntCity @davidleyes|||||@jordanletkemann @EntCity @davidleyes wtf?!?!?!?!|||||@davidleyes @EntCity: I'm crying as well... Don't you worry!|||||@jordanletkemann @EntCity  haha!!!! keep your ears open and let me know if you hear anything... i'll do the same!!! http://t.co/iSYC7y73y3|||||@davidleyes: I'm crying purple tears...|||||@EntCity prince is god
59	3	Prince rumoured to play secret Toronto show today http://t.co/ODT5L7b8Pi
60	3	Is Prince playing a surprise Massey Hall show tonight? http://t.co/w5ymCHylg8 http://t.co/DYQ0jwnnmU|||||“@nowtoronto: Is Prince playing  surprise Massey Hall show tonight? http://t.co/lzU8CajaMQ http://t.co/wT4mnDjLPZ” there's a line up for tis|||||@MattHendersongs "@nowtoronto: Is Prince playing a surprise Massey Hall show tonight? http://t.co/QvAELHho7E http://t.co/AJJICiiF7B”|||||@nowtoronto #Prince live is beyond #EPIC!! !|||||@nowtoronto  #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||We hope so!! @nowtoronto Is Prince playing a surprise Massey Hall show tonight? http://t.co/tkSJqkRZ6N  http://t.co/8QX0RP0eay|||||This is interesting because he CHOSE Toronto @SeeTorontoNow @nowtoronto Gr8 venues + Gr8 audiences = world class music city. @4479Toronto|||||@nowtoronto @TorontoLIVE_ yes
61	2	Here's a picture of a #prince stage set up right now at #masseyhall in #Toronto http://t.co/sL1JUINcDS
62	3	Are you a Prince fan? Do you live in Toronto? You might want to check this article out: http://t.co/qgXsag2ygC #surpriseshow
63	3	Prince is playing a secret show in Toronto tonight.  I will also be playing a secret show tonight involving pizza &amp; netflix bingeing.|||||@mikeyerxa you should send Prince a set of tennis balls for the legs of his walker.  Easier to slide across stage.|||||@NobleRobel Girl, don't be mean.   Age ain't nothing but a number.|||||@mikeyerxa EXCUSE ME, WHERE'S MY INVITE (to the latter, duh)|||||@halihamilton @mikeyerxa gonna try to make it to both.
64	3	Prince probably arrived in Toronto, saw that it was raining and cancelled because the rain wasn't purple. #prince
65	3	.@3RDEYEGIRL just left #Toronto fans out in the cold. Reaction: http://t.co/qB1TPDPtho #Prince http://t.co/aUxq4wNPKe
66	3	Security at Massey Hall say there will be no Prince concert tonight #cbcto|||||@trevorjdunn @CBCToronto Hope I can find the guy I paid $200 a ticket for the 4 I bought from him. Boy is he going to be embarrassed.|||||@trevorjdunn @CBCToronto So glad I didn't go stand in the cold and rain for nothing.|||||@trevorjdunn @CBCToronto Sure, that's what they WANT you to think -- until the surprise concert like the Stones at the El Mocambo....
67	3	Prince Reportedly Pulls Out of Secret Toronto Show Because He 'Just Wasn't Feeling It'  http://t.co/u5sIB1kFG6 via @wonderingsound|||||@SaraSavoy @Lshah11Shah @wonderingsound I hope this isn't true|||||@SaraSavoy @Lshah11Shah @wonderingsound thats a complete disgrace|||||@blue4life_ @SaraSavoy @wonderingsound ....could be just a rumour! Not confirmed that it was really just that!|||||@Lshah11Shah @SaraSavoy @wonderingsound he deleted original tweet and has since said nothing leaving peeps for hours cold and wet.|||||@blue4life_ @SaraSavoy @wonderingsound ....I'm still in hope that either the gig carries on or an announcement will say something x|||||@Lshah11Shah @SaraSavoy @wonderingsound at least say something|||||@SaraSavoy @kinsellawarren @wonderingsound Well if it was him &amp; his pr that started the rumor, he better 'start feelingit' or fans be pissed|||||“@SaraSavoy: Prince  Pulls Out of Secret Toronto Show Because He 'Just Wasn't Feeling It'  http://t.co/9ZdBdd0GeO via ”#princeTOrumours|||||@SaraSavoy @kinsellawarren @wonderingsound Who would want to go to a Prince show when he wasn't feeling it? It's called quality control.|||||@darrellbricker @SaraSavoy @wonderingsound The Artist Formerly Somewhat Interesting But Not To Me.|||||@SaraSavoy @kinsellawarren @wonderingsound Why do some think this was just a power trip? Just manipulation? Not funny!|||||@LittleTrudy @kinsellawarren @wonderingsound He is an artist.  He only performs if he feels inspired.|||||@SaraSavoy @LittleTrudy @kinsellawarren @wonderingsound poor little flower|||||@SaraSavoy @RossMcleanSec @wonderingsound never was a show
68	3	Is #Prince Playing A Surprise Show At Massey Hall Tonight? #Toronto. It certainly looks like it. http://t.co/5Of7boRp8t
69	3	Hey #Toronto, I know that Prince concert at Massey Hall didn't happen but now he's here playing in my living room and what does he eat?|||||@MrIanMacIntyre He's a vegan. So please serve him a cheeseburger.|||||@MrIanMacIntyre  just give him a baby and some ketchup chips. That should be fine.|||||@MrIanMacIntyre Pancakes?|||||@MrIanMacIntyre Raspberry Soufflé (?)|||||@john_holdroyd Took me a second to get. Bravo.|||||@john_holdroyd @MrIanMacIntyre Rosemary sorbet ...|||||@cre8ivetype @MrIanMacIntyre nice|||||@john_holdroyd @cre8ivetype @MrIanMacIntyre something weird. He eats something weird.|||||@GordMacey @cre8ivetype @MrIanMacIntyre little red crumpets and dove tears?|||||@john_holdroyd @cre8ivetype @MrIanMacIntyre Still trying to figure out Ian's brain for tweeting this in the first place.|||||@MrIanMacIntyre google what does prince eat|||||@MrIanMacIntyre Anything on the Go Go's...|||||@SnidelyBacklash @MrIanMacIntyre We'll wake you up, before, you....|||||@MrIanMacIntyre Ungh, you gotta... Gotta give him whatever's on the... the... TOP SHELF OF THE FRIIIIIIIDGE...|||||@MrIanMacIntyre It's our show, he produced our new single! I have some Princefeed over here I'll bag it up.
70	3	Prince won't be performing tomorrow night either. He's actually performing in an alternate reality for the next few days. #PrinceTO #Toronto
71	3	Prince rumoured to be performing surprise show in Toronto http://t.co/2Ir63ub4u4
72	3	Lineup grows in Toronto amid rumours of secret Prince show http://t.co/Eg3mGVplSU
73	3	Big rumour of the day. Prince is playing Massey Hall tonight.. barriers and fans showing up outside
74	3	From @DonnaGrantis on Facebook. @3RDEYEGIRL #Toronto #Prince http://t.co/lzXGiN7yLM
75	3	Maybe they mixed up the Prince's?  #Prince will not be performing @masseyhal in #Toronto  tonight.    #PrinceFielder? http://t.co/qXmqA0K7o5
76	3	People talking about stupid shit like government corruption and harassment when Prince is in Toronto smh|||||@FreekmaneJames LOOOOOOOOOOOOOOOOOOOL|||||@FreekmaneJames *holds boom box to air and gets emosh with benji* PURPLE RAIN PURPLE RAINBNNN *insert hard electric guitar here*|||||@tristananthonyJ we should be at this concert|||||@FreekmaneJames tell me we wouldn't show up in the tightest clothes and cry while still being the hardest niggas at a prince concert|||||@tristananthonyJ that's the only concert we could wear heels and still be hard af
77	3	From @CBCToronto: Is Prince playing a surprise show at Massey Hall tonight? http://t.co/5rpdcB5dEd http://t.co/m2ucwQlULZ|||||@CBCNews @CBCToronto thatgoodfromgeraldinrpayne|||||@CBCNews @CBCToronto time for him to do a surprise show in western Manitoba!!!! #virden #thirdeyegirl|||||@CBCNews Awesome tweet!|||||“@CBCNews: From @CBCToronto: Is Prince playing a surprise show at Massey Hall tonight? http://t.co/8nx2XlKZGx http://t.co/rYWOei8VXJ”
78	3	Prince news from fans at Massey Hall: show tonight, $10 for entry. Need to line up at Massey for wristbands. Big line already. #PrinceWatch|||||.@JillKrajewski what are the chances of us all getting in?
79	3	PICTURES OF THE #PRINCEAMY QUEUING IN #TORONTO https://t.co/RkYChFJ2y4 SEND US YOUR PICS TO ADD TO OUR GALLERY! #PRINCE @3RDEYEGIRL|||||@PrincePartyUK @3RDEYEGIRL lol WHO'S PRINCE AMY? ?
80	3	Update: Massey Hall has confirmed Prince will not be playing a surprise show tonight. http://t.co/1vuq42ChDn|||||Yeah but now it would really be a surprise. RT @NowToronto Update: Massey Hall confirms Prince will not be playing a surprise show tonight.|||||“@nowtoronto: Update: Massey Hall has confirmed Prince will not be playing a surprise show tonight. http://t.co/0Hw7g5E0bN” sadness ensues.|||||@nowtoronto It's funny. That tweet said nothing. People making something from nothing... Some are really PO'd at prince for what reason?
81	3	Prince rumoured to be performing surprise show in #Toronto: http://t.co/4BVRlc4YMJ http://t.co/xqpfiYVKvK|||||RT @CTVToronto: #Prince rumoured to be performing surprise show in #Toronto: http://t.co/vDtSlLBWfu http://t.co/sxT3KhleG2|||||“@CTVToronto: Prince rumoured to be performing surprise show in #Toronto: http://t.co/He8wFxXUyB http://t.co/pSDnq6WOsW” omg I want to go!!!|||||@CTVToronto damn son Id kill to see him perform purple rain
82	3	I can confirm that I am not performing at Massey Hall tonight either. #Prince|||||@CBCQueensPark ok, forget it then, I'm not going.|||||@CBCQueensPark sad ;(|||||@CBCQueensPark There's just no demand for tap dancing acts any more.
83	3	Prince not performing tonight, Live Nation says STORY: http://t.co/R3LrDeLIka #PrinceTO #Toronto|||||@CityNews @mubasherlucman's twitter account has become the MOST FOLLOWED twitter account of any PAKISTANI JOURNALIST in the history.|||||@CityNews I'm so upset. I love Prince!
84	3	Prince at Massey Hall? Will. Be. Bonkers. http://t.co/IecAWY53du|||||“@mattgallowaycbc: Prince at Massey Hall? Will. Be. Bonkers. http://t.co/zsCAy04eZu” damn! He looks good!!!!|||||@mattgallowaycbc How do I get a ticket??? #Prince|||||Evidence of sheer power of music @mattgallowaycbc TO has it all, Gr8 venues like @masseyhall + Gr8 fans musicians want 2 get in front of!|||||@mattgallowaycbc  I'll give you a first hand review Matt!|||||@TomBeyer7 please do for those of us who have to get up dark and early.|||||@mattgallowaycbc agreed|||||@mattgallowaycbc Saw him at the Guvernment years ago, best show I have ever seen. He gave it his all after audience sang him Happy Birthday.
85	3	Rumours of Prince coming to #Toronto replaced by rumours of many wet people waiting in a line-up for nothing. At least thats what i heard.|||||@StandUpAli Somewhere,  off in the distance,  a busker plays the opening chords of Purple Rain.
86	3	Maybe Massey Hall was just a decoy location and Prince has actually loaded all his gear into the El Mocambo. Maybe he BOUGHT the El Mo.|||||@IhateBenRayner Join the flock my good man, tweeted similar thing earlier. Sinead is opening.|||||@ihatebenrayner you're the third person in the last half hour to nod to the elmo on my timeline. it can't be long before it snowballs.|||||@michaelknewton Fingers crossed!|||||@IhateBenRayner #staywoke|||||@IhateBenRayner dammit Ben now people are running w that story in the line..|||||@thisisthetruth My goal was to see it on the evening news.|||||@IhateBenRayner Starting this rumour right now.|||||@TanisFowler I want a mob forming on Spadina within the hour. A violent mob.|||||@IhateBenRayner easily the best tweet so far today|||||@IhateBenRayner I said this too! lol!|||||@TheRealChozn1 Great minds think alike. We can't help it.|||||@IhateBenRayner every press release says no concert "at Massey Hall". And there are pics of the stage being set. Maybe just somewhere else?
87	3	Hey #Prince remember that time I stood next to you at that thing. Anyway, let's catch up tonight at Massey Hall. @3RDEYEGIRL #PRINCEWATCH
