index	#1 Label	#2 String	#2 String
347	3	White "anti-looting" high-horse riders listen up! Read &amp; follow @ProfessorCrunk http://t.co/L8DTcZCOvQ #Ferguson http://t.co/kNmvT8S2hb|||||@BrianDominick @ProfessorCrunk They burnt down a convenience store/Gas station.|||||@CooperD311 @ProfessorCrunk I'll go review all ur tweets outraged at white ppl shooting black folx w/ impunity &amp; get back to you.|||||@BrianDominick @ProfessorCrunk your white guilt is so crippling its preventing you from thinking logically on matters of race.|||||@BrianDominick @ProfessorCrunk wow|||||@BrianDominick @ProfessorCrunk why is this rage not as present for the 500 homicides in Chicago which is a large percentage of black males|||||@chicagosprts @ProfessorCrunk Are you kidding? You don't see why some1 is more outraged abt cops ("serve &amp; protect") killing w/ impunity?|||||@chicagosprts @ProfessorCrunk Both types of tragedy result from same systemic oppression, but 1 grp is supposedly accountable &amp; is NOT.|||||@BrianDominick @ProfessorCrunk we don't know if the shooting was justified yet but do know no homicide in Chicago is justified|||||@chicagosprts @ProfessorCrunk You know the details of every homicide in Chicago? Wow. Ok, you're not gonna get this. Ur not my audience thx|||||@BrianDominick @ProfessorCrunk yes homicide by definition is the unlawful killing of another in other words unjustified|||||@chicagosprts Actually you're thinking of murder. Homicide is just one human killing another under ANY circumstances. You're a smarty, eh?|||||@BrianDominick u r correct, so why isn't there more outrage over the 500 murders in Chicago|||||@chicagosprts Are we in a loop? Asked and answered.|||||@BrianDominick in Chi plenty of murders no one is held accountable and the murder remains unsolved|||||@chicagosprts Yes, but gangs are by definition not accountable. The cops aren't supposed to be just another gang &amp; they have systemic pwr|||||.@chicagosprts &amp; w/ police shootings unlike common crimes it's not "unsolved" it's UNRESOLVED. The system wins by default.|||||@BrianDominick yet this officer will face first an independent review of the incident and then criminal charges if found unjustiifed|||||@BrianDominick so how is officer not being held accountable|||||@chicagosprts In the Ferguson case? The protests are to ensure the shooter is held accountable. We shall see. So far, so bad.|||||@BrianDominick the protests are fine but to condone looting is ridiculous|||||.@chicagosprts It's not the pt. It's never been the pt. The pt is to have a sense of proportion &amp; context &amp; history. https://t.co/DB1rNOeCAt|||||@BrianDominick cause of the crazines going on another man is dead a women shot in the head sounds it's insane not to condemn them|||||@chicagosprts Not sure who isn't condemning them. But if you believe we have a democracy then our govt agencies shd be answerable to ppl.|||||@chicagosprts No one even pretends gangs &amp; petty criminals are answerable to communities. &amp; the power difference is MASSIVE.|||||@BrianDominick in the picture Brittney says I will not condemn them.|||||@chicagosprts She does. Neither will I. I have more important things to condemn. &amp; I validate righteous rage. Can't help it.|||||@BrianDominick @chicagosprts righteous rage isn't destroying other people's stuff.|||||@BrianDominick @DamnPatriot and righteous rage has led to another dead and 1 shot in head so...|||||@chicagosprts @DamnPatriot Yes, keep blaming the victims. Never the cops. Always the victims.|||||@BrianDominick blame the police protest, but people r destroying their community leading to death and destruction cause of "righteous" rage|||||.@chicagosprts Better righteous than whiteous. Classic white supremacy: https://t.co/NfYwuX6OLj|||||@BrianDominick @chicagosprts he's already lost the argument using sophistry in his definition of victim. Best to move on from the deranged.|||||@DamnPatriot @chicagosprts Yes, plz troll somebody else now, both of you.|||||@BrianDominick @DamnPatriot yep I'm done when someone uses made up word whiteous no use having conversation with that|||||@BrianDominick and what I'm getting at is there should be this type of outrage and time someone is killed|||||.@chicagosprts But that's just the thing: u &amp; I don't get to decide what outrages oppressed communities. https://t.co/urFBeaWiom|||||@chicagosprts @BrianDominick No, a murder by someone tasked with ensuring the safety of others, and entrusted with a great deal of power ...|||||@chicagosprts @BrianDominick ... and discretion, is not comparable to one committed by some random yahoo. That's just dumb.|||||@BrianDominick @ProfessorCrunk never said police arnt accountable for their actions|||||@chicagosprts You didn't need to say it. It's an objective fact. Your approval not required. Play again?|||||@BrianDominick I just wish there was more outcry on the violence in Chicago, to which we know is mostly over money gangs and drugs|||||@BrianDominick So your tweet is about how it's appropriate to ruin someone's business cuz you're angry about something????|||||@SafeWordApples Yeah, you obviously get it. Why don't you read the linked article. And I love your phrasing: "angry about something".|||||@BrianDominick ✋I'll leave you to look like an idiot on Twitter. Hope you make the difference you're craving. But I doubt it.|||||@SafeWordApples You're adorable on Twitter! I wish I could have as many followers &amp; as much wisdom as you.|||||@BrianDominick Aww-so cute.You do fail at sarcasm though. Look forward to you tweeting about some SOB stealing from you one day. Fun times!|||||@SafeWordApples @BrianDominick but its just about only a few ppl taking advantage of just a lil opportunity. It's ok|||||@Stonevoodo I do forget that some condone behavior like that. They actually go out of their way to make excuses for behavior like that.|||||@BrianDominick @PeteDominick @ProfessorCrunk See the point but can't get behind the actions. Business owners were not guilty of anything|||||@angryNavy8404 @PeteDominick @ProfessorCrunk Nobody asked you to get behind anything but the outrage. Support that first, foremost, loudest|||||@BrianDominick @Patricialicious @ProfessorCrunk there was no looting last night. Type facts asshole #JusticeForMikeBrown|||||@loudmouthfauth I think maybe you need to learn to read a wee bit better.|||||@BrianDominick ok enlighten me on what I have missed plz|||||@BrianDominick guess that was too hard of a question. Thx buddy #Ferguson|||||@loudmouthfauth What question? You haven't asked me a question.|||||@loudmouthfauth You're attacking me for attacking looters? I think we're on the same team &amp; maybe you just didn't read closely?|||||@BrianDominick 9 ppl arrested 7 weren't from #Ferguson. 1 from texas. Dont make 3 hrs of looting the main attraction of this tragedy.|||||@loudmouthfauth Friend, I think u are misunderstanding. I tweeted a quote by a leading black voice whom I think you'd agree with. That's all|||||@loudmouthfauth @DavidSc18653023 @BrianDominick The will because they don't want to deal with the real issue of police abuse|||||@BrianDominick @ProfessorCrunk Truly stupid argument. Vacuous logic. And more importantly, morally wrong. #Ferguson|||||@alexsimonelis What a well-articulated case you make. #adhominem #assertion #assertion #assertion|||||@BrianDominick Considerably better than "Mmmm, bigotry."|||||@alexsimonelis You may want to look up the words "considerably" and "better". I was letting that asshole's statement stand on its own merits|||||@BrianDominick "lol" - you may want to drop the illogical, wrong. pc arguments.|||||@alexsimonelis But why? It's so much fun pissing off ignorant racist fucks like you who have no arguments just assertions. #TimeOfMyLife|||||@BrianDominick "What a well-articulated case you make." :-)|||||@BrianDominick @alexsimonelis I'm afraid you don't know what the word racist means, that you wield about so freely.|||||"@DamnPatriot: you don't know what the word racist means, that you wield about so freely."  Sez guy who tweeted Zimmerman = innocent.|||||@BrianDominick and in fact he was, unless you have a racial ideological axe to grind, clouding your rational thinking abilities.|||||.@DamnPatriot I do have such an axe to grind against a system of oppression &amp; injustice. re Zimmerman "innocent":  https://t.co/3n3uplhmiA|||||.@DamnPatriot You are a race patriot, I am a race traitor. We're not likely to agree. Maybe troll elsewhere now?|||||@BrianDominick  race patriot? No. I'm for justice. If those cops did it I want them imprisoned. The only racism is coming from you.|||||@BrianDominick  @ProfessorCrunk Oh sure, mob behavior is always justified and righteous and looting is so productive to the cause.|||||@BrianDominick @ProfessorCrunk A-freaking-men!|||||@BrianDominick no sir I just RT'd it. I believe ur right we r both on the same side. Sorry for my quick response. Emotions are high|||||@loudmouthfauth No problem brother. Fucking Twitter, amiright? #Solidarity!|||||@BrianDominick ppl crying racism will b quick to think we r the enemy cuz of r skin.  Anger is fueling and they don't no where to direct it|||||@loudmouthfauth That's something we have to risk tho. We'll be protected bcz of our skin.Many can't say as much. So I'm standing behind them|||||@BrianDominick amen brother. Most courageous statement yet.
348	3	The killing, the militarized police response, the coverage. How many more ways can you say "Your lives hold no value"? #MikeBrown #Ferguson
349	3	A message for #Ferguson, from #Palestine #Gaza http://t.co/YAP5ecERTz|||||"@occupythemob: A message for #Ferguson, from #Palestine #Gaza http://t.co/sOR1Mh5RlC"|||||“@occupythemob: A message for #Ferguson, from #Palestine #Gaza http://t.co/I04YJzLgh9”  Is this real enough yet?|||||“@occupythemob: A message for #Ferguson, from #Palestine #Gaza http://t.co/X7lIxQo98w” 😳👏|||||@occupythemob FUCKIN STUPID ASS NEEDS TO LEARN HOW WRITE IN PROPER ENGLISH AND HIS PENMANSHIP LOOKS LIKE FUCKIN CHICKEN SCRATCH|||||@MEGADon23 @occupythemob English is probably like his 3rd language|||||“@occupythemob: A message for #Ferguson, from #Palestine #Gaza http://t.co/mD8WYlSxlv”|||||@occupythemob Felons that rob convenience stores and wrestle with police men, as well?  Don't get this twisted, please. Not Gaza, Not Israel|||||“@occupythemob: A message for #Ferguson, from #Palestine #Gaza http://t.co/iflmLKedrc” #FreeGaza #FreePalestine #fuckzionists|||||@occupythemob @Spearhead83 Schön instrumentalisieren lassen. *chapeau*|||||@Illuminatus23 Ich seh da irgendwie nicht so sehr ein Problem dran.|||||@Spearhead83 außer dass man eine inhaltlich falsche selbstviktimisierung des Palästinenser akzeptiert....|||||@Illuminatus23 Inwiefern ist die falsch? Ich seh da schon Parallelen. Ich nehme i wesentlichen wehrlose Zivilisten wahr d zerschossen werden|||||@Spearhead83 Zivilisten werden stets gewarnt. Hamas nutzt sie als Schutzschilde. Es geht den Israelis auch nicht um Religion.|||||@Illuminatus23 Ok unter dem Aspekt verstehe ich den Einwand.|||||@occupythemob @JustLikeDaddy69 Isreal uses it weapons to protect its people.  Hamas (Terrorists) use people to protect their weapons #scum|||||“@occupythemob: A message for #Ferguson, from #Palestine #Gaza http://t.co/Bi7rTE7URC”|||||“@occupythemob: A message for #Ferguson, from #Palestine #Gaza http://t.co/waSokE4U3M”|||||@occupythemob @andrew3636z your grade in government should be lowered by 20% for tweeting that ridiculous non sequitur.|||||@RanchoDerk @occupythemob im in Econ...|||||@andrew3636z It’s even better that you’re not enrolled in a Logic course.   Although maybe you should…|||||@occupythemob what B.S. The Palestians have weapons. They are shooting "real rockets" this kid was totally unarmed.|||||@occupythemob if Hamas or ISIS got a hold of a black kid they would not see him as brother but kill him due to sharia law.|||||“@occupythemob: A message for #Ferguson, from #Palestine #Gaza http://t.co/InvJl0tKzs” #real|||||@occupythemob A message for #Ferguson, from #Palestine #Gaza http://t.co/LuB17Hv2y3|||||@occupythemob @Based_Hernandez @Ms_Rora|||||“@occupythemob: A message for #Ferguson, from #Palestine #Gaza http://t.co/6me0R15xYl”y'all ain't hip cause y'all don't give a shit 🔫|||||“@occupythemob: A message for #Ferguson, from #Palestine #Gaza http://t.co/Gc48j66KZh” prob dumbest picture ever. SMH|||||@BUFFKOCKTIERNEY @occupythemob i think i have cancer from how dumb it is|||||“@occupythemob: A message for #Ferguson, from #Palestine #Gaza http://t.co/OzjAfoze69”
350	3	Video footage of my arrest, @AntonioFrench staffers, and Michael Powers Protest and arrests 8-13-14: http://t.co/RLaAUlKyyv #Ferguson|||||@STLAbuBadu @AntonioFrench wow, thank you for this man really!|||||@STLAbuBadu Talked to one of the French staffers for my story. Were you charged with a crime as well? Did you have to spend the night?|||||@aterkel yes same charges. Stayed until bonded out|||||@STLAbuBadu @AntonioFrench  Crazy!  Looks like an unlawful arrest to me!  Proud of everyone of you especially, my daughter @LizPeinadoSTL|||||@STLAbuBadu @AntonioFrench|||||@AntonioFrench @STLAbuBadu It's being said that he had that box of cigars he allegedly stole on him.  Is that true?|||||@STLAbuBadu @Noah287 @AntonioFrench that's sooo nuts!!  Smh
351	3	Vigil for shooting victim Mike Brown will be held at 8pm Sunday at Canfield Green apartment complex in #Ferguson|||||“@FOX2now: Vigil for shooting victim Mike Brown will be held at 8pm Sunday at Canfield Green apartment complex in #Ferguson” DM me to join|||||@FOX2now 1st thing you do when a cop tells you to comply is resist! That's the only message some will send. #sadbuttrue|||||@FOX2now
352	3	Powerful video of protestors w/hands up mocking #Ferguson police. Video via @AntonioFrench #MikeBrown https://t.co/PVXgMmgw20|||||@zenlikefury @SIMPLY_BYOU2FUL @AntonioFrench REAL TALK|||||@zenlikefury @AntonioFrench @SWesMoss
353	3	Rest in Peace, Michael Brown. 17 forever.  #Ferguson http://t.co/fMq9mJRwtL|||||@TheObamaDiary @abronxchick wake up America !!|||||@Divabrick  Preach it!! @TheObamaDiary|||||“@TheObamaDiary: Rest in Peace, Michael Brown. 17 forever.  #Ferguson http://t.co/NKYxSZ25yt”|||||@TheObamaDiary wtf!!|||||RT“@TheObamaDiary: Rest in Peace, Michael Brown. 17 forever.  #Ferguson http://t.co/T6CwDhapau”|||||@TheObamaDiary  The white people all have guns but we're the ones who need to be armed.|||||@TheObamaDiary @retiredfirstsgt  What a fine future you would have made for yourself|||||@TheObamaDiary @055Douglas Ditto. My deepest sympathy his family. R.I.P. Michael Brown. U will be 4ever in our hearts!
354	3	No justice! No peace! #Ferguson #FergusonShooting #FergusonRiot #MikeBrown
355	3	Black folks deserve a more honest account of racial politics than 'it's all love, overlook color, and give peace a chance.'  #Ferguson
356	3	How can trust the profiling skills of the chief on a boy he never met but couldn't pick up the psychopath he worked with #ferguson|||||@jamalhbryant Exactly!!! I smell a cover up!|||||@PrettyTallGirl Time to End Police Militarization Now! https://t.co/JUFy46rOeA|||||@jamalhbryant no information at all released on the actual shooting....instead they chose to release information on the alleged robbery|||||@Honey223344 Time to End Police Militarization Now! https://t.co/JUFy46rOeA|||||@jamalhbryant He's a puppet being told what to say.|||||@nineyevans Time to End Police Militarization Now! https://t.co/JUFy46rOeA|||||@jamalhbryant Almost all of the police departments cover each other.  But in the end the truth always come out.|||||@jamalhbryant BOOM!|||||@jamalhbryant let freedom ring we all human http://t.co/uZMbyV22UD|||||@jamalhbryant Time to End Police Militarization Now! https://t.co/JUFy46rOeA|||||@jamalhbryant you're a reverend, aren't you? strong word for a "not a psychiatrist".|||||@jamalhbryant Right!!!!!|||||How can trust the profiling skills of the chief on a boy he never met but couldn't pick up the psychopath he worked with #ferguson
357	3	Journalists being arrested in #Ferguson. This aggression will not stand, man RT @jonswaine: Just saw two reporters in ferguson cuffed|||||@YourAnonNews @jonswaine cowards.|||||@YourAnonNews @jonswaine @RT_com @DRUDGE_REPORT @HumanRightsAnon @RT_com @ActualidadRT @RTarabic|||||@YourAnonNews @jonswaine an old professor of mine told us to ALWAYS keep cash in your sock for bail #journalism|||||@YourAnonNews do something about it.. come on you guys are fucking anonymous.. u can do what millions cant I live in socal not much I can do|||||@YourAnonNews @jonswaine who do they work for? Or are they 'citizen' journalists?|||||@YourAnonNews @jonswaine yet stephen a smith isn't one of them.|||||.@YourAnonNews @jonswaine Cops don't want coverage of what they're planning to do to the sealed-off Black population. Reminds me of #Gaza|||||@YourAnonNews @Pmacgiollabhain Welcome to The New World Order.|||||@YourAnonNews @jonswaine I just missed that. Christ. What is this country.|||||@YourAnonNews @jonswaine for those of us who cant be there...what can we do??|||||@YourAnonNews @jonswaine if this aggression by #Ferguson PD goes unpunished it'll merely be the beginning of much worse things nationwide.|||||@YourAnonNews @jonswaine why this is still being handled on a local level is beyond my ability to understand. Get the Feds on scene.....NOW!|||||@YourAnonNews @jonswaine where are the people who protect the constitution at? O wait they are the  problem and killers. @BarackObama yeah u|||||@YourAnonNews illegal immigrants can protest in front the whitehouse all day but they bring out the swat team in full force in Missouri|||||Yeah it will. There will be no consequences. “@YourAnonNews: Journalists being arrested in #Ferguson. This aggression will not stand, man”|||||@YourAnonNews Freedom of the press apparently doesn't mean shit these days.
358	3	"Your right to demonstrate is not being denied." Says dude in a Tank with snipers. #Ferguson|||||Right--apparently it never existed RT @elonjames "Your right to demonstrate is not being denied." Says dude in a Tank with snipers #Ferguson|||||@of_davis @Linda1746 @elonjames People's right to demonstrate should not be denied but when it turns to looting then it needs to be stopped.|||||@mma718 @Linda1746 Police are there to protect and serve. I don't see any looting going on in Ferguson right now. Do you?|||||@of_davis @mma718 not  from what I can gather, not very not much on mainstream news now|||||@of_davis @Linda1746 Not now, but there was the other night http://t.co/FZZFIAutSe|||||@mma718 @Linda1746 Does protecting property require pointing sniper rifles at peaceful protesters?|||||@of_davis @mma718 no that doesn't make sense at all, why aren't there community leaders talking to each other or are there|||||@of_davis @Linda1746 I can't say what makes sense or  doesn't b/c I'm not there.  Looting, cops being fired at, if true, nt peaceful protest|||||@mma718 @Linda1746 watch for yourself! https://t.co/VI6vLVuXTm|||||@of_davis @mma718 thx will do just tweeted two posts ravitch and New Yorker|||||@of_davis @mma718 listening now out of control msnbc is talking 2reporter far from scene while listening 2gun shots, out of control|||||@of_davis @mma718 Owen do you have a new link? The other one is not working|||||@Linda1746 @mma718 I tuned out last night, just catching up...|||||@of_davis @mma718 horrible Where was our president? http://t.co/KW3eSavh1k|||||@of_davis @mma718 eating cake and dancing, let's check advice to Egypt http://t.co/kdF4k0zETg|||||@mma718 @Linda1746 moreover, does an entire city lose its constitutional protections because a few people committed property crimes?|||||@of_davis @mma718 of course not|||||@elonjames  Elon, please please be careful.|||||@elonjames @minefield101 Follow the law, don't endanger others, no worries And, if you's sanctioned, don't use Twitter to whine about it.|||||@TheBigPictur @elonjames @minefield101 Rules for the cops right?|||||@TheBrasshole @elonjames @minefield101 Rules for change. Don't give'm a reason to perceive threat. Then if they shoot the world will see it.|||||@TheBigPictur @elonjames @minefield101 The world sees it now and it still doesn't matter.  Young man had no criminal background|||||@TheBigPictur @elonjames @minefield101 But now he's out assaulting officers over some jaywalking bs?!  Sounds fishy at best.|||||@TheBigPictur @elonjames @minefield101 Mmm I love me some fascism apologetics for supper|||||@QueenKika @elonjames @minefield101 Now, this is an "isolated" example of a national phenomenon. Use your heads, not hearts, to spread it.|||||@TheBigPictur @elonjames @minefield101 *block*|||||@elonjames @KeshRue sounds like http://t.co/6dyp30AdjK|||||RT @elonjames: "Your right to demonstrate is not being denied." Says dude in a Tank with snipers. #Ferguson|||||@elonjames @markos Same argument SCOTUS used in Mass. clinic buffer zone case, no? I.E. Close ur eyes and ears and ignore the context. Sigh.|||||@elonjames This is insane.|||||@elonjames @pescivendolo Just because they say it doesn't make it true.|||||@elonjames @sirosenbaum There aren't tanks in Ferguson. It's an APC. The reality is crazy enough. Let's not embellish.|||||@taylordobbs @elonjames he;s onscene. I'd give it a pass.|||||@sirosenbaum That doesn't make an APC a tank.|||||@taylordobbs Getting pedantic about the difference between overkill military-style vehicles is irrelevant. Unnecessary force being deployed.|||||@bexagin These things matter. Because if there at some point in the future ARE tanks (made to destroy, not protect) the distinction is big.|||||@bexagin and yes, this is overkill. I'm not arguing that what's happening is a measured, appropriate response. Just that accuracy is key.|||||“@elonjames: "Your right to demonstrate is not being denied." Says dude in a Tank with snipers. #Ferguson” worrying last tweet was 1hr ago|||||@elonjames DAMN lie. They gassed us for demonstrating last night. No other reason. http://t.co/ypp3wHNAVQ @janetmock|||||“@elonjames: "Your right to demonstrate is not being denied." Says dude in a Tank with snipers. #Ferguson”|||||@elonjames You can do that shit in the privacy of your own home! Safer there anyway amirite!|||||@elonjames You are doing great work! Thank you.|||||“@elonjames: "Your right to demonstrate is not being denied." Says dude in a Tank with snipers. #Ferguson”
359	3	This is incredible. A witness to the Michael Brown shooting live tweeted the entire event. #Ferguson https://t.co/ERK7dqguVI|||||@christianism More he tweeted the immediate aftermath|||||MT WOW “@christianism: A witness to the Michael Brown shooting live tweeted the entire event. #Ferguson https://t.co/rD7QXTdXPo”|||||“@tomwilliams: WOW @christianism: A witness to the Michael Brown shooting live tweeted the entire event. #Ferguson https://t.co/SdcUxDjSpU””|||||@christianism @ageekmom Can this in away be collaborated or verified? Does this acct still exist? Why is this only coming up now?|||||@SeanDiVincenzo @christianism All good questions.|||||@SeanDiVincenzo @ageekmom does need to be verified. You're correct.|||||@SeanDiVincenzo @christianism And yes, the account still exists -- the link goes to a collection of tweets. Witness = @TheePharoah|||||@christianism @jack what are the legal implications of releasing this?|||||@christianism @ageekmom @TheePharoah Twitter is great. It just takes a mobile to share events. Also tragic ones.|||||@christianism @jack Whoa! Crazy. Damn, this is GREAT news 4 JUSTICE+bad news 4 shooting cop cuz now there = an eye witness! W/documentation.|||||@christianism where does it say he had put his hands up? I missed that?|||||@thedaybo seriously?|||||@sheseesred yes did I miss it? I'm serious|||||@thedaybo why are you looking for that? because his hands being anywhere else up undermines everything else that's illegal? c'mon son.|||||@christianism I think that when The Police start shooting at people it's something to think about. What does give them the right to Guns?|||||@storyful Genuine? "@christianism: A witness to the Michael Brown shooting live tweeted the entire event. #Ferguson https://t.co/olS8rLQIn8”
360	3	"Race relations are a top priority right now," says #Ferguson police chief. https://t.co/nzOddisKma|||||@AntonioFrench Will they be trained in this effort??|||||@AntonioFrench justice is not.|||||@AntonioFrench know any live streams?|||||“@AntonioFrench: "Race relations are a top priority right now," says #Ferguson police chief. https://t.co/uIvshTfhFv” He needs an oscar.|||||@AntonioFrench | Maybe they should have focused on "race relations" BEFORE they blasted a 17 year old kid to pieces. Just saying.|||||@OpFerguson @AntonioFrench PREACH|||||@AntonioFrench Curious to know who's reporter who asked question that got that response +said "You know there will be no peace in this city"|||||@AntonioFrench Step 1: Quite murdering unarmed children.|||||@AntonioFrench 'right now' Should have always been a priority|||||@AntonioFrench @voxdotcom This guy is going to resign soon, right?|||||@AntonioFrench Too bad "race relations" weren't a "top priority" before these MoFus shot and killed an unarmed #MichaelBrown .|||||Hilarious. "@AntonioFrench: "Race relations are a top priority right now," says #Ferguson police chief. https://t.co/qOsGPJiWVt"|||||@GRYKING and by "race relations" he means "cops in riot gear". right? @AntonioFrench|||||@AntonioFrench It appears that the reporters are putting him in the hot seat.|||||@AntonioFrench Race relations prob shouldve been a top priority when they had to fire a Lieutenant for telling them to arrest black people|||||@AntonioFrench @voxdotcom:Could have fooled me.|||||@AntonioFrench @OpFerguson this isnt JUST a race relation issue..
361	3	BREAKING: #Ferguson both lanes of W Florissant Ave blocked again, crowd chanting "They say get back, we say fuck that" tact teams driving up|||||@markbland See… those chants don’t help the situation at all. That’s my issue as well.|||||@TomMLemon @markbland why?|||||@AdmireLaniya__ @markbland It’s an aggressive chant… I wouldn’t consider that a peaceful protest. It just escalates things. In my opinion|||||@TomMLemon @markbland because there's a curse in it? I'm assuming.|||||@AdmireLaniya__ @markbland Yeah… and now I sound like an old man now. lol. It’s just media will use that and make the protest look worse|||||@TomMLemon @markbland who cares? Only if you let them. Don't feed into respectability politics if you know what they are.|||||@AdmireLaniya__ I just want the media to stop making St. Louis look like such an awful place. :(|||||@TomMLemon you know it isn't. Many others know it isn't. Only the brainwashed, mainstream media dependent do and there's no helping them.|||||@AdmireLaniya__ Sad, but you speak the truth…|||||@TomMLemon thanks. You seem like a nice guy, don't let them make you think cursing should evoke aggressive actions by police, of all people.|||||@TomMLemon or discredit the validity of the protest.|||||@TomMLemon Blame the media, not the protesters. There is literally nothing protesters can do to earn respect except be quiet. Been there.|||||@EveFunken I’m all about blaming the media… especially how it’s now owned by only 6 major companies… now that’s scary stuff there as well.|||||@TomMLemon Lot of white people on TV right now cause its hip to be there and be a part of history...dumb people.|||||@markbland I saw that! Some scruffy looking hipster with “Revolution” scribbled on a cardboard box… give me a break...|||||@TomMLemon @markbland You have issue w/ WHAT their chanting not WHY? Ok. Makes sense. Glad to see you've been paying attention.|||||@IMMisanthrope @markbland I understand why they are protesting, however, I’m just believe using aggressive words doesn’t help their cause.|||||@TomMLemon @markbland So you want people that have systematically targeted for violence to ask their attackers, Please sir, don't abuse us?|||||@IMMisanthrope I’m saying that with that type of chant, the media will pick up on it and make it look like the protesters are out of hand.|||||@TomMLemon I responded to you without immediately going to youtube and vine to hear what they actually said. And as always it was diff.|||||@TomMLemon @markbland Cop didn't say to Mike Brown, "Excuse me, gentlemen, could you please get on the sidewalk." #ThinkBeforeYouLecture|||||@EveFunken @markbland I’m not lecturing at all. In fact I said “in my opinion”…|||||@TomMLemon @markbland Yeah, no, you are. If your solidarity is contingent on how you'd act from your privileged position, you definitely are|||||@EveFunken @markbland Thanks for the lecture with your assumptions as well.|||||@markbland Let them tear gas us in daylight. No matter. They hide behind their masks and dogs like we don't know they are terrified at heart|||||@markbland @AntonioFrench your issue? How many times has the cops killed your loved ones? I am guessing none!|||||@mikeinglenc  I'm just reporting whats on TV...I have no dog in this fight. thanks for the fake outrage.|||||@markbland no dog in the fight? So killing unarmed teens in the US don't piss you off?|||||@mikeinglenc Of course it does and I'm going in DEEP TONIGHT on my syndicated radio show.  I grew up there, I have history there...HEAVY.|||||@markbland Good be careful!|||||@mikeinglenc thank you and I will try....I hate to see my city torn this way.|||||@markbland so if the don't like it they should just shut up and take it?|||||@mikeinglenc I am PASSING ON INFO....NOT JUDGING...calm down dude.|||||@markbland this issue hits a personal nerve with me sorry|||||You wrote "tact," but do you mean "tactical"? RT @markbland "... tact teams driving up." #FergusonMO #MidwestUSA #MissouriAfterSlavery|||||@markbland @BroMontana16 until they get gassed and then say police were wrong for that... smh
362	3	The police do not consist of a few bad apples, the institution itself is rotten to the core. #Ferguson|||||@zellieimani allowed to become that way by the democrat politicians in the city elected by the citizens your vote can cost u #ferguson #tcot|||||@zellieimani Many think hvng representative police dept is answer.It is NOT.They become indoctrinated 2b #pigs 1st,not black/brown #Ferguson|||||@zellieimani I guess your perfect police dept would be one that never accosts a black suspect or person of interest for anything.|||||@billoreally not as long as individuals are considered suspects BECAUSE of being black.|||||@zellieimani You stop someone, they pull out their "I'm Black card" and the investigation is over. Bravo!
363	3	#Ferguson right now: Those who want a riot, come prepared for a riot. Heavily-armed officers are moving in. http://t.co/35em8bo5Xh|||||@Crypt0nymous @YourAnonNews Why are police wearing camo?|||||@JustinIT_Indy it conveys a militant "obey or die" atmosphere, right?|||||@lisajones0331 Yea, like Marshall Law.|||||@JustinIT_Indy yep... Ridic|||||@JustinIT_Indy @Crypt0nymous @YourAnonNews bc there lines are blurred....Chickens coming hommmme|||||@Crypt0nymous  "...or the right of the people peaceably to assemble..." Fuck THAT. We're bringing guns. #smh #PoliceState #1stamendment|||||@Crypt0nymous @YourAnonNews "Police"|||||@Crypt0nymous where is this?!|||||@ThePittsburgher St. Louis county|||||@lisajones0331 Ferguson?|||||@ThePittsburgher Unfortunately, yes...|||||@moon @Crypt0nymous @YourAnonNews Don't mind America killing off its own,I won't aquescence bc it starts w/Black folk&amp;end w/White poor folk|||||@Crypt0nymous @YourAnonNews only the citizens lose. The army..i mean, the police get their tactical practice in. #nwoagenda|||||“@Crypt0nymous #Ferguson now: Those who want a riot, come prepared for 1. http://t.co/nOhvFrxJJz” yeah, cause a riot's a good idea #idiots|||||فرق بين الرياييل والمتنقبات“@Crypt0nymous: #Ferguson right now: Those who want a riot, come prepared for a riot. http://t.co/CTXp4J6zSX”
364	3	A cleanup for #Ferguson has been organized. TOMORROW. Meet at 10 am Wednesday August 13, 333 N Florissant Rd, Ferguson, MO 63135 #MikeBrown
365	3	Don't live in #Ferguson? Call the Police station leave Chief Tom Jackson a message 314-522-3100 ext #5588 or tweet @stlcountypd #MikeBrown|||||@Tiffanydloftin @Dreamdefenders @stlcountypd that is epic! power in numbers! stand up! #JusticeForMikeBrown|||||@Tiffanydloftin @SpeakingUpSarah @stlcountypd call!! We ALL live in #Ferguson
366	3	Palestinians in #Gaza/West Bank have been showing support for #Ferguson. Even offering tips on dealing with teargas. http://t.co/Gc6ykBMU1l
