index	#1 Label	#2 String	#2 String
18	0	Pangeran untuk melakukan pertunjukan kejutan di Toronto http://t.co/Kj7HibxIrx http://t.co/GrkgI3n5xV|||||@globalnewsto Merusak kejutan!|||||@3RDEYEGIRL bagaimana cara mendapatkan tiket?! @globalnewsto: Pangeran akan melakukan pertunjukan kejutan di Toronto http://t.co/mgaWFNsXRU http://t.co/miCsgfaDPP”|||||Yah, itu bukan kejutan sekarang. "@globalnewsto: Pangeran akan melakukan pertunjukan kejutan di Toronto http://t.co/dz8LEQvBea http://t.co/5IOXHSKKZe”|||||@globalnewsto #Prince Dia sangat luar biasa secara langsung! Saya telah melihatnya beberapa kali dan mungkin musisi/penampil terbaik di luar sana!|||||@globalnewsto Pangeran tidak hadir
19	0	Apakah ada pertunjukan pangeran kejutan di massey hall tonite OTNOROT?
20	0	#BREAKING: #Prince dikabarkan akan melakukan pertunjukan kejutan di Massey Hall malam ini http://t.co/WpiPU0aYwK #Toronto|||||“@680News: #BREAKING: #Prince dikabarkan akan melakukan pertunjukan kejutan di Massey Hall malam ini http://t.co/xQCitnkNQF #Toronto” @mshowdimascio|||||WHAAAT RT @680Berita: #BREAKING: #Pangeran dikabarkan akan melakukan pertunjukan kejutan di Massey Hall malam ini http://t.co/TWtM6IuqvD #Toronto|||||@680News mana tiketnya? Bukan di #ticketmaster. Saya suka #Pangeran!|||||@blondecyndi @680News kalau seperti acaranya yang lain, hanya yang mengantre yang dapat tiket... jadul!! semoga beruntung!|||||“@680News: #BREAKING: #Prince dikabarkan akan melakukan pertunjukan kejutan di Massey Hall malam ini http://t.co/LO8pKYzF0V #Toronto” ouu menarik!
21	0	PANGERAN DI TORONTO MALAM INI: @3RDEYEGIRL tweet pagi ini untuk mengatakan OTNOROT CALLING, yang merupakan Toronto mundur, jelas.... Sepertinya aktif!|||||@PrinceMuseum @3RDEYEGIRL itu adalah penerbangan empat jam dari Vancouver ke Toronto dan saya sangat tergoda lol|||||@PrinceTaughtMe @3RDEYEGIRL ikut rayuan 747....|||||@PrinceMuseum @3RDEYEGIRL Saya hanya berharap. Commodore Ballroom memanggil nama Pangeran dengan Vancouver, dia akan kembali ... semoga!|||||@PrinceTaughtMe jika Anda bisa melakukannya malam ini - lakukanlah :)|||||@PrinceMuseum saya ragu! Saya tidak punya uang untuk pergi jauh-jauh ke sana! Jika saya melakukannya, saya pasti akan melakukannya! Itu akan menyenangkan! :)|||||@PrinceMuseum dan oh my god pertunjukannya sudah terjual habis di Toronto?!?! Sial.|||||@PrinceTaughtMe Saya tidak berpikir itu bahkan belum dijual|||||@PrinceMuseum ohhhh! Baiklah! Saya bingung karena dikatakan "tidak lagi dijual"!|||||@PrinceTaughtMe @PrinceMuseum @3RDEYEGIRL pergi!!!!! Saya akan melakukannya jika saya bisa!!|||||@sarah_mccrone @PrinceMuseum @3RDEYEGIRL no moneyyyyy :(|||||@PrinceTaughtMe @PrinceMuseum @3RDEYEGIRL oh tidak :(|||||@sarah_mccrone @PrinceMuseum @3RDEYEGIRL :(|||||@PrinceTaughtMe @PrinceMuseum @3RDEYEGIRL Saya akan pergi jika saya hanya 2 jam lagi. Saya pernah terbang 11 jam 2 C dia di Vegas. Malam terbaik dalam hidupku!|||||@mossequ1 @PrinceMuseum @3RDEYEGIRL itu di seluruh negeri dan 4 jam perjalanan lol dan itu seperti $300 kurasa
22	0	Pertunjukan Pangeran Kejutan melanda Toronto malam ini? Otakku meleleh begitu saja.|||||@the2scoops Eh, apa di mana bagaimana?|||||@alkerton Ikuti @drfunkenberry : tanda-tanda menunjuk ke 2 malam di Massey Hall malam ini dan besok.|||||@the2scoops @drfunkenberry Di atasnya.|||||INGIN GOOOO "@the2scoops: Pertunjukan Pangeran Kejutan di Toronto malam ini? Otakku baru saja meleleh."|||||@the2scoops dia pasti merasa gelisah, atau smt. ☺
23	0	Pangeran akan melakukan pertunjukan kejutan malam ini di Massey Hall http://t.co/J6NJFodRcX|||||@Toronto Saya baru saja melihat Shake, Rattle, and Roll
24	0	Toronto, kami baru saja mendapatkan Rick Rolled oleh Prince. Kita bisa membuat kerusuhan atau kita bisa pulang dan menangis bersama. Aku turun untuk apa pun, sungguh.|||||@loudmouthjulia katakan apaa|||||@robtrench Dia tidak ada di sini Rob. :(|||||@loudmouthjulia JADI INI SAMANYA KETIKA DOVES MENANGIS.|||||@robtrench Anda dan @brofromanother berbagi pemikiran, dengan jelas.|||||@loudmouthjulia @brofromanother Kami berdua suka The Replacements, jadi begitulah.|||||@loudmouthjulia SIAPA YANG KITA PERCAYA? http://t.co/rwiTCTDoHi|||||@loudmouthjulia "mari kita gila"|||||@loudmouthjulia juga Rick Astley benar-benar versi pria kulit putih dari Pangeran|||||@robtrench Saya suka tweet ini!
25	0	Ratusan penggemar Prince berbaris di luar Massey Hall karena rumor bahwa artis tersebut memainkan pertunjukan kejutan malam ini. http://t.co/yX5dowP1yI|||||@Misener680News @cmaconthehill % dari mereka calo?|||||@Misener680News @CityNews akan ada kerusuhan jika Sharon,Lois dan Bram...mungkin tidak mereka juga keren #betterThanBieber|||||@Misener680News @CityNews hei apa yang saya katakan ya .... tunggu gajah ...|||||@Misener680News *seseorang* sedang bermain, atau barikade tidak akan dipasang.|||||@Misener680News @CityNews Ini Bananarama, teman-teman. Tidak ada yang bisa dilihat di sini.|||||@MorganRoebuck @CityNews OMG Bananarama kembali bersama!? ;-)|||||@Misener680News @MorganRoebuck @CityNews hanya dalam mimpiku.|||||@Misener680News Apakah orang-orang ini akan masuk? Atau apakah itu pertunjukan pribadi? Ada info?|||||@atomsmith mereka menanggapi rumor media sosial tentang gelang $ 10 untuk pertunjukan kejutan di Massey Hall.
26	0	Tidak ada rencana sekarang karena #Prince tidak tampil di #Toronto? Datang ke sini untuk acara kejutan kami dengan @MagnusBetner sebagai gantinya http://t.co/6QKYNrEBLt
27	0	Prince (@3RDEYEGIRL) memainkan pertunjukan kejutan di Toronto malam ini?: http://t.co/BJCMwEagNr
28	0	Penggemar Prince berbaris dari Massey Hall ke Queen street untuk mengambil gelang hingga pertunjukan kejutannya http://t.co/W5rObSPMuN|||||@nowtoronto OhNoLineUPS.OhYesPrincePlaying. :) OhHeadache.NapNow.|||||Penggemar RT @nowtoronto Prince berbaris dari Massey Hall ke Queen street untuk mengambil gelang ke acara kejutannya http://t.co/9GJJiubCpm|||||.@nowtoronto basis penggemarnya harus menganggur atau sektor publik untuk memiliki waktu seperti itu di tengah hari #pangeran #Toronto #torontoevent|||||@ShartBlattersby Tentu, atau dia hanya salah satu pemain terbaik sepanjang masa dan itu sangat berharga :)|||||@nowtoronto pasti salah satu yang terbaik, tidak ada argumen di sana :)|||||@nowtoronto Itu pasti "pertunjukan" yang cukup (semacam). Siapa yang tahu #pangeran bisa menjadi drama seperti #queen.Air mata jatuh seperti hujan ungu|||||@ShartBlattersby @nowtoronto atau kaya/pengusaha/pemilik usaha kecil/calo/mengambil hari sakit/hari libur|||||@TheBlueJaynator @nowtoronto sekarang, sekarang - jangan lawan kekonyolan saya dengan logika!|||||@ShartBlattersby @nowtoronto Saya tidak bisa menahannya, otak sibernetik saya adalah prosesor jaringan saraf, komputer belajar.
29	0	Tidak ada acara Prince di Toronto malam ini ... tapi ada pemilihan paruh waktu Amerika di TV ... jadi, Anda tahu, itu juga menyenangkan!
30	0	Apakah ini masih pertunjukan rahasia jika semua orang mengetahuinya? #Pangeran? #Toronto http://t.co/auLwUbBe3J http://t.co/49Xr9ovdwQ
31	0	TORONTO: Pengingat cepat bahwa Pangeran tampaknya bermain @masseyhall malam ini... Tidak ada detail lebih lanjut saat ini!|||||@PrinceMuseum @masseyhall sepertinya tidak!
32	0	Jadi @prince Concert @masseyhall 4 tiket/orang &amp; tempat duduk maks adalah 3300 Masih ada kesempatan jika Anda ingin berani! #Pangeran#Toronto
33	0	Apakah Pangeran memainkan pertunjukan kejutan di Massey Hall malam ini? http://t.co/214bqLGMwd
34	0	Apakah Anda dalam antrean untuk pertunjukan Pangeran yang dikabarkan di Toronto? http://t.co/vWqaS1wjSp http://t.co/7FzHZsihpY|||||“@TorontoStar: Apakah Anda mengantre untuk pertunjukan Prince yang dikabarkan di Toronto? http://t.co/3cny7eoj3V http://t.co/2zh1KDzcoS” Banyak ya|||||@TorontoStar @aplusadvantage yang menakjubkan sedang dalam antrean. Staf/keamanan di venue belum mengonfirmasi apa pun kepada lebih dari 100 ppl yang mengantre|||||@TorontoStar ini ulang tahun saya ohhhh saya akan senang melihat favorit saya sepanjang masa ❤️❤️❤️tolong dapatkan saya!|||||@TorontoStar #birthdaygirl #prince ini hari ulang tahunku ohhhh aku akan senang melihat favoritku sepanjang masa ❤️❤️❤️tolong bawa aku masuk!|||||“@TorontoStar: Apakah Anda mengantre untuk pertunjukan Prince yang dikabarkan di Toronto? http://t.co/H38x2v9z5r http://t.co/Sz1pcBbEnf” @DazRolfey adalah|||||@Rolfey21 @TorontoStar mengambil hari libur dan semuanya. #driveyourmumscorvette|||||@TorontoStar saya sejalan. Tidak nyata. Ini akan menjadi epik|||||@TorontoStar ???&gt;"&lt; ???? ?? ?? ? ? ?
35	0	.@LiveNationON mentweet "Pangeran tidak akan tampil di Massey Hall malam ini." #cbcto|||||@CBCToronto @LiveNationON Mengapa orang-orang ditinggalkan di tengah hujan selama berjam-jam?
36	0	Kecurigaan bahwa monopolis tak berperasaan di @LiveNationON membatalkan acara Prince Toronto @masseyhall malam ini. Seperti biasa, keuntungan mengalahkan kesenangan.
37	0	Pangeran dikabarkan akan tampil di acara kejutan di Toronto http://t.co/PEbtcmybqc http://t.co/HOoFI33eV2|||||@CTVNews hai @stephb209 ^^^^|||||@CTVNews Saya kira itu bukan kejutan lagi.|||||@CTVNews JIKA ini akan terjadi pada hari Kamis, akan mempertimbangkan untuk menerbangkan Vancouver ke To. dengan harapan bisa melihatnya secara langsung. #OnBucketList|||||@CTVNews Selanjutnya, mungkin Vancouver, B.C?|||||Seru! Ada yang pergi? RT @CTVNews Pangeran dikabarkan akan melakukan pertunjukan kejutan di Toronto http://t.co/MaIAv6N5cj http://t.co/4YgRYJVk9K|||||@natashankpr Saya pasti akan mencoba untuk mendapatkan tix hari ini!|||||“@CTVNews: Pangeran dikabarkan akan tampil di acara kejutan di Toronto http://t.co/ikEU0ijo3j http://t.co/h4hgLCIR0z”  Betapa kerennya!|||||@CTVNews dia masih hidup???|||||@CTVNews siapa yang peduli!!!!|||||@CTVNews hahahaha baik itu tidak terlalu mengejutkan sekarang kan!? :P
38	0	Pangeran di Toronto dibatalkan! WTF!!|||||@Azifikare Saya sangat menyesal untuk Anda Alexa! :-(|||||@Azifikare Apa? Mengapa? Apakah pernah ada pengumuman resmi? Mungkin dia butuh manajer
39	0	Baru saja memperhatikan "HALL of desire" di tweet @drfunkenberry itu. Jadi, ya, Massey Hall. Pangeran. Gan.
40	0	VIDEO: Pangeran akan melakukan pertunjukan kejutan di Toronto http://t.co/nBkcvGZeg3 http://t.co/NTsPuCpKUa|||||@BTtoronto sangat keren|||||@BTtoronto Eh. Saya kira itu bukan pertunjukan kejutan lagi.|||||@BTtoronto Bukan kejutan lagi, kan?|||||@BTtoronto sialan. Aku harus bekerja jam 2 sampai 11.. Itu menyebalkan. Tapi pangeran tidak akan membayar tagihanku|||||@BTtoronto #birthdaygirl #prince ini hari ulang tahunku ohhhh aku akan senang melihat favoritku sepanjang masa ❤️❤️❤️tolong bawa aku masuk!
41	0	Begini Suara Pangeran Fans Menangis. #NoPrinceConcert #Toronto http://t.co/tid8OsOBSn|||||@SimonOstler #gila #PR ;)
42	0	Berlawanan dengan kepercayaan populer, @LiveNation telah menyatakan bahwa tidak akan ada pertunjukan #Prince rahasia di Massey Hall|||||@1045CHUMFM @LiveNation soooo itu bukan rahasia karena semua orang tahu?!?! #bingung
43	0	Pangeran? Di Toronto? http://t.co/TwL04ck0Rm melalui @blogto|||||@CorinneTonNu @blogTO Anda tahu dia punya rumah di Toronto, kan? Bukan hal yang aneh baginya untuk berada di sini.
44	0	Lineup terbentuk di luar Massey Hall di tengah desas-desus tentang pertunjukan Pangeran yang mengejutkan http://t.co/J3f8kJpnqF http://t.co/LDAp5zTixz|||||@CP24 Begitu banyak penggemar...pergi Pangeran!|||||“@CP24: Formasi formasi di luar Massey Hall di tengah desas-desus tentang pertunjukan Pangeran yang mengejutkan http://t.co/G65l28V4HD http://t.co/9e76ctOTND" kata lol|||||@CP24 @pangeran dia benar-benar "bercinta"|||||@CP24 menyebalkan bagi orang-orang itu jika rumor itu tidak benar.|||||Apakah pertunjukannya gratis? @CP24|||||@CP24 Saya kira orang-orang ini tidak memiliki pekerjaan.|||||@CP24 Bagaimana bisa ada pertunjukan kejutan, jika ada desas-desus bahwa itu adalah pertunjukan kejutan?
45	0	#Pangeran bermain #Toronto #MasseyHall malam ini $10 . Sungguh orang yang beruntung|||||“@misterjonesmtl: #Pangeran bermain #Toronto #MasseyHall malam ini $10 . Orang-orang yang beruntung memang” @giannifiasche|||||@djantzz @misterjonesmtl WTFFFFFFFFF!!!
46	0	Rumor Pangeran di Massey Hall malam ini. Tidak berafiliasi dengan @LesBonnesFilles. Mari masuk untuk melihat lebih dekat #PRINCEWATCH
47	0	Live Nation mengonfirmasi tidak ada pertunjukan Prince malam ini, tetapi penggemar masih mengantre di Massey Hall karena rumor bahwa ini adalah 2morrow nite! http://t.co/gsk36mKpFs|||||@Misener680News mungkin mereka mendengar dia datang di "1999"? #DieHardPrinceFans
48	0	Baru saja mendapat kabar dari manajemen Massey Hall bahwa #Prince memang melakukan 2 pertunjukan. Malam ini dan besok.
49	0	Rumor bahwa Prince memainkan Massey Hall malam ini - dengarkan detailnya dalam 5 menit: http://t.co/IByVwVORFh #MusicNerd|||||@Indie88Toronto tidak dekat dengan radio!|||||“@Indie88Toronto: Rumor bahwa Prince bermain Massey Hall malam ini - dengarkan detailnya dalam 5 menit: http://t.co/nfG0pxOvyy ” @samanthadjb|||||@fashionfood Terima kasih Jen :) Sudah mendengar gemuruh sejak kemarin...ahhh.|||||“@Indie88Toronto: Rumor bahwa Prince bermain Massey Hall malam ini - dengarkan detailnya dalam 5 menit: http://t.co/4jn2QEha2D #MusicNerd” apa
50	0	Sekarang ppl akan muncul @ berbagai tempat berharap Pangeran akan muncul untuk pertunjukan rahasia #Toronto. Juga, akankah Pangeran membeli tanda El Mo?
51	0	CERITA: Pangeran dilaporkan memainkan pertunjukan pop up di Toronto MALAM INI http://t.co/eMaXT97Deq http://t.co/vj6d8iek5z|||||@newstalk1010 #birthdaygirl #prince ini hari ulang tahunku ohhhh aku akan senang melihat favoritku sepanjang masa ❤️❤️❤️tolong bawa aku masuk!
52	0	Banyak kekecewaan dan ketidakpercayaan di Massey Hall setelah calon Pangeran dibatalkan. Lima jam antrean berdasarkan spekulasi media, aduh!|||||@livewithculture @thatkatetaylor "Calon Pangeran dibatalkan"? Apakah ini produksi Frankenstein?|||||@RobertEG_ @thatkatetaylor Prince CONCERT. Benci ketika saya menjatuhkan kata yang paling penting dalam Tweet, D'oh!
53	2	Fans mengatakan kepada saya bahwa mereka mendengar keamanan mengatakan bahwa drumkit Prince telah dipasang di dalam Massey Hall di Toronto.
54	0	Aduh, #Prince baru main 2 jam di halaman belakang saya, Toronto. Versi 8 menit dari "Hujan Ungu". Aku benar-benar seharusnya memberitahu seseorang.|||||.@garnetfraser Prince membuka Sade di tempat saya malam ini.|||||“@SimonDingleyCBC: .@garnetfraser Prince membuka untuk Sade di tempat saya malam ini.” Cemerlang! Simpan tempat untuk saya!|||||@SimonDingleyCBC @garnetfraser Berkendara pulang di Purple Rain malam ini.
55	0	Apakah Pangeran memainkan pertunjukan kejutan di Massey Hall malam ini? http://t.co/Jp0lbYz4Ui http://t.co/DUwv0mbRQu http://t.co/hM4CcFtNwi
56	0	Pangeran tidak pernah bermaksud membuatmu sedih, orang-orang Massey Hall berdiri di tengah hujan.|||||@joshvisser @acoyne mereka bahagia... hujan ungunya|||||@joshvisser Begini bunyinya saat merpati menangis.|||||@acoyne Orang-orang dalam barisan menyanyikan "we're a liiiiiiiittle red, cause no set!"|||||@joshvisser @acoyne Itu tidak terjadi|||||@joshvisser @acoyne Tentu saja tidak! Berengsek!!|||||@joshvisser Apakah hujannya berwarna ungu?|||||@joshvisser @acoyne "Maaf kamu basah."—Pangeran
57	0	Toronto mengharapkan pertunjukan kejutan oleh Prince dan @3RDYEGIRL malam ini. http://t.co/8Nwq3UgIzt
58	0	Penggemar Pangeran berbaris di Massey Hall. Gelang untuk pertunjukan kejutan dilaporkan dijual pada pukul 6 sore. #Toronto http://t.co/uZBPGlfyce|||||@EntCity @davidleyes|||||@jordanletkemann @EntCity @davidleyes wtf?!?!?!?!|||||@davidleyes @EntCity: Aku juga menangis... Jangan khawatir!|||||@jordanletkemann @EntCity ha ha!!!! buka telingamu dan beri tahu aku jika kau mendengar sesuatu... saya akan melakukan hal yang sama!!! http://t.co/iSYC7y73y3|||||@davidleyes: Saya menangis air mata ungu...|||||Pangeran @EntCity adalah dewa
59	0	Pangeran dikabarkan akan bermain di acara rahasia Toronto hari ini http://t.co/ODT5L7b8Pi
60	0	Apakah Pangeran memainkan pertunjukan Massey Hall kejutan malam ini? http://t.co/w5ymCHylg8 http://t.co/DYQ0jwnnmU|||||“@nowtoronto: Apakah Pangeran memainkan pertunjukan Massey Hall kejutan malam ini? http://t.co/lzU8CajaMQ http://t.co/wT4mnDjLPZ” ada antrean untuk ini|||||@MattHendersongs "@nowtoronto: Apakah Pangeran memainkan pertunjukan Massey Hall kejutan malam ini? http://t.co/QvAELHho7E http://t.co/AJJICIiF7B”|||||@nowtoronto #Prince live melampaui #EPIC!! !|||||@nowtoronto #birthdaygirl #prince ini hari ulang tahunku ohhhh aku akan senang melihat favoritku sepanjang masa ❤️❤️❤️tolong bawa aku masuk!|||||Kami berharap begitu!! @nowtoronto Apakah Pangeran memainkan pertunjukan Massey Hall kejutan malam ini? http://t.co/tkSJqkRZ6N http://t.co/8QX0RP0eay|||||Ini menarik karena dia MEMILIH Toronto @SeeTorontoNow @nowtoronto Gr8 venues + Gr8 audiences = world class music city. @4479Toronto|||||@nowtoronto @TorontoLIVE_ ya
61	2	Berikut adalah gambar panggung #prince yang disiapkan sekarang di #masseyhall di #Toronto http://t.co/sL1JUINcDS
62	0	Apakah Anda penggemar Pangeran? Apakah Anda tinggal di Toronto? Anda mungkin ingin membaca artikel ini: http://t.co/qgXsag2ygC #surpriseshow
63	0	Prince memainkan pertunjukan rahasia di Toronto malam ini. Saya juga akan memainkan pertunjukan rahasia malam ini yang melibatkan pizza &amp; pesta netflix.|||||@mikeyerxa Anda harus mengirim Pangeran satu set bola tenis untuk kaki alat bantu jalan-nya. Lebih mudah untuk meluncur melintasi panggung.|||||@NobleRobel Girl, jangan jahat. Usia bukanlah apa-apa selain angka.|||||@mikeyerxa PERmisi, DIMANA UNDANGAN SAYA (untuk yang terakhir, ya)|||||@halihamilton @mikeyerxa akan mencoba membuatnya untuk keduanya.
64	0	Prince mungkin tiba di Toronto, melihat hujan dan membatalkannya karena hujannya tidak berwarna ungu. #Pangeran
65	0	.@3RDEYEGIRL baru saja membuat penggemar #Toronto kedinginan. Reaksi: http://t.co/qB1TPDPtho #Prince http://t.co/aUxq4wNPKe
66	0	Keamanan di Massey Hall mengatakan tidak akan ada konser Pangeran malam ini #cbcto|||||@trevorjdunn @CBCToronto Semoga saya dapat menemukan pria yang saya bayar $200 untuk tiket 4 yang saya beli darinya. Anak laki-laki apakah dia akan malu.|||||@trevorjdunn @CBCToronto Senang sekali saya tidak berdiri dalam cuaca dingin dan hujan tanpa alasan.|||||@trevorjdunn @CBCToronto Tentu, itulah yang mereka INGIN Anda pikirkan -- sampai konser kejutan seperti The Stones di El Mocambo....
67	0	Prince Dikabarkan Keluar dari Pertunjukan Rahasia Toronto Karena Dia 'Hanya Tidak Merasakannya' http://t.co/u5sIB1kFG6 via @wonderingsound|||||@SaraSavoy @Lshah11Shah @wonderingsound Saya harap ini tidak benar|||||@SaraSavoy @Lshah11Shah @wonderingsound itu benar-benar memalukan|||||@blue4life_ @SaraSavoy @wonderingsound ....bisa jadi hanya rumor! Tidak dikonfirmasi bahwa itu benar-benar hanya itu!|||||@Lshah11Shah @SaraSavoy @wonderingsound dia menghapus tweet asli dan sejak itu tidak mengatakan apa-apa meninggalkan mengintip selama berjam-jam dingin dan basah.|||||@blue4life_ @SaraSavoy @wonderingsound ....Saya masih berharap pertunjukan akan berlanjut atau pengumuman akan mengatakan sesuatu x|||||@Lshah11Shah @SaraSavoy @wonderingsound setidaknya katakan sesuatu|||||@SaraSavoy @kinsellawarren @wonderingsound Nah kalau itu dia &amp; PR-nya yang memulai rumor, dia lebih baik 'mulai merasakannya' atau penggemar marah|||||“@SaraSavoy: Prince Keluar dari Pertunjukan Rahasia Toronto Karena Dia 'Tidak Merasakannya' http://t.co/9ZdBdd0GeO via ”#princeTOrumours|||||@SaraSavoy @kinsellawarren @wonderingsound Siapa yang mau pergi ke pertunjukan Pangeran ketika dia tidak merasakannya? Ini disebut kontrol kualitas.|||||@darrellbricker @SaraSavoy @wonderingsound Artis yang Dulunya Agak Menarik Tapi Tidak Bagi Saya.|||||@SaraSavoy @kinsellawarren @wonderingsound Mengapa beberapa orang berpikir ini hanya perjalanan kekuatan? Hanya manipulasi? Tidak lucu!|||||@LittleTrudy @kinsellawarren @wonderingsound Dia adalah seorang seniman. Dia hanya tampil jika dia merasa terinspirasi.|||||@SaraSavoy @LittleTrudy @kinsellawarren @wonderingsound bunga kecil yang malang|||||@SaraSavoy @RossMcleanSec @wonderingsound tidak pernah menjadi pertunjukan
68	0	Apakah #Prince Memainkan Pertunjukan Kejutan Di Massey Hall Malam Ini? #Toronto. Pasti terlihat seperti itu. http://t.co/5Of7boRp8t
