index	#1 Label	#2 String	#2 String
14	0	Người quảng bá sự kiện nói không có gì ngạc nhiên về buổi biểu diễn của Prince tại Massey Hall Thứ Ba http://t.co/BArev1GALQ
15	0	PRINCE thực hiện chương trình bất ngờ tại Massey Hall ở Toronto hôm nay! Vòng đeo tay ở 6, hiển thị ở 8. @ 3RDEYEGIRL http://t.co/Z7vaVDAYKX|||||Chương trình hoàng tử bất ngờ !!!! Đội hình bán vé vẫn còn khá ngắn ... @ChezRobb @ 3RDEYEGIRL http://t.co/nCPoywd1hw|||||@tonylepage ngạc nhiên !!|||||@tonylepage tony đẹp trai quá !! :-)
16	0	Live Nation (@LiveNationON) đã tweet rằng Prince KHÔNG biểu diễn tại @masseyhall tối nay. #To Toronto http://t.co/88wE70thJT
17	0	$ 10 Secret Prince show tối nay tại Massey Hall? HOẢNG SỢ! http://t.co/piXjrOZS78
18	0	Hoàng tử biểu diễn chương trình bất ngờ ở Toronto http://t.co/Kj7HibxIrx http://t.co/GrkgI3n5xV|||||@globalnewsto Đã phá hủy điều bất ngờ!|||||@ 3RDEYEGIRL làm cách nào để nhận vé ?! @globalnewsto: Hoàng tử biểu diễn chương trình bất ngờ ở Toronto http://t.co/mgaWFNsXRU http://t.co/miCsgfaDPP ”|||||Chà, bây giờ không có gì ngạc nhiên. "@globalnewsto: Hoàng tử biểu diễn chương trình bất ngờ ở Toronto http://t.co/dz8LEQvBea http://t.co/5IOXHSKKZe”|||||@globalnewsto #Prince Anh ấy sống thật tuyệt vời! Tôi đã gặp anh ấy một vài lần và có lẽ là nhạc sĩ / nghệ sĩ biểu diễn xuất sắc nhất hiện có!|||||@globalnewsto Prince không xuất hiện
19	0	Có một buổi biểu diễn bất ngờ của hoàng tử tại hội trường massey để giới hạn OTNOROT không?
20	0	#BREAKING: #Prince được cho là sẽ biểu diễn chương trình bất ngờ tại Massey Hall tối nay http://t.co/WpiPU0aYwK #Toscape|||||“@ 680News: #BREAKING: #Prince được cho là sẽ biểu diễn chương trình bất ngờ tại Massey Hall tối nay http://t.co/xQCitnkNQF #Toronto ”@mshowdimascio|||||WHAAAT RT @ 680Tin tức: #BREAKING: #Prince được cho là sẽ biểu diễn chương trình bất ngờ tại Massey Hall tối nay http://t.co/TWtM6IuqvD #Toronto|||||@ 680News vé ở đâu? Không có trên #ticketmaster. Tôi yêu #Prince!|||||@blondecyndi @ 680 Tin tức nếu nó giống như các chương trình khác của anh ấy, chỉ những người xếp hàng mới nhận được vé ... trường cũ !! chúc may mắn!|||||“@ 680News: #BREAKING: #Prince được cho là sẽ biểu diễn chương trình bất ngờ tại Massey Hall tối nay http://t.co/LO8pKYzF0V #Toscape ”thật thú vị!
21	0	NGUYÊN TẮC TRONG TORONTO TONIGHT: @ 3RDEYEGIRL đã tweet sáng nay để nói OTNOROT CALLING, đó là Toronto ngược, rõ ràng là .... Có vẻ như nó đã bật!|||||@PrinceMuseum @ 3RDEYEGIRL đó là chuyến bay bốn giờ từ Vancouver đến Toronto và tôi rất hấp dẫn lol|||||@PrinceTaughtMe @ 3RDEYEGIRL lên tàu 747 quyến rũ ....|||||@PrinceMuseum @ 3RDEYEGIRL Tôi chỉ ước. Phòng khiêu vũ Commodore đang gọi tên Prince với Vancouver, anh ấy sẽ trở lại ... hy vọng!|||||@PrinceTaughtMe nếu bạn có thể đến được tối nay - hãy làm đi :)|||||@PrinceMuseum Tôi nghi ngờ điều đó! Tôi không có tiền để đi hết con đường đó! Nếu tôi đã làm, tôi chắc chắn sẽ! Nó sẽ rất vui! :)|||||@PrinceMuseum và trời ơi, chương trình đã cháy vé ở Toronto rồi sao?!?! chết tiệt.|||||@PrinceTaughtMe Tôi không nghĩ nó thậm chí còn được bán|||||@PrinceMuseum ohhhh! được rồi! Tôi rất bối rối vì nó nói "không còn bán nữa"!|||||@PrinceTaughtMe @PrinceMuseum @ 3RDEYEGIRL đi !!!!! Tôi sẽ làm nếu tôi có thể!!|||||@sarah_mccrone @PrinceMuseum @ 3RDEYEGIRL không có tiềnyyyy :(|||||@PrinceTaughtMe @PrinceMuseum @ 3RDEYEGIRL ồ không :(|||||@sarah_mccrone @PrinceMuseum @ 3RDEYEGIRL :(|||||@PrinceTaughtMe @PrinceMuseum @ 3RDEYEGIRL Tôi muốn đi nếu tôi chỉ còn 2 giờ nữa. Tôi đã từng bay 11 giờ 2 C cho anh ta ở Vegas. Đêm tuyệt vời nhất của cuộc đời tôi!|||||@ mossequ1 @PrinceMuseum @ 3RDEYEGIRL nó trên khắp đất nước và cách đó 4 giờ lol và tôi nghĩ nó giống như $ 300
22	0	Chương trình Prince bất ngờ đánh Toronto tối nay? Bộ não của tôi vừa tan chảy.|||||@ the2scoops Uh, làm thế nào ở đâu?|||||@alkerton Theo dõi @drfunkenberry: các dấu hiệu chỉ đến 2 đêm tại Massey Hall vào tối nay và ngày mai.|||||@ the2scoops @drfunkenberry Trên đó.|||||MUỐN ĐẾN GOOOO "@ the2scoops: Buổi biểu diễn bất ngờ của Prince đánh Toronto tối nay à? Bộ não của tôi vừa tan chảy."|||||@ the2scoops ☆ chắc hẳn anh ấy đang cảm thấy bồn chồn, hay buồn cười. ☺
23	0	Prince sẽ biểu diễn chương trình bất ngờ tối nay tại Massey Hall http://t.co/J6NJFodRcX|||||@To Toronto Tôi vừa thấy Rung, Lắc và Lăn
24	0	Toronto, chúng tôi vừa có Rick Rolled bởi Prince. Chúng ta có thể náo loạn hoặc có thể về nhà và khóc cùng nhau. Tôi thực sự chán nản vì bất cứ điều gì.|||||@loudmouthjulia nói whaaaat|||||@robtrench Anh ấy không ở đây Rob. :(|||||@loudmouthjulia VẬY ĐÂY LÀ ĐIỀU TÔI THÍCH KHI ĐI YÊU.|||||@robtrench Bạn và @brofroma another chia sẻ rõ ràng suy nghĩ.|||||@loudmouthjulia @brofromaosystem Cả hai chúng tôi đều thích The Replacements, vì vậy có điều đó.|||||@loudmouthjulia CHÚNG TÔI TIN TƯỞNG AI? http://t.co/rwiTCTDoHi|||||@loudmouthjulia "hãy phát điên lên"|||||@loudmouthjulia còn Rick Astley hoàn toàn là phiên bản công tử da trắng của Prince|||||@robtrench Tôi thích tweet này!
25	0	Hàng trăm người hâm mộ Prince xếp hàng dài bên ngoài Massey Hall vì tin đồn nghệ sĩ sẽ biểu diễn một chương trình bất ngờ vào tối nay. http://t.co/yX5dowP1yI|||||@ Misener680News @cmaconthehill% trong số họ là người bị bỏng?|||||@ Misener680News @CityNews sẽ có một cuộc bạo động nếu đó là Sharon, Lois và Bram ... có lẽ họ cũng không ngầu đâu #betterThanBieber|||||@ Misener680News @CityNews này, tôi đã nói gì với bạn .... chờ voi ...|||||@ Misener680News * ai đó * đang chơi hoặc các chướng ngại vật sẽ không được thiết lập.|||||@ Misener680News @CityNews Đó là Bananarama, mọi người. Không có gì để thấy ở đây.|||||@MorganRoebuck @CityNews OMG Bananarama đã trở lại cùng nhau !? ;-)|||||@ Misener680News @MorganRoebuck @CityNews chỉ có trong giấc mơ của tôi.|||||@ Misener680News Những người này có tham gia không? Hay đó là một buổi biểu diễn riêng? Bất kỳ thông tin?|||||@atomsmith họ đang phản hồi trên mạng xã hội tin đồn về dây đeo cổ tay trị giá 10 đô la cho buổi trình diễn bất ngờ tại Massey Hall.
26	0	Hiện tại, không có kế hoạch nào khi #Prince không hoạt động ở #Toronto? Hãy đến đây để xem chương trình bất ngờ của chúng tôi với w / @MagnusBetner thay vì http://t.co/6QKYNrEBLt
27	0	Prince (@ 3RDEYEGIRL) sẽ trình diễn chương trình bất ngờ ở Toronto vào tối nay ?: http://t.co/BJCMwEagNr
28	0	Những người hâm mộ Prince đang xếp hàng dài từ Massey Hall đến Queen street để mua dây đeo tay cho các buổi biểu diễn bất ngờ của anh ấy http://t.co/W5rObSPMuN|||||@nowto Toronto OhNoLineUPS.OhYesPrincePlaying. :) OhHeadache.NapNow.|||||RT @nowto Toronto Những người hâm mộ Prince đang xếp hàng dài từ Massey Hall đến Queen street để mua dây đeo tay cho buổi biểu diễn bất ngờ của anh ấy http://t.co/9GJJiubCpm|||||. @ nowto Toronto cơ sở người hâm mộ của anh ấy phải là người thất nghiệp hoặc làm việc trong khu vực nhà nước để có khoảng thời gian như vậy vào giữa ngày #prince #Toronto #torontoevent|||||@ShartBlattersby Chắc chắn, hoặc anh ấy chỉ là một trong những nghệ sĩ biểu diễn xuất sắc nhất mọi thời đại và điều đó thật đáng giá :)|||||@nowto Toronto chắc chắn là một trong những cái hay nhất, không có gì phải bàn cãi ở đó :)|||||@nowto Toronto Đó chắc chắn là một "màn trình diễn" (các loại). Ai biết #prince có thể là một bộ phim truyền hình # nữ hoàng như vậy. Nước mắt rơi như mưa tím|||||@ShartBlattersby @nowtoronto hoặc giàu có / doanh nhân / chủ biz nhỏ / người bị bỏng / nghỉ ốm / ngày nghỉ|||||@TheBlueJaynator @nowtoronto ngay bây giờ - đừng chống lại sự ngốc nghếch của tôi bằng logic!|||||@ShartBlattersby @nowtoronto Tôi không thể giúp được gì, bộ não điều khiển học của tôi là một bộ xử lý mạng thần kinh, một máy tính học tập.
29	0	Không có chương trình Prince ở Toronto tối nay ... nhưng có một cuộc bầu cử giữa kỳ của người Mỹ trên TV ... vì vậy, bạn biết đấy, điều đó cũng rất vui!
30	0	Liệu rằng mọi người đều biết về nó có còn là một buổi biểu diễn bí mật không? #Hoàng tử? #To Toronto http://t.co/auLwUbBe3J http://t.co/49Xr9ovdwQ
31	0	TORONTO: Xin nhắc nhanh rằng Prince dường như sẽ chơi @masseyhall tối nay ... Không có thêm chi tiết nào ở phút này!|||||@PrinceMuseum @masseyhall dường như không!
32	0	So @prince Concert @masseyhall 4 vé / người & amp; chỗ ngồi tối đa là 3300 Vẫn còn cơ hội nếu bạn muốn can đảm! # Prince # Toronto
33	0	Prince có chơi một màn trình diễn bất ngờ tại Massey Hall tối nay không? http://t.co/214bqLGMwd
34	0	Bạn có xếp hàng cho buổi biểu diễn được đồn đại của Prince ở Toronto không? http://t.co/vWqaS1wjSp http://t.co/7FzHZsihpY|||||“@TorontoStar: Bạn có xếp hàng cho buổi biểu diễn được đồn đại của Prince ở Toronto không? http://t.co/3cny7eoj3V http://t.co/2zh1KDzcoS ”Có rất nhiều|||||@TorontoStar @aplusosystem tuyệt vời đang xếp hàng. Nhân viên / an ninh tại địa điểm vẫn chưa xác nhận bất cứ điều gì với hơn 100 ppl đang xếp hàng|||||@To TorontoStar là Sinh nhật của tôi ohhhh Tôi rất muốn được xem video yêu thích mọi thời đại của mình ❤️❤️❤️Xin mời tôi tham gia!|||||@To TorontoStar #birthdaygirl #prince là Sinh nhật của tôi ohhhh Tôi rất muốn nhìn thấy video yêu thích mọi thời đại của mình ❤️❤️❤️Xin mời tôi tham gia!|||||“@TorontoStar: Bạn có xếp hàng cho buổi biểu diễn được đồn đại của Prince ở Toronto không? http://t.co/H38x2v9z5r http://t.co/Sz1pcBbEnf ”@DazRolfey là|||||@ Rolfey21 @To TorontoStar đã nghỉ hết ngày rồi. #driveyourmumscorvette|||||@To TorontoStar Tôi đang xếp hàng. Không có thật. Điều này là có thể sử thi|||||@To TorontoStar ??? & gt; "& lt; ???? ?? ?????
35	0	. @ LiveNationON tweet "Prince sẽ không biểu diễn tại Massey Hall tối nay." #cbcto|||||@CBCToronto @LiveNationON Tại sao mọi người bị bỏ mặc trong mưa hàng giờ?
36	0	Hãy nghi ngờ rằng những kẻ độc quyền nhẫn tâm tại @LiveNationON đã làm hỏng buổi biểu diễn của Prince Toronto @masseyhall tối nay. Như mọi khi lợi nhuận vượt trội hơn niềm vui.
37	0	Hoàng tử được đồn đại sẽ biểu diễn trong một chương trình bất ngờ ở Toronto http://t.co/PEbtcmybqc http://t.co/HOoFI33eV2|||||@CTVNews này @ stephb209 ^^^^|||||@CTVNews Tôi đoán đó không còn là điều bất ngờ nữa.|||||@CTVNews NẾU điều này xảy ra vào thứ Năm, sẽ cân nhắc bay từ Vancouver đến To. với hy vọng được nhìn thấy anh ta sống. #OnBucketList|||||@CTVNews Tiếp theo, có thể là Vancouver, B.C?|||||Thú vị! Có ai đi không? RT @CTVNews Hoàng tử được đồn đại sẽ biểu diễn show bất ngờ ở Toronto http://t.co/MaIAv6N5cj http://t.co/4YgRYJVk9K|||||@natashankpr Tôi chắc chắn sẽ cố gắng nhận được tix hôm nay!|||||“@CTVNews: Hoàng tử được đồn đại sẽ biểu diễn trong một chương trình bất ngờ ở Toronto http://t.co/ikEU0ijo3j http://t.co/h4hgLCIR0z”  Thật tuyệt!|||||@CTVNews anh ấy vẫn còn sống ???|||||@CTVNews ai quan tâm !!!!|||||@CTVNews hahahaha giờ không có gì ngạc nhiên lắm nhỉ !? :P
38	0	Prince ở Toronto bị hủy bỏ! WTF !!|||||@Azifikare Tôi rất tiếc cho bạn Alexa! :-(|||||@Azifikare Cái gì? Tại sao? Đã bao giờ có một thông báo chính thức? Có lẽ anh ấy cần một người quản lý
39	0	Chỉ cần nhận thấy "HALL của ham muốn" trong tweet @drfunkenberry đó. Vâng, Massey Hall. Hoàng tử. Gah!
40	0	VIDEO: Hoàng tử biểu diễn một show bất ngờ ở Toronto http://t.co/nBkcvGZeg3 http://t.co/NTsPuCpKUa|||||@BTto Toronto rất tuyệt|||||@BTto Toronto Uh. Tôi đoán nó không phải là một chương trình bất ngờ nữa.|||||@BTto Toronto Không còn là một bất ngờ nữa, phải không?|||||@BTto Toronto chết tiệt. Tôi phải làm việc lúc 2 giờ đến 11 giờ .. Điều đó thật tệ. Nhưng hoàng tử sẽ không trả các hóa đơn của tôi|||||@BTto Toronto #birthdaygirl #prince là Sinh nhật của tôi ohhhh Tôi rất muốn được xem video yêu thích mọi thời đại của mình ❤️❤️❤️Xin hãy cho tôi tham gia!
41	0	Đây là những gì nghe giống như khi người hâm mộ hoàng tử khóc. #NoPrinceConcert #Toscape http://t.co/tid8OsOBSn|||||@SimonOstler #crazy #PR;)
42	0	Trái ngược với suy nghĩ của nhiều người, @LiveNation đã tuyên bố rằng sẽ không có một buổi biểu diễn #Prince bí mật tại Massey Hall|||||@ 1045CHUMFM @LiveNation soooo nó không phải là bí mật bc ai cũng biết?!?! #confuzzled
43	0	Hoàng tử? Ở Toronto? http://t.co/TwL04ck0Rm qua @blogto|||||@CorinneTonNu @blogTO Bạn biết anh ấy có một ngôi nhà ở Toronto, phải không? Không có gì lạ khi anh ta ở đây.
44	0	Đội hình bên ngoài Massey Hall giữa những tin đồn về buổi biểu diễn bất ngờ của Prince http://t.co/J3f8kJpnqF http://t.co/LDAp5zTixz|||||@ CP24 Vì vậy, nhiều người hâm mộ ... đi Prince!|||||“@ CP24: Đội hình bên ngoài Massey Hall giữa những tin đồn về buổi biểu diễn bất ngờ của Prince http://t.co/G65l28V4HD http://t.co/9e76ctOTND ”từ lol|||||@ CP24 @prince của anh ấy tổng là "quái"|||||@ CP24 thật tệ cho những người đó nếu tin đồn không đúng sự thật.|||||Buổi biểu diễn có miễn phí không? @ CP24|||||@ CP24 Tôi đoán những người này không có việc làm.|||||@ CP24 Làm thế nào có thể có một chương trình bất ngờ, nếu có tin đồn rằng đó là một chương trình bất ngờ?
45	0	#Prince chơi #Toscape #MasseyHall tối nay $ 10. Quả thật là những người may mắn|||||“@Misterjonesmtl: #Prince chơi #Toscape #MasseyHall tối nay $ 10. Quả thật là những người may mắn ”@giannifiasche|||||@djantzz @misterjonesmtl WTFFFFFFFFF !!!
46	0	Tin đồn về Hoàng tử tại Massey Hall tối nay. Không liên kết với @LesBonnesFilles. Hãy chuyển sang xem xét kỹ hơn #PRINCEWATCH
47	0	Live Nation xác nhận không có buổi biểu diễn nào của Prince vào tối nay, nhưng người hâm mộ vẫn xếp hàng dài tại Massey Hall vì tin đồn đó là ngày mai 2 giờ sáng! http://t.co/gsk36mKpFs|||||@ Misener680Tin tức có thể họ nghe nói rằng anh ấy sẽ đến trong "1999"? #DieHardPrinceFans 😘😘
48	0	Vừa nhận được tin từ ban quản lý Massey Hall rằng #Prince thực sự đang thực hiện 2 chương trình. Tối nay và ngày mai.
49	0	Tin đồn rằng Hoàng tử sẽ chơi Massey Hall tối nay - nghe chi tiết sau 5 phút: http://t.co/IByVwVORFh #MusicNerd|||||@ Indie88To Toronto chết tiệt không ở gần đài phát thanh!|||||“@ Indie88Toronto: Tin đồn rằng Hoàng tử sẽ chơi Massey Hall tối nay - hãy nghe chi tiết sau 5 phút: http://t.co/nfG0pxOvyy” @samanthadjb|||||@fashionfood Cảm ơn Jen :) Đã nghe ầm ầm từ hôm qua ... ahhh.|||||“@ Indie88Topris
50	0	Bây giờ ppl sẽ hiển thị tại các địa điểm khác nhau với hy vọng Prince sẽ xuất hiện trong một buổi biểu diễn bí mật của #To Toronto. Ngoài ra, Prince sẽ mua dấu hiệu El Mo chứ?
51	0	CÂU CHUYỆN: Hoàng tử được cho là sẽ chơi một chương trình bật lên ở Toronto TONIGHT http://t.co/eMaXT97Deq http://t.co/vj6d8iek5z|||||@ newstalk1010 #birthdaygirl #prince là Sinh nhật của tôi ohhhh Tôi rất muốn nhìn thấy mục yêu thích mọi lúc của tôi ❤️❤️❤️Xin mời tôi tham gia!
52	0	Rất nhiều thất vọng và không tin tưởng tại Massey Hall sau khi Hoàng tử sắp bị gọi ra khỏi sân. Năm giờ xếp hàng dựa trên suy đoán của phương tiện truyền thông, ouch!|||||@livewithculture @thatkatetaylor "Hoàng tử có bị gọi không"? Đây có phải là tác phẩm Frankenstein không?|||||@RobertEG_ @thatkatetaylor Prince CONCERT. Ghét khi tôi bỏ từ quan trọng nhất trong một Tweet, D'oh!
53	2	Người hâm mộ đã nói với tôi rằng họ nghe lén an ninh nói rằng bộ trống của Hoàng tử đã được thiết lập bên trong Massey Hall ở Toronto.
54	0	Ôi trời, #Prince vừa chơi trong 2 giờ ở sân sau của tôi, Toronto. Phiên bản dài 8 phút của "Purple Rain." Tôi thực sự nên nói với ai đó.|||||. @ garnetfraser Prince sẽ mở màn cho Sade tại vị trí của tôi tối nay.|||||“@SimonDingleyCBC:. @ Garnetfraser Prince sẽ mở màn cho Sade tại chỗ của tôi tối nay.” Xuất sắc! Để dành một chỗ cho tôi!|||||@SimonDingleyCBC @garnetfraser Lái xe về nhà trong Mưa Tím tối nay.
55	0	Prince có chơi một màn trình diễn bất ngờ tại Massey Hall tối nay không? http://t.co/Jp0lbYz4Ui http://t.co/DUwv0mbRQu http://t.co/hM4CcFtNwi
56	0	Hoàng tử không bao giờ có ý định gây ra cho bạn bất kỳ nỗi buồn, Massey Hall người đứng trong mưa.|||||@joshvisser @acoyne, hạnh phúc của họ ... cơn mưa màu tím của nó|||||@joshvisser Đây là âm thanh khi chim bồ câu kêu.|||||@acoyne Những người đang xếp hàng hát "chúng tôi là một màu đỏ rất nhỏ, vì không có bộ!"|||||@joshvisser @acoyne Nó không xảy ra|||||@joshvisser @acoyne Tất nhiên là không! Cà trớn!!|||||@joshvisser Mưa có màu tím không?|||||@joshvisser @acoyne "Xin lỗi, bạn bị ướt." - Prince
57	0	Toronto đang hy vọng về một màn trình diễn bất ngờ của Prince và @ 3RDEYEGIRL vào tối nay. http://t.co/8Nwq3UgIzt
58	0	Người hâm mộ Hoàng tử xếp hàng dài tại Massey Hall. Vòng tay cho chương trình bất ngờ được báo cáo sẽ bán lúc 6 giờ tối. #To Toronto http://t.co/uZBPGlfyce|||||@EntCity @davidleyes|||||@jordanletkemann @EntCity @davidleyes wtf?!?!?!?!|||||@davidleyes @EntCity: Tôi cũng đang khóc ... Bạn đừng lo lắng!|||||@jordanletkemann @EntCity haha !!!! giữ cho đôi tai của bạn mở và cho tôi biết nếu bạn nghe thấy bất cứ điều gì ... tôi sẽ làm tương tự!!! http://t.co/iSYC7y73y3|||||@davidleyes: Tôi đang khóc những giọt nước mắt màu tím ...|||||@EntCity hoàng tử là thần
59	0	Hoàng tử được đồn đại sẽ chơi buổi biểu diễn bí mật ở Toronto hôm nay http://t.co/ODT5L7b8Pi
60	0	Prince có chơi một buổi biểu diễn bất ngờ ở Massey Hall tối nay không? http://t.co/w5ymCHylg8 http://t.co/DYQ0jwnnmU|||||“@Nowtoronto: Liệu Hoàng tử có chơi buổi biểu diễn bất ngờ ở Massey Hall tối nay không? http://t.co/lzU8CajaMQ http://t.co/wT4mnDjLPZ ”có một dòng cho tis|||||@MattHendersongs "@nowtoronto: Có phải Hoàng tử đang biểu diễn một chương trình Massey Hall bất ngờ tối nay không? Http://t.co/QvAELHho7E http://t.co/AJJICiiF7B”|||||@nowto Toronto #Prince trực tiếp vượt ra ngoài #EPIC !! !|||||@nowto Toronto #birthdaygirl #prince là Sinh nhật của tôi ohhhh Tôi rất muốn được xem video yêu thích mọi thời đại của mình ❤️❤️❤️Xin mời tôi tham gia!|||||Chúng tôi hy vọng như vậy!! @nowto Toronto Có phải Hoàng tử sẽ chơi một buổi biểu diễn bất ngờ ở Massey Hall tối nay không? http://t.co/tkSJqkRZ6N http://t.co/8QX0RP0eay|||||Điều này thật thú vị vì anh ấy CHOSE Toronto @SeeTorontoNow @nowtoronto Gr8 địa điểm + khán giả Gr8 = thành phố âm nhạc đẳng cấp thế giới. @ 4479 Toronto|||||@nowto Toronto @TorontoLIVE_ vâng
61	2	Đây là hình ảnh của # sân khấu khởi động được thiết lập ngay bây giờ tại #masseyhall ở #Toscape http://t.co/sL1JUINcDS
62	0	Bạn có phải là một fan hâm mộ của Prince? Bạn sống ở Toronto? Bạn có thể muốn xem bài viết này: http://t.co/qgXsag2ygC #surprishow
63	0	Prince sẽ trình diễn một buổi biểu diễn bí mật ở Toronto vào tối nay. Tôi cũng sẽ trình chiếu một chương trình bí mật tối nay liên quan đến pizza & amp; net Netflix bingeing.|||||@mikeyerxa, bạn nên gửi cho Prince một bộ quả bóng tennis cho chân của chiếc xe tập đi của anh ấy. Dễ dàng trượt qua màn hình hơn.|||||@NobleRobel Cô gái, đừng xấu tính. Tuổi tác không phải là gì khác ngoài một con số.|||||@mikeyerxa HÃY TỪ CHỐI TÔI, LỜI MỜI CỦA TÔI Ở ĐÂU (với cái sau, duh)|||||@halihamilton @mikeyerxa sẽ cố gắng hoàn thiện cả hai.
64	0	Prince có lẽ đã đến Toronto, thấy trời mưa và hủy chuyến vì mưa không có màu tím. #Hoàng tử
65	0	. @ 3RDEYEGIRL vừa để các cổ động viên của #Toronto bị lạnh giá. Phản ứng: http://t.co/qB1TPDPtho #Prince http://t.co/aUxq4wNPKe
