index	#1 Label	#2 String	#2 String
147	1	Dikemas kini: Cerita penuh tentang Nathan Cirillo, askar yang terbunuh dalam #Ottawashooting http://t.co/znQSFJeNQf http://t.co/qM9gunIiJE|||||“@TorontoStar: Dikemas kini: Cerita penuh tentang Nathan Cirillo, askar yang terbunuh dalam #Ottawashooting http://t.co/2HvcHXPf1x http://t.co/KGrQoQl3J3”|||||@TorontoStar RIP Nathan Cirillo|||||@TorontoStar R.I.P.|||||@TorontoStar KOYAK|||||@TorontoStar RIP Nathan Cirillo Kematian yang tidak masuk akal, mengerikan dan memalukan.|||||@TorontoStar semoga dia tenang.😕🌹|||||@TorontoStar semoga dia berehat dengan tenang! Tuhan memberkati semua yang berkhidmat sama ada di dalam atau di luar negara! Anda semua adalah hero saya ❤️|||||@TorontoStar Kini senyuman tulen yang amat dirindui.|||||@TorontoStar RIP lelaki yang baik|||||Hanya muka yang patut kita lihat "@TorontoStar: Nathan Cirillo, askar yang terbunuh dalam #Ottawashooting http://t.co/fcrDtzCdQJ http://t.co/HaFMQGDZpZ”|||||@rosejuddarcher @TorontoStar cakap baik.|||||@TorontoStar Semoga Tuhan Memberkati|||||@TorontoStar @ThirstanF lelaki kacak &amp; terlalu muda! #ottawashootings|||||.@TorontoStar cerita tentang Nathan Cirillo, askar yang terbunuh dalam #Ottawashooting http://t.co/paTqUqgCRl http://t.co/GubIsFYd6E #OttawaStrong|||||“@TorontoStar: Dikemas kini: Cerita tentang N Cirillo, askar terbunuh dalam #Ottawashooting http://t.co/vDviYTY3KU http://t.co/c5OEkQHwoi” #HonourCirillo|||||"Seorang bapa muda." MT @TorontoStar: Kisah Nathan Cirillo, askar terbunuh dalam #Ottawashooting http://t.co/0mmbu65EMr http://t.co/hWakdnXKXo|||||@Todaysparent @TorontoStar ini amat dahsyat. Saya sangat kesal kepada keluarga atas kehilangan mereka. Dia seorang yang baik.|||||@TorontoStar @acoyne Tengok muka tu. Sangat cantik. Pembaziran yang begitu tragis.|||||@TorontoStar @TeamAussiePups @kenmoret Tuhan memberkati dan doa saya bersama keluarga dan Kanada.
148	1	VIDEO Hanya di CBC NN: Video @globeandmail menunjukkan tembakan dilepaskan di dalam Bukit Parlimen. #cdnpoli http://t.co/jT71xTmLEt http://t.co/qLQGMLA6ZT|||||@CBCTheNational @cbcnewsbc @globeandmail|||||@CBCTheNational @cbcnewsbc @globeandmail Sungguh menakutkan untuk melihat perkara itu berlaku di tempat yang begitu lambang.|||||@CBCTheNational @CBCPEI @globeandmail|||||@CBCTheNational ini sungguh menyeramkan.|||||@CBCTheNational l irac dan kedutaan syria? Apa yang mereka katakan?|||||Hari yang menakutkan di Kanada.@CBCTheNational @globeandmail|||||@CBCTheNational @globeandmail Tabik hormat Pengawal yang ditembak di kubur pateri yang tidak dikenali, Sudah tiba masanya kita orang Kanada mula menjadi lebih #Berwaspada
149	1	Polis Ottawa sahkan 1 lelaki bersenjata maut, 1 askar maut dalam #OttawaShooting http://t.co/pI1qVrCQBe http://t.co/wDK64hpO7H|||||@BBCBreaking|||||“@BBCBreaking: Polis Ottawa sahkan 1 lelaki bersenjata maut, 1 askar maut dalam #OttawaShooting http://t.co/fcKsKrq5Lf http://t.co/DCtKBf2UD2|||||@BBCBreaking Mungkin latihan.|||||@pdarmancour @BBCBreaking berbunyi lebih mirip pistol daripada gerudi :D|||||@oshwm @BBCBreaking Nah, itulah yang seterusnya: #ISIS bersenjatakan gerudi mudah alih dan jigsaw.|||||@pdarmancour @BBCBreaking yeh supaya mereka boleh menyelinap melalui keselamatan lapangan terbang dan menggunakan jigsaw untuk memotong semua kepala kita!!!|||||@oshwm @BBCBreaking Saya meraguinya.|||||@pdarmancour @BBCBreaking percayakan saya, kita harus mengharamkan semua alat kerja sekiranya ia boleh digunakan untuk keganasan :D|||||@oshwm @BBCBreaking &gt;&gt;&gt; @seanhannity boleh melakukan keganasan dengan bola sepak NERFnya.|||||Polis Ottawa berkata terdapat 2 tapak #OttawaShooting - War Memorial, Parliament Hill tetapi bukan pusat beli-belah Rideau http://t.co/TLq8c8sWrG|||||@BBCBreaking wjat tentang bayi berusia 3 bulan dibunuh di israel?|||||@DDonger_ @BBCBreaking oleh siapa?|||||@notatroll255 @DDonger_ @BBCBPecah oleh pengganas yang memandu ke sekumpulan orang|||||@DDonger_ @BBCBreaking kumpulan apa yang memandu?|||||@DYounger_ @BBCBreaking douche #edgy|||||@DDonger_ @BBCBreaking oh benar-benar bagaimana dengan budak lelaki berusia 13 tahun yang dibunuh oleh IDF dan gadis kecil itu dilanggar oleh seorang peneroka ??|||||@BBCBreaking Kanada ... tandai ini dengan baik.   Kerajaan anda akan menggunakan acara hari ini untuk menundukkan anda.  (lihat "Amerika" untuk butiran lanjut)|||||“@BBCBreaking: Polis Ottawa mengatakan terdapat 2 tapak #OttawaShooting - Memorial Perang, Bukit Parlimen... http://t.co/p2p5G0dKNe” Kejahatan berlaku|||||@BBCBreaking @BBCWorld BBC yang dihormati, ia hanyalah "Rideau Centre"...kami menggunakan bahasa Inggeris yang sama|||||@bbcbreaking @bbcworld berita menyayat hati. Semoga roh askar yang berani dan lembut itu berada dalam ketenangan yang sempurna.|||||@BBCBreaking Sangat Sedih|||||“@BBCBreaking: Polis Ottawa mengatakan terdapat 2 lokasi tembakan http://t.co/hY2MJKqwXD” fikiran dan doa untuk keluarga. Mengerikan|||||@BBCB tidak bersimpati terhadap lelaki bersenjata itu|||||@jstyson “@BBCBreaking: Polis Ottawa mengatakan terdapat 2 tapak #OttawaShooting - Memorial Perang, Bukit Parlimen .... http://t.co/qD9U2euz8M”|||||@BBCBreaking Penjenayah tidak mempunyai kaum, kasta, agama &amp; belong2 no nation.Ambil tindakan tegas terhadap semua penjenayah dalam penjara 2 send msg 2 all|||||@BBCBreaking agak sedih melihat kejadian tembakan yang berlaku di Kanada orang yang tidak bersalah terbunuh|||||@BBCBreaking|||||@BBCBreaking ikut saya saya akan mengikuti anda tidak lama lagi|||||@BBCBreaking Ia belum disahkan bahawa askar itu telah meninggal dunia.|||||@algator2 @BBCBreaking Sumber?|||||@ohgoditslexi @BBCBreaking Live CBC . http://t.co/WGq7dBe7zH kenyataan secara langsung sekarang...|||||“@BBCBreaking: Polis Ottawa sahkan 1 lelaki bersenjata maut, 1 askar maut dalam #OttawaShooting http://t.co/5MPIq4bQFD http://t.co/zgorMw6U2k”|||||@BBCBreaking Saya harap lelaki bersenjata itu mati perlahan-lahan kemaluan|||||@Josh_wills27 @BBCBreaking LOL|||||@BBCBreaking Adakah keganasan tempat kerja ini seperti Obama dipanggil pembunuhan beramai-ramai di Fort Hood?|||||@BBCBreaking Orang gila ini telah mencapai 1 perkara hari ini, lebih banyak kebencian dari #Kanada terhadap pengganas #muslim #ISIS yang gila !!|||||@BBCBreaking GOD BLESS KEVIN, EX RCMP, SGT. @ LENGAN! LELAKI BERANI!|||||@bbcbreaking Kanada ialah salah satu sekutu hebat kami dalam perang melawan keganasan. Pengganas pengecut ini akan dipukul. #ottawashootings
150	2	Pihak berkuasa Kanada telah memberikan nama suspek dalam serangan Ottawa kepada fed A.S.; minta bantuan FBI: Sr pegawai penguatkuasa undang-undang A.S|||||@RamCNN @shephardm FBI mungkin sudah mengenalinya dengan baik, jika insiden lalu perlu dilalui.|||||@RamCNN @20committee mana-mana garis masa bila orang awam mendapat nama itu?|||||@RamCNN Apl peta saya menunjukkan tweet dari tapak penggambaran #Ottawa http://t.co/VlcPC99uBJ … …|||||@RamCNN @HuffPostCanada apa yang berlaku di Ottawa hari ini amat dahsyat. Ini Kanada, cintakan keamanan!!|||||“@RamCNN: Pihak berkuasa Kanada telah memberikan nama suspek di #Ottawa kepada fed A.S.; minta bantuan FBI: Sr pegawai penguatkuasa undang-undang A.S.|||||@RamCNN Ikuti akaun Rasmi @Riconymous|||||@RamCNN Ikuti akaun Rasmi @Riconymous
151	2	BREAKING: Askar ditembak di Memorial Perang di Ottawa, Bukit dalam keadaan berkurung, penembak secara terbuka http://t.co/64V216TLzO #ottnews|||||Menjadi saksi. Sangat menakutkan “@OttawaCitizen: BREAKING: Askar ditembak di Memorial Perang di Ottawa, Hill dalam keadaan berkurung http://t.co/QHw13UgbYl #ottnews”|||||@OttawaCitizen dahsyat :( #staysafe|||||@OttawaCitizen penembak secara meluas? Kekal selamat semua|||||@OttawaCitizen @meghan_hurley|||||“@OttawaCitizen: BREAKING: Askar ditembak di Memorial Perang di Ottawa, Bukit dalam keadaan berkurung, penembak secara terbuka http://t.co/w3YhVYDb9A #ottnews” &lt; wow|||||@projmgr cuba mendapatkan liputan mengenai perkara ini. @dish tidak menyediakan CNN jadi tonton msnbc,|||||“@OttawaCitizen: BREAKING: Askar ditembak di Memorial Perang di Ottawa, Bukit dalam keadaan berkurung, penembak secara terbuka http://t.co/KUC43uiPFo #ottnews”|||||@OttawaCitizen Melaporkan bahawa seorang pemerhati yang tidak disebutkan namanya menyangka suspek memakai "selendang Arab" bukanlah berita. Ia perkauman. Buat lebih baik.|||||“@OttawaCitizen: BREAKING: Askar ditembak di Memorial Perang di Ottawa, Bukit dalam keadaan berkurung, penembak secara bebas http://t.co/vARRHqnLnY #ottnews” 😱😰
152	0	Laporan tembakan di Pusat Rideau telah salah menyatakan lokasi penggambaran.|||||TIADA penembakan @RideauCentre. #ottawa|||||@RideauCentre mereka mengatakan ia berada di luar pusat membeli-belah? Adakah ini tidak tepat?|||||@RideauCentre Anda harus membenarkan @OttawaPolice membuat kenyataan. #crisiscomms|||||“@RideauCentre: Laporan tembakan di Pusat Rideau telah salah nyatakan lokasi penggambaran.”|||||@RideauCentre jadi....|||||“@RideauCentre: Laporan tembakan di Pusat Rideau telah salah nyatakan lokasi penggambaran.”|||||@RideauCentre @CBCTheNational kawan-kawan saya tahu ini adalah tragedi tetapi sila teruskan membeli-belah di pusat membeli-belah kami.|||||“@RideauCentre: Laporan tembakan di Pusat Rideau telah salah nyatakan lokasi penggambaran.” Perkara yang menakutkan
153	1	Tentera Kanada maut ditembak dikenali sebagai Nathan Cirillo. #OttawaShooting #HamOnt #RIP http://t.co/0VdtSF6WVS|||||“@Media371: Tentera Kanada maut ditembak dikenal pasti sebagai Nathan Cirillo. #OttawaShooting #HamOnt #RIP http://t.co/IkA3U4p6kS” RIP #hero #rip|||||@Media371 #heroinlifenotdeath|||||“@Media371: Tentera Kanada maut ditembak dikenal pasti sebagai Nathan Cirillo. #OttawaShooting #HamOnt #RIP http://t.co/eF5v0VCaxR”
154	2	BREAKING: Askar ditembak berhampiran parlimen Kanada; penembak aktif secara meluas. http://t.co/ldO9r3y0JQ http://t.co/5Ssy2fEmSb|||||@Reuters adakah tangkapan kamera seperti ini|||||RT @Reuters: BREAKING: Askar ditembak berhampiran parlimen Kanada; penembak aktif secara meluas. http://t.co/dD2rHxnnie http://t.co/EfSQafinqg|||||WTF? “@Reuters: BREAKING: Askar ditembak berhampiran parlimen Kanada; penembak aktif secara meluas. http://t.co/xAAHvOsS6h http://t.co/7eO9ZCgwkI”|||||@benoitbruneau @Reuters Laporan berbilang penembak di sekitar Parlimen Kanada. Mengerikan. Sedang berlangsung.|||||@jwoodgett @Reuters berbilang sekarang? Hanya baca laporan satu sahaja. Apa kejadahnya?|||||@benoitbruneau @Reuters Membangunkan cerita. Askar menembak tugu peringatan perang, tembakan di dalam Parlimen. Berbilang penembak (iaitu lebih daripada 1).|||||@benoitbruneau @Reuters Ini sukar dipercayai - di dalam parlimen. https://t.co/ZxBb04ALtX|||||Agama keamanan di tempat kerja ?@Reuters: BREAKING: Askar ditembak berhampiran parlimen Kanada; penembak aktif secara meluas.|||||“@Reuters: BREAKING: Askar ditembak berhampiran parlimen Kanada; penembak aktif secara meluas. http://t.co/kUz6Svh3xz http://t.co/Gx84uVByNS”|||||@Reuters @senateur61 Deux soldats ont déjà été des cibles, l'un est décédé. Le tyreur revenait de Syrie...|||||@Cyremad d'où savez-vous que le tireur revenait de Syrie ? @senateur61 @Reuters|||||@SophieReynal @Cyremad @senateur61 @Reuters La Turquie a choisi de soutenir l’EIIL plutôt que les kurdes http://t.co/j537hxvDQH|||||@maria91luis ça ne nous dit pas si le tireur d'ottawa venait de Syrie... @Cyremad @senateur61 @Reuters|||||@SophieReynal @maria91luis @senateur61 @Reuters Et ce n'est pas ce que j'ai dit.|||||@SophieReynal @senateur61 @Reuters La semaine dernière c'était le cas. Aujourd'hui je n'en sais rien.|||||カナダ首都オタワの議会で銃撃、兵士1人負傷。テロか。@Reuters Askar ditembak berhampiran parlimen Kanada; penembak aktif secara meluas. http://t.co/xmDyZupV4w|||||@Reuters tidak dibenarkan menyerang orang Kristian di mana-mana sahaja di dunia ini penembakan adalah tidak Islami http://t.co/6jGzIdxFPk|||||@Hz_Mehdi_Mahdi @Reuters Yeah Yeah betul mungkin Yahudi melakukannya🙈🙉🙊|||||@Reuters omg|||||@Reuters @PaulaMeese penembak telah dilatih oleh institusi untuk memudahkan doktor mencuri harta warisan yang hilang
155	0	Polis Ottawa melaporkan insiden tembakan ketiga di Pusat Rideau. Tiada perkataan mengenai kecederaan.|||||“@CFRAOttawa: Polis Ottawa melaporkan kejadian tembakan ketiga di Pusat Rideau. Tiada perkataan mengenai kecederaan.” sebelah. Saya tidak bergerak.|||||“@CFRAOttawa: Polis Ottawa melaporkan kejadian tembakan ketiga di Pusat Rideau. Tiada kata tentang kecederaan.”😔😔|||||“@CFRAOttawa: Polis Ottawa melaporkan kejadian tembakan ketiga di Pusat Rideau. Tiada perkataan mengenai kecederaan.”OMGG|||||“@CFRAOttawa: Polis Ottawa melaporkan kejadian tembakan ketiga di Pusat Rideau. Tiada perkataan mengenai kecederaan.” Kejam
156	1	KEMASKINI: Tembakan dilepaskan di Bukit Parlimen, askar cedera di Memorial Perang Negara di Ottawa http://t.co/6IRrutW1PI|||||“@CdnPress: KEMASKINI: Tembakan dilepaskan di Bukit Parlimen, askar cedera di Memorial Perang Negara di Ottawa http://t.co/LHpMaHZBtX”. WTF|||||@CdnPress|||||“@CdnPress: KEMASKINI: Tembakan dilepaskan di Bukit Parlimen, askar cedera di Memorial Perang Negara di Ottawa http://t.co/eUj4IRQeWx” #WorldNews|||||RT @CdnPress: KEMASKINI: Tembakan dilepaskan di Bukit Parlimen, askar cedera di Memorial Perang Negara di Ottawa http://t.co/2ylneIBVU2|||||@CdnPress @TSNBobMcKenzie|||||@satyaolivier “@CdnPress: KEMASKINI: Tembakan dilepaskan di Bukit Parlimen, askar cedera di Memorial Perang Negara di Ottawa http://t.co/UORoNt573g”|||||@WahtswithAndy O.o|||||“@CdnPress: KEMASKINI: Tembakan dilepaskan di Bukit Parlimen, askar cedera di Memorial Perang Negara di Ottawa http://t.co/gjWxCou4Qp”|||||@CdnPress: Mendengar @1310news melalui @tunein. Berdoa untuk setiap1 di #Ottawa &amp; #Kanada. #DoaUntukOttawa|||||@CdnPress @TSNBobMcKenzie Apa???
157	1	Askar mendapat CPR selepas ditembak di Memorial Perang di #Ottawa https://t.co/gifVPfCcBv|||||@l_stone Hai, saya menulis daripada euronews tv. Adakah ini bahan anda? Bolehkah kami menyiarkannya dan memberi penghargaan kepada anda?|||||@l_stone @globalhalifax ini tidak sepatutnya disiarkan!|||||@l_stone @kimfox Sangat menjijikkan untuk mengambil VIDEO ini! Dan berkongsi! Mempunyai sedikit kesopanan dan rasa hormat.|||||“@l_stone: Askar mendapat CPR selepas ditembak di Memorial Perang di #Ottawa https://t.co/ciUnKx0anc” @hockeygrl87|||||@l_stone @globalhalifax Betul ke? Ini hanya perlu ditweet? Fikirkan keluarga lelaki itu daripada cuba mendapatkan sudu.|||||@l_stone Ya…Saya rasa ini tidak menambah perbualan. Apakah matlamat berkongsi ini di luar nilai kejutan? Mari kita bergerak bersama di sini.|||||@l_stone @NatashaPace Sukar dipercayai. Saya tidak percaya ini telah disiarkan atau ditweet semula. Tidak sesuai sama sekali.|||||@l_stone @MaxLandryTVA mempunyai ahli tertentu dalam keluarga voudrait voir ça! Mauvais goût!|||||@l_stone Saya rasa ia tidak perlu untuk merakam dan berkongsi ini, atau berada sedekat itu dengan paramedik dengan kamera. Biar dia ada maruah dia|||||“@l_stone: Askar mendapat CPR selepas ditembak di #Ottawa https://t.co/zf4VryueEr” sial, tidak ada petanda yang baik untuk mendapatkan cpr dalam ambulans.|||||@globalnews @l_stone Adakah anda bersetuju bahawa sampah ini ditweet oleh pekerja anda? Tidak dinafikan tidak menghormati. Bukan Kanada.|||||@globalnews @l_stone Masih senyap, adakah anda? Tanpa tulang belakang.|||||@globalnews Tiada apa-apa untuk dikatakan menyokong pekerja anda? Tidak menggalakkan penarikan balik? Adakah ini standard yang sepatutnya kita jangkakan?|||||@l_stone @BKennedyStar Wow, terima kasih kerana menyiarkan ini. Saya sentiasa mahu melihat seseorang mati. Saya pasti ini sama sekali tidak sesuai.|||||@l_stone @Zeisberger ini menjijikkan dan tidak patut disiarkan. Fikirkan keluarga!!!!!|||||@l_stone @NancyHixt tunjukkan sedikit rasa hormat kepada askar ini dan keluarganya. Tiada siapa yang perlu melihat ini. menjijikkan|||||@l_stone Adakah anda serius. Mengapa anda menyiarkannya. Fikirkan keluarga askar yang malang itu.|||||@l_stone @joe_nuzz Harap askar yang malang ini dapat melaluinya|||||@l_stone @70torinoman kenapa askar di sana dulu??? hanyir?
158	1	Askar yang terbunuh di Ottawa dikenali sebagai Kpl. Nathan Cirillo http://t.co/AOT1ZKyAei http://t.co/n9NyPIQ5be|||||“@ctvottawa: Askar yang terbunuh di Ottawa dikenal pasti sebagai Kpl. Nathan Cirillo http://t.co/IsfuR9sOB9 http://t.co/qC02CGuEKu”|||||Menyayat hati. “@ctvottawa: Askar yang terbunuh di Ottawa dikenal pasti sebagai Kpl. Nathan Cirillo http://t.co/zEfI4IduPG http://t.co/S9RYdM04br”|||||@ctvottawa @ElkeHassell begitu banyak kematian yang tidak berdosa...rehatlah dengan tenang keluarga anda ada dalam doa kami.|||||Sukar untuk melihat ini &amp; tidak terasa hati terluka.  RT @ctvottawa Kpl. Nathan Cirillo http://t.co/MavpyJh1hs http://t.co/3AHQt4rjD6|||||“@ctvottawa: Askar yang terbunuh di Ottawa dikenal pasti sebagai Kpl. Nathan Cirillo http://t.co/5cbuZ6qSei http://t.co/FOMNw2AVCC” RIP #StaySafeOttawa|||||@kbells1989 PLUS + @ctvottawa: Askar yang terbunuh di Ottawa dikenal pasti sebagai Kpl. Nathan Cirillo http://t.co/TBMBLktwNJ … ” RIP #StaySafeOttawa|||||@ctvottawa dia 34?|||||@ctvottawa miskin lil guy :(|||||@ctvottawa @jaimelmcintyre Bagaimana sesiapa akan menerangkan perkara ini kepada anjingnya? 😥|||||@KFB9999 awwww saya tahu. Sangat sedih|||||@ctvottawa @Juliet777777 Sangat menyedihkan, gambar sahaja mengatakan beribu perkataan tentang lelaki ini. Semoga dia dalam lindungan tuhan.|||||@TEL1967 @Juliet777777 @ctvottawa Yeah ditto. Semoga pelakunya JANGAN JADI !!|||||“@ctvottawa: Askar yang terbunuh di Ottawa dikenal pasti sebagai Kpl. Nathan Cirillo http://t.co/voHHfZdFzz http://t.co/Cwl080tCiw” :(|||||@ctvottawa sangat sedih fikiran saya bersama keluarganya|||||“@ctvottawa: Askar yang terbunuh di Ottawa dikenal pasti sebagai Kpl. Nathan Cirillo http://t.co/jTn5dyMrnC http://t.co/Jtatl86brh”RIP🍁❤️|||||@ctvottawa R.I.P Nathan|||||@ctvottawa @Meika_Mashack doa untuk keluarganya ;(|||||@ctvottawa @sparrow42 sedih :-(|||||@NancyJohnson45 ya, sangat sedih :( @ctvottawa
159	1	Dikemaskini: Askar Kanada maut dalam serangan di Bukit Parlimen di Ottawa http://t.co/tMfDn2GAbh|||||@nytimes ini tidak disahkan. Ditembak ya, terbunuh?|||||@meredithmartin @nytimes|||||@nytimes Masalah Besar di Canuckistan, bagaimanakah #kepelbagaian #imigresen untuk anda di atas sana di #Kanada?|||||@KraftyWurker @nytimes Cantik terima kasih banyak-banyak. Kepelbagaian dan daya tahan kita akan membantu kita mengatasinya.|||||@Richard_Jacobs @nytimes Adakah anda masih ingat ketika #Kanada adalah Putih. Utara Putih Besar. Sebelum #imigrasi #kepelbagaian? #Canuckistan|||||@KraftyWurker @nytimes masih merupakan Utara putih yang hebat. Kepelbagaian kita menjadikan kita lebih kuat.|||||@Richard_Jacobs Beritahu itu kepada #Rabbi anda. #kosher @nytimes|||||@KraftyWurker @nytimes saya bukan Yahudi tetapi jika saya berjaya mencarinya, saya akan menyampaikan mesej itu.|||||@Richard_Jacobs Ya, pasti dan pergi makan sandwic babi...@nytimes|||||@KraftyWurker @nytimes ia berfungsi dengan baik.|||||@dacksworth @nytimes Adakah anda masih ingat ketika #Kanada adalah Putih. Utara Putih Besar. Sebelum #imigrasi #kepelbagaian? #Canuckistan|||||@KraftyWurker @nytimes Kanada putih? seperti, tanah? pokok? bendera? maaf, jangan ikut...|||||@dacksworth @nytimes Ya, sebelum kepelbagaian imigresen telah menjadi perang dan mengkafirkan #Kanada dan pemikirannya.|||||@KraftyWurker @nytimes sebelum Upper/Lower Canada, tempat ini berwarna coklat. Tetapi, apa pun, kerja yang baik menjadi sekeping najis.|||||Anda mungkin mahu mengesahkan ini, @nytimes.|||||カナダ、オタワの議会銃撃事件、カナダ軍兵士1人死亡。@nytimes askar Kanada maut dalam serangan di Bukit Parlimen di Ottawa http://tPE.coIstawa|||||😥 RT @nytimes: Dikemas kini: Askar Kanada terbunuh dalam serangan di Bukit Parlimen di Ottawa http://t.co/lgF4KEbzv0|||||Oh tidak. RT @kyjl89 😥 RT @nytimes: Dikemas kini: Askar Kanada maut dalam serangan di Bukit Parlimen di Ottawa http://t.co/RhcZ8adXC2|||||Dibunuh?? "@nytimes: Dikemas kini: Tentera Kanada terbunuh dalam serangan di Bukit Parlimen di Ottawa http://t.co/Dvvto0cqPo”|||||“@nytimes: Dikemas kini: Askar Kanada terbunuh dalam serangan di Bukit Parlimen di Ottawa http://t.co/m6lMtJIUGN”|||||@nytimes http://t.co/q7haREBU1h|||||.@nytimes Tiada pengesahan tempatan bahawa askar yang ditembak telah mati. Seorang lelaki bersenjata dilaporkan mati, ditembak di dalam Parlimen Cdn. Cari penembak lain.|||||@nytimes Nampaknya anda satu-satunya outlet yang mengatakan ini, sila pastikan anda betul #OttawaShooting|||||@nytimes Anda sahaja yang mengatakan askar itu telah meninggal dunia, apakah sumber anda? Tidak dapat mencarinya dalam artikel.|||||“@nytimes: Dikemas kini: Askar Kanada terbunuh dalam serangan di Bukit Parlimen di Ottawa http://t.co/yiaYHP2LFR”|||||@nytimes @oord_van Tidak pernah mendengar sebarang pengesahan tentang itu|||||@ayrporte @nytimes saya tahu...dapati ini menarik|||||@oord_van @nytimes CTV Reporting askar yang ditembak mati di Memorial Perang adalah HIDUP. Alhamdulillah. Berita baik.|||||@nytimes Tolong hentikan penyebaran maklumat salah. Askar itu ditembak dan dibawa ke hospital HIDUP.
160	1	Pegawai kanan A.S.: Kerajaan Kanada telah memaklumkan A.S. bahawa seorang penembak mati di Ottawa. Blog langsung: http://t.co/q98AMohu7T|||||@cnnbrk Askar Memorial Perang disahkan meninggal dunia sebentar tadi.|||||@cnnbrk @TheCurrentCBC: Polis - lebih daripada 1 suspek, pusat bandar kekal berkurung. LA http://t.co/TLbGZbQCj3 http://t.co/BkUpSsslXy|||||@cnnbrk TOLONG bantu kami menyebarkan berita untuk pengumpulan dana kami untuk memulakan syarikat kami https://t.co/liBfXjcv6y #ROC #SmallBusiness #the585|||||@NYWEC anda seorang bajingan kerana cuba mengaut keuntungan daripada tragedi.|||||@cnnbrk Sangat sedih. Ini tidak betul.  #PrayForOttawa #Ottawa #ottawashooting #CanadaShooting|||||@cnnbrk Saya tidak suka mengatakannya tetapi mungkin kita harus membiarkan Assad menyelesaikan tugas di sana|||||@cnnbrk ههههه شوفوآ علا الفارس مين متابعه ؟ @Soalan_arab|||||@cnnbrk من جد وربي هالحساب مدري كيف الناس تجاوب عليه @Question_arab|||||@cnnbrk انت مثقف ؟ حاصل على دكتوراه ؟ تعال هنا طيب - @Question_arab|||||Keadaan yang menakutkan. RT @cnnbrk Pegawai A.S.: Kerajaan Kanada telah memaklumkan A.S. bahawa seorang penembak mati di Ottawa. http://t.co/6rcpmWTjRX|||||“@cnnbrk: Pegawai kanan A.S.: Kerajaan Kanada telah memaklumkan A.S. bahawa seorang penembak mati di Ottawa. Blog langsung: http://t.co/bjWnX0FzOC|||||@cnnbrk orang canadian gila senjata api itu perlu dihentikan, musnahkan semua donat|||||@cnnbrk Polis mencari dan menembak di Bukit Parlimen https://t.co/fjS8NPayIr|||||@cnnbrk Balas 2 siaran bahasa Inggeris ini benar-benar perlu dalam bahasa Inggeris. Terutama apabila dunia menganggap ini adalah satu lagi tindakan keganasan.|||||@cnnbrk kelihatan seperti Kanada menangkap kes Amerika Syarikat , 🔫|||||@cnnbrk Dunia telah menjadi #MAD. http://t.co/78Q5v78rlO|||||@cnnbrk Belum ada bukti lagi bahawa penembak mempunyai kaitan dengan ISIL tetapi A BANFIELD &amp; CNN sudah pun melepaskan mesej menakutkan itu|||||@cnnbrk pegawai AS - apa sahaja. Ambil sumber anda daripada kerajaan Kanada bagaimana saluran anda|||||@cnnbrk kami memerlukan d I.D penembak
161	0	BREAKING: @ottawapolice mengesahkan satu kematian di Bukit Parlimen. 3 tembakan berasingan: Memorial Perang, Bukit dan "berhampiran Pusat Rideau" @ctvottawa|||||Daripada @grahamctv: @ottawapolice mengesahkan satu kematian di Bukit Parlimen. 3 tembakan berasingan: Memorial Perang, Bukit dan "berhampiran Pusat Rideau"|||||@grahamctv @cfhorgan @OttawaPolice @ctvottawa @melissagrelo Adakah anda melihat laporan ini?|||||@grahamctv @ctvottawa @OttawaPolis sedang menonton berita CBC di tv dan mereka lambat dengan berita. Ty untuk kemas kini!|||||@grahamctv @OttawaPolice @ctvottawa ctv nasional katakan 1 tembakan penembak|||||@grahamctv @OttawaPolice @ctvottawa tertanya-tanya adakah ini sama sekali berkaitan dengan Kanada menghantar pesawat untuk serangan udara di Iraq/Syria?|||||@@Ihave6kids @grahamctv @ctvottawa @OttawaPolice|||||@grahamctv @ctvottawa @OttawaPolice @LeifLeclair|||||.@grahamctv @ottawapolice @ctvottawa Adakah "dekat" telah dijelaskan? @RideauCentre gm memberitahu @CFRAOttawa tiada penggambaran di sana.|||||@grahamctv @TheLeeWilliams @OttawaPolice @ctvottawa Tolong biarkan mereka yang tidak bersalah selamat, dan askar kami yang cedera. Ini sangat memualkan.|||||MT @grahamctv: BREAKING @ottawapolice mengesahkan satu kematian di Bukit Parlimen. 3 tembakan berasingan: Memorial Perang, Bukit dan "berhampiran Pusat Rideau
