index	#1 Label	#2 String	#2 String
11	0	BREAKING: Sebuah pesawat Airbus #Lufthansa #Germanwings yang membawa 148 orang telah terhempas di selatan #Perancis, dalam perjalanan dari #Barcelona ke #Duesseldorf|||||@AuskarSurbakti sila laporkan dengan betul, terdapat 144 Pax dan 6 kru, dan ia adalah penerbangan 4u bukan LH seperti yang Dicadangkan Tweet anda!
12	1	Sebuah Germanwings A320 telah terhempas dalam perjalanan ke Dusseldorf. Radar Penerbangan 24 dari kedudukan terakhir yang diketahui. #4U9525 http://t.co/FrI93NrYFF|||||@torin Persoalannya ialah. Mereka tahu mereka sedang menuruni dan Alps di hadapan. Mengapa mereka tidak membelokkan pesawat ke selatan?|||||@torin Egois utama altruistik kami akan berpeluang mengumpul wang carian $M600 lagi untuk menjadikan sekutunya manis &amp; bersih.
13	1	BREAKING: Seorang juruterbang 'terkunci' dari kokpit sebelum Germanwings terhempas http://t.co/3ZrouZedhX http://t.co/CSUYBYHuAF|||||APA!!? @thejournal_ie BREAKING: Seorang juruterbang 'dikunci keluar dari kokpit sebelum Germanwings terhempas http://t.co/YZXYd7OxtF http://t.co/jluUugsNZ0|||||??? @thejournal_ie: BREAKING: Seorang juruterbang 'dikunci' dari kokpit sebelum Germanwings terhempas http://t.co/goezrKbowl http://t.co/O7oKVYRMnd
14	1	BREAKING #Germanwings #4U9525 nama pembantu juruterbang ialah Andreas Lubitz, warga Jerman, kata pendakwa raya Marseilles.|||||@airlivenet @ShekharGupta adakah dia Islam? Mengikut bilangan aktiviti keganasan baru-baru ini, kita harus diberitahu tentang perkara ini.|||||@SecularFraud @airlivenet @ShekharGupta bukan semua orang Islam pengganas, jangan jadi jahil.|||||@anaevamoya @airlivenet @ShekharGupta Saya tahu itu. Jangan katakan yang jelas|||||@anaevamoya @SecularFraud @airlivenet @ShekharGupta agak. Sungguh menjijikkan dan jahil.|||||@airlivenet ドイツ人なんだ。。副操縦士、、、。|||||.@airlivenet sekarang saya akan berhenti mengikuti. padam tweet ini dengan segera.|||||@RalphMahlo berada di jeder Zeitung &amp; Ticker|||||@RalphMahlo Der Name wurde auf der Pressekonferenz gesagt.|||||@crashpilotin man muss ihn aber jetzt nicht in jedem zweiten tweet und jetzt auch mit Bild wiederholen... @RalphMahlo|||||@Wolkenmeister @RalphMahlo Wenn das alles wirklich so ist, wie man derzeit glaubt, hätte ich ihm einen Strick gegeben.|||||@crashpilotin @Wolkenmeister @RalphMahlo Ebenfalls. Bin geschockt|||||@crashpilotin von mir mit Sicherheit auch @RalphMahlo|||||@crashpilotin @Wolkenmeister @RalphMahlo vielleicht psychose. Vielleicht war er überzeugt nicht anders handeln zu können. Hilft naturl nicht|||||@Wolkenmeister @RalphMahlo 149 Menschen, Angehörige, Freunde ... wie soll man das erklären?|||||@crashpilotin stimmt, aber das eine hat nichts mit dem anderen zu tun @RalphMahlo|||||@crashpilotin hm. kann ich mich auch nicht mit anfreunden.|||||@RalphMahlo wäre auf einer deutschen Pressekonferenz auch nicht passiert, selbst wenn der Name schon auf anderen Wegen herausgekommen wäre.|||||@RalphMahlo @airlivenet auch erst mal gemutet.|||||@schnassn @airlivenet muss man wohl etwas relativieren.|||||@airlivenet Saya telah mengikuti anda sekali. Anda tidak bertanggungjawab.|||||@airlivenet Syarat bekerja di syarikat pantai rendah?|||||@airlivenet @ShekharGupta bagus.|||||@airlivenet @ShekharGupta Nampak seperti tayangan semula pesawat Malaysia yang masih belum dapat dikesan. Jika begitu trend yang sangat berbahaya
15	2	BERITA #Jermanwings pembantu juruterbang Andreas Lubitz mengalami episod kemurungan yang serius (Akhbar Bil) #4U9525 http://t.co/BV21WXdxdb|||||@airlivenet Pembetulan: "@BILD" bukan surat khabar, ia adalah kertas tandas yang hampir tidak selesa.|||||@BlarryOfficial @airlivenet benar-benar! Ucapan yang bagus....|||||Akhbar @airlivenet Bild ialah akhbar kuning dan bukan sumber maklumat yang boleh dipercayai.|||||@airlivenet Jika anda ingin dipercayai, jangan sebut semula "Bild". TIDAK AKAN!|||||@airlivenet Adakah dia seorang pemain game?|||||@airlivenet Jangan sesekali mempercayai @BILD
16	1	BREAKING @nytimes melaporkan seorang juruterbang di #4U9525 dikunci keluar dari kokpit sebelum turun maut. Kemalangan sebagai kemalangan kini menimbulkan keraguan|||||@ChrisCuomo @nytimes mungkin mengalami serangan jantung??|||||@MRyan1154 @ChrisCuomo @nytimes Adakah seseorang daripada anak kapal tidak perlu masuk jika 1 juruterbang keluar?|||||@kadkins000 @MRyan1154 @ChrisCuomo @nytimes Soalan yang bagus. Prosedur itu akan masuk akal.|||||@kadkins000 @ChrisCuomo @nytimes dan saya bukan pakar tetapi bukankah mereka juga boleh mendengar jika ia adalah serangan jantung, lelaki itu membuat bising?|||||@ChrisCuomo @nytimes Menyusahkan untuk dikatakan...|||||Eh oh. @ChrisCuomo: BREAKING @nytimes melaporkan seorang juruterbang di #4U9525 terkunci di luar kokpit. Nahas sebagai kemalangan kini menimbulkan keraguan”|||||@ChrisCuomo @RyanJCroft @nytimes masalah adalah kita tidak akan pernah mendapat cerita sebenar.. Hanya apa yang WH fikir kita patut percaya.. Tentang selesai w/berita|||||@ChrisCuomo @nytimes lembu suci|||||@ChrisCuomo @alpipkin @nytimes CNN adakah anda mereka-reka cerita lagi?|||||@ChrisCuomo @MZHemingway @nytimes Mengapa? Tidakkah mereka mengunci pintu apabila mereka meninggalkan kokpit? Juruterbang yang tinggal boleh menjadi tidak berupaya.|||||@ChrisCuomo masa yang menakutkan bc saya terbang agak kerap.|||||“@Thekingindeed: @ChrisCuomo masa yang menakutkan bc saya sering terbang.” Bentuk perjalanan paling selamat?|||||@ChrisCuomo @Thekingsememangnya jangan takut Chris.Kematian bukan kebetulan sudah tiba masanya!! Tetapi, pastikan anda Nikmati setiap hari. Kami sayang anda.|||||@ChrisCuomo @Thekingindeed dan kami semua berdoa untuk anda !! Relax you are in good hand. God be with you every step of your life brother!!Peace|||||@ChrisCuomo menurut atatistics terbang adalah bentuk perjalanan paling selamat namun kesan mayat besar adalah penghalang|||||@ChrisCuomo @Thekingmemang selamat|||||@ChrisCuomo @Thekingindeed TIDAK, ia TIDAK. Saya tidak terbang lagi.|||||@ChrisCuomo @Bitter_American @nytimes adakah juruterbang di kokpit seorang muslim?|||||@HommerGSimpson @ChrisCuomo @nytimes jangan harap @BarackObama @WhiteHouse @PressSec untuk mengakuinya walaupun benar|||||@HommerGSimpson @Bitter_American @ChrisCuomo @nytimes Nama anak kapal tidak ditemui di mana-mana. Lepaskan mereka sekarang.|||||@germanwings @HommerGSimpson @Bitter_American @ChrisCuomo @nytimes Nama anak kapal tidak ditemui di mana-mana. Lepaskan mereka sekarang.|||||@ChrisCuomo @GOPBlackChick @nytimes " mengejutkan " chris ! Fikir itu pengganas ISLAM??? #DUHHH
17	1	Laporan: Juruterbang Bersama Dikunci Keluar Dari Kokpit Sebelum Pesawat Maut Terhempas http://t.co/aXGQuacv2E #Germanwings http://t.co/T80L7BhXX6|||||@BuzzFeedNews Misi bunuh diri? Itu perkara gila.|||||@BuzzFeedNews tidak menyebut sama ada ia adalah pembantu juruterbang dalam laporan itu.|||||@BuzzFeedNews itu mencurigakan!|||||@buzzfeednews Ini kedengaran seperti juruterbang bunuh diri.|||||@rshak8 @BuzzFeedNews Fikiran saya juga! Soalan kemudian jika motif beliau di mana sendiri atau sesuatu yang lain?
18	0	#Breaking: Sebuah pesawat yang membawa sekurang-kurangnya 142 orang terhempas di Perancis. PM Perancis berkata tidak mungkin sesiapa di kapal jet #Germanwings terselamat|||||@myfoxla Saya tidak akan pernah terbang dengan #Syarikat Penerbangan Jerman. Selalu masalah teknikal Terutamanya #Germanwings selalu ada masalah w/ asap dalam kabin
19	0	BREAKING: Pesawat Germanwings terhempas di Alps Perancis dengan 142 penumpang http://t.co/v44gsbmtO0 http://t.co/I3t8rnaN5b
20	0	BREAKING: Ketua Pegawai Eksekutif Germanwings: Mangsa pesawat termasuk 72 warga Jerman, 35 Sepanyol, 2 Amerika.|||||“@AP: BREAKING: Ketua Pegawai Eksekutif Germanwings: Mangsa pesawat termasuk 72 warga Jerman, 35 Sepanyol, 2 Amerika.”|||||“@AP: BREAKING: Ketua Pegawai Eksekutif Germanwings: Mangsa pesawat termasuk 72 warga Jerman, 35 Sepanyol, 2 Amerika.”|||||@AP ya. adakah ok untuk membuat profil di deutschland?|||||Nombor dikemas kini @AP: BREAKING: #Germanwings CEO: Mangsa pesawat termasuk 72 warga Jerman, 35 Sepanyol, 2 Amerika.|||||“@AP: BREAKING: Ketua Pegawai Eksekutif Germanwings: Mangsa pesawat termasuk 72 warga Jerman, 35 Sepanyol, 2 Amerika.”|||||Ketua Pegawai Eksekutif Germanwings mengatakan bahawa mangsa pesawat termasuk 72 warga Jerman, 35 Sepanyol, 2 Amerika -- melalui @AP.|||||“@AP: BREAKING: Ketua Pegawai Eksekutif Germanwings: Mangsa pesawat termasuk 72 warga Jerman, 35 Sepanyol, 2 Amerika.”|||||RT “@AP: BREAKING: Ketua Pegawai Eksekutif Germanwings: Mangsa pesawat termasuk 72 warga Jerman, 35 Sepanyol, 2 Amerika.”|||||@AP bagaimana pula dengan tiga orang dari Mexico?|||||@AP @FAANews @AirportKRAL Airbus perlu dibumikan atau dibuat untuk terbang di bawah 15,000 sehingga sistem oksigen &amp; udara berdarah disiasat|||||BREAKING: Ketua Pegawai Eksekutif Germanwings: Mangsa pesawat termasuk 72 warga Jerman, 35 Sepanyol, 2 Amerika. | @AP|||||@AP Adakah tiada warganegara British di atas kapal seperti yang dinyatakan sebelum ini?|||||@AP @FAANews @AirportKRAL Sistem automatik harus dipasang yang mengambil alih arahan acft jika ia meleset selama x tempoh masa|||||@AP @FAANews @AirportKRAL Perintah acft akan pergi ke kawalan darat jika tiada input perintis telah diterima selama X tempoh masa|||||@AP @FAANews @AirportKRAL Kawalan darat yang diarahkan Automated/GPS akan membantu dalam bencana Air China|||||RT "@AP BREAKING: Ketua Pegawai Eksekutif Germanwings: Mangsa pesawat termasuk 72 warga Jerman, 35 Sepanyol, 2 Amerika."|||||@AP Semoga roh mereka berada dalam ketenangan yang sempurna|||||@AP Menyampaikan kasih sayang dan kekuatan kepada semua keluarga yang terkejut ditinggalkan. 🙏😔|||||@AP tambah 1 warganegara Turki..
21	1	#4U9525 KEMASKINI: 150 orang berada di atas kapal: 142 penumpang dan 8 anak kapal http://t.co/ccQWJzwpYZ|||||“@RT_com: #4U9525 KEMASKINI: 150 orang berada di atas kapal: 142 penumpang dan 8 anak kapal http://t.co/uuamPVkXIr”|||||@RT_com Hollande berkata 148 orang. Adakah anda memanggilnya penipu?|||||@RT_com mesti suka barang tiruan cina tu...|||||“@RT_com: #4U9525 KEMASKINI: 150 orang berada di atas kapal: 142 penumpang dan 8 anak kapal http://t.co/nZg4I6Xduf” #cdnpoli|||||@RT_com saya tidak yakin ia adalah kerosakan mekanikal|||||@RT_com RT, anda perlu melakukan sesuatu tentang troll di bahagian komen anda. menjijikkan.|||||“@RT_com: #4U9525 KEMASKINI: 150 orang berada di atas kapal: 142 penumpang dan 8 anak kapal http://t.co/iILOyeJY5Y” :(|||||@RT_com Harap krew dan penumpang akan baik-baik saja.
