index	#1 Label	#2 String	#2 String
108	1	สิบโท Nathan Cirillo ถูกยิงเสียชีวิตที่ #อนุสรณ์สถานสงครามออตตาวา วันนี้ อายุ 24 ปี กองหนุนเป็นสมาชิกของ Argyll และ Sutherland Highlanders #cdnpoli|||||@CBCAlerts ทำลายล้าง|||||RIP @CBCAlerts: สิบโท Nathan Cirillo ถูกยิงเสียชีวิตที่อนุสรณ์สถานสงคราม #Ottawa วันนี้ อายุ 24 ปี กองหนุนเป็นสมาชิกของ Argyll และ Sutherland|||||@CBCAlerts เด็กมาก !! การสูญเสียที่เลวร้ายสำหรับประเทศของเรา :(|||||@CBCAlerts ริป|||||@CBCAlerts พักผ่อนอย่างสงบ หน้าที่ของคุณเสร็จแล้ว|||||@CBCAlerts @CBCCalgary เมื่อพระอาทิตย์ตกดินและในตอนเช้าเราจะ remrmbet พวกเขา RIP Cpl Cirillo|||||@CBCAlerts @newswatchcanada ขอพระเจ้าประทานความสงบสุข|||||@CBCAlerts เศร้ามาก 🙏|||||Replying to @Tee_Jaruji เจอแล้ว|||||@CBCAlerts @vdehejia คุณรู้จักการเชื่อมต่อ @LynneBell1 http://t.co/8mtwLvYXP5 เศร้าอย่างยิ่ง|||||@CBCAlerts โศกนาฏกรรมและน่าคลั่ง #respect #remembrance #sad|||||Replying to @MrVop|||||Replying to @MrVop|||||@CBCAlerts อกหัก แต่ชาวแคนาดายืนหยัดร่วมกันอย่างเข้มแข็ง|||||@CBCAlerts @RosieBarton ขอแสดงความเสียใจกับครอบครัวของเขาในขณะที่เราพยายามดิ้นรนเพื่อทำความเข้าใจว่าสิ่งนี้เกิดขึ้นได้อย่างไรและทำไม|||||@CBCAlerts เศร้ามาก ไร้จุดหมาย!|||||@KhunPolca_n ถถถถถถถ โศกนาฏกรรม ครอบครัวของเขาจะต้องถูกทำลายล้าง ฉีก. คิดว่าชายคนนี้ถูกฆ่าตายที่บ้านไม่ใช่ในสนามรบ
109	1	Reuters: มือปืนคนหนึ่งถูกยิงเสียชีวิตในอาคารรัฐสภาแคนาดา #OttawaShooting|||||@SkyNewsBreak หวังว่าจะเป็น @justinbieber|||||@SkyNewsBreak @BBCWorld มีนักกีฬามากกว่า 1 คนไหม https://t.co/39dZbPmEAJ|||||@SkyNewsBreak @SkyNews ดีมาก!|||||@SkyNewsBreak มีมากกว่าหนึ่ง?|||||@sssssssssssssssssss ครับ|||||@James_Aston_29 @SkyNewsBreak ขอบคุณ ไม่อยากเชื่อเลย....|||||@sofiadmateus @SkyNewsBreak ฉันคาดหวังว่าจะได้รับภัยคุกคามจาก ISIS ฉันไม่คิดว่าแคนาดาจะเป็นประเทศแรก|||||@ James_Aston_29 @SkyNewsBreak ยังไม่มีข้อบ่งชี้ที่เป็นรูปธรรมว่าเหตุการณ์นี้มีความเกี่ยวข้องกับ ISIS ใช่ไหม|||||@sofiadmateus @SkyNewsBreak ใช่ แต่จะแปลกใจมากถ้าไม่ใช่มันไม่ใช่ผู้ชายบ้า 1 คนที่แพ้มันคือมัน|||||@James_Aston_29 @SkyNewsBreak ไม่ได้บอกว่าใช่หรือไม่ใช่ แค่รอดูว่ามันคืออะไรกันแน่...|||||“@SkyNewsBreak: Reuters: มือปืนคนหนึ่งถูกยิงเสียชีวิตในอาคารรัฐสภาแคนาดา #OttawaShooting”|||||@SkyNewsBreak ฟังดูเหมือนเป็นผู้ต้องสงสัยคนที่ 2 ที่ถูกยิงตอนนี้ #OttawaShooting|||||“@SkyNewsBreak: Reuters: มือปืนคนหนึ่งถูกยิงเสียชีวิตในอาคารรัฐสภาของแคนาดา #OttawaShooting” wtffff|||||“@SkyNewsBreak: Reuters: มือปืนคนหนึ่งถูกยิงเสียชีวิตในอาคารรัฐสภาของแคนาดา #OttawaShooting” #fuoriuno|||||@SkyNewsBreak หากสิ่งนี้กลายเป็นญิฮาดขอให้โลกตื่นขึ้น!|||||@SkyNewsBreak Ottowa.bet มันเป็น D.despicable.I.indiscriminate.S.stupid IS.C.condemnated.O.ooo..oops นั่นคือ Ottowan .. พวกเขายังโจมตีเพลง
110	1	นายกรัฐมนตรีสตีเฟน ฮาร์เปอร์ จะกล่าวปราศรัยต่อประเทศในคืนนี้ หลังจากเกิดเหตุกราดยิงที่อนุสรณ์สถานสงครามและโจมตีรัฐสภา: @CBCNews #cdnpoli|||||@CBCAlerts @CBCNews ไม่สนใจคำเดียวที่เขาต้องพูด!|||||@petiterivergirl ชอบเขาหรือไม่ เขายังเป็นนายกฯ และเขาต้องพูดเพื่อชาติ ทิ้งพรรคพวกพล่ามของคุณออกไป อย่างน้อยสำหรับวันนี้|||||@TheDeez91 ไม่!!! เขาไม่ใช่ PM ของฉัน เขาเป็นคนหลอกลวงและเป็นคนอบอุ่น|||||@petiterivergirl โตขึ้น!|||||@TheDeez91 ฮาร์เปอร์ที่รักไอ้สารเลว....ปิดกั้น!|||||@petiterivergirl ไม่นะ! อย่าปิดกั้นฉัน! ฉันกลัวมาก! #โคตรน่าสงสาร|||||Replying to @MrVop เขาเป็นคนอบอุ่น และเขาไม่ใช่น.ของฉันแน่ๆ เขาเป็นที่น่าละอายสำหรับพวกเราทุกคน|||||@CBCAlerts @CBCNews Ugh - ระเบิดอีกครั้ง|||||@CBCAlerts กี่โมง ???!|||||@CBCAlerts @CBCNews ดีมาก ทำไมเขาไม่พูดถึงคนที่ 'กักตัว' ในอาคารราชการ ?? เกิดอะไรขึ้น?????|||||@CBCAlerts @CBCNews เว้นแต่เขาจะลาออก ฉันไม่สนใจ|||||@maca_cali @CBCAlerts @CBCNews การกระทำที่น่ากลัวเพิ่งเกิดขึ้น ทิ้งเรื่องไร้สาระของพรรคพวกออกไป... อย่างน้อยก็สำหรับวันนี้ #ออตตาวาสตรอง|||||@CBCAlerts @CBCNL @CBCNews Harper พูดถึงประเทศคืนนี้? เขารออะไร|||||@CBCAlerts ใช้เวลานานไหมในการแต่งหน้าและเตรียมสุนทรพจน์? เราต้องการความเป็นผู้นำและคำตอบ ตอนนี้รอมากขึ้น..|||||@PTicks @CBCAlerts เขาอาจจะได้รับฟังการบรรยายสรุป ผู้คนจำเป็นต้องถ่ายทอดข้อมูลให้เขาก่อนจึงจะสามารถพูดได้|||||@CBCAlerts @CBCNews เมื่อไหร่ @pmharper พูด?|||||@trevorlynn @CBCAlerts @pmharper เฮ้ Trevor: เราไม่มีเวลาสำหรับทวีตนี้ เรารู้ว่านายกรัฐมนตรีจะพูด เมื่อเรารู้ คุณก็จะรู้|||||@CBCNews @CBCAlerts @pmharper ขอบคุณ เราทุกคนต้องการปรับแต่งเพื่อรับฟังจากเขาในวันนี้|||||.@CBCAlerts @CBCToronto @CBCNews @pmharper:โศกนาฏกรรม หากในความเป็นจริงแล้ว การก่อการร้าย อย่าแยกกลุ่มชาวแคนาดาออกจากกัน การเป็นสมาชิกจะทำให้เราทุกคนปลอดภัย|||||@CBCAlerts @CBCNews มีใครสำคัญที่จะพูดหรือแค่เรื่องไร้สาระ @pmharper #HeaveSteve|||||@CBCAlerts @CBCNews กลุ่มก่อการร้ายมักไม่ใช้ปืนนอกตะวันออกกลาง พวกเขาใช้รถยนต์ ระเบิด มีด ดูว่า PM หมุนสิ่งนี้หรือไม่
111	1	ตำรวจระบุพบรถของผู้ต้องสงสัยในเหตุกราดยิง #ออตตาวา ทหารในเครื่องแบบถูกยิงที่อนุสรณ์สถานสงคราม ไม่ทราบสภาพ|||||@CBCAlerts @CBCNews รถนั่นอาจไม่ปลอดภัย|||||@CBCAlerts เป็นนายกรัฐมนตรีบนเนินเขาเมื่อเช้านี้หรือไม่?|||||@CBCAlerts|||||@CBCAlerts|||||@CBCAlerts @CBCNews เหตุใดจึงไม่เป็นข่าวด่วนเกี่ยวกับ CBC ตอนนี้ทางทีวี....จริงๆ???|||||@CBCAlerts @CBCNews อยู่ห่างจากรถ #ออตตาวา|||||Replying to @MrVop|||||#cdnpoli @CBCAlerts #พระเจ้ามีเมตตา|||||@Jirayu_jj หล่อมาก|||||@CBCAlerts ถึงเวลาล็อคองค์ประกอบที่น่าสงสัยในแคนาดาและทิ้งกุญแจ
112	0	เพิ่มเติม: ตำรวจบอกว่ามีการยิงที่ 3 แห่ง: อนุสรณ์สถานสงครามแห่งชาติ บนเนินรัฐสภา และใกล้ห้างสรรพสินค้า Rideau Center: http://t.co/ZUIqFDn4nl|||||งีบหลับ ตกข่าวทั้งวัน!~@AP|||||@AP พลเมืองแคนาดาเบื่อกับการลงคะแนน &amp; ตัดสินใจที่จะ "บุกป้อม?"|||||@AP Clique, เข้าถึง e leia http://t.co/FERxQRS2n6 Muito obrigadoo|||||@AP @ShepNewsTeam นั่นเป็นหายนะครั้งใหญ่ที่มนุษย์สร้างขึ้น|||||@AP @ShepNewsTeam เว็บไซต์อย่างเป็นทางการเหล่านั้นควรได้รับการควบคุมตลอด 24 ชั่วโมงทุกวันโดยกล้องรักษาความปลอดภัย ตำรวจจะได้ทราบความเคลื่อนไหวที่น่าสงสัยแบบสดๆ|||||カナダ、オタワの議会周辺銃撃事件、3ヵ所で銃撃が発生。オタワ警察発表。@AP ตำรวจกล่าวว่าการยิงที่ 3 สถานที่: อนุสรณ์สถานสงครามแห่งชาติบนเนินรัฐสภา|||||@AP อย่างจริงจัง @LeifQuitlong พระเจ้าที่เป็นคนบ้าสามคนแยกกันยิง|||||“@AP: ตำรวจบอกว่ามีการยิงที่ 3 แห่ง: อนุสรณ์สถานสงครามแห่งชาติ บนเนินรัฐสภา และใกล้ห้างสรรพสินค้า Rideau Center: http://t.co/PUmwUqpkV8”|||||@AP ผู้ก่อการร้ายอีกคนหนึ่งโกรธฉันสงสัยว่าใครคือคนเหล่านี้ไม่มีชีวิตแค่รู้ว่าจะฆ่าผู้แพ้|||||@AP มันต้องเป็นผู้ก่อการร้ายที่ขี้แพ้อีกแล้วที่ไม่คิดอะไรเลยนอกจากการฆ่าทำให้ได้ n จับกุมพวกเขาไม่ฆ่าพวกเขาโดยตรง t คุก ฮ่าฮ่า|||||@AP @ShepNewsTeam กับพวกเสรีนิยม … น่าเศร้าที่มันยังคงเป็นฤดูกาลเปิดของโลก
113	1	ทหารที่ถูกสังหารใน #ออตตาวา วันนี้ ถูกเสนอชื่อเป็น นาธาน ชิริลโล วัย 24 ปี ล่าสุดที่นี่: http://t.co/Iwpa7Iq2XA http://t.co/nMEOVCJVUa|||||@TelegraphNews @Telegraph ครับ|||||@TelegraphNews @Telegraph คิดถึงครอบครัวและเพื่อน ๆ ของเขา|||||@TelegraphNews @Telegraph เศร้ามาก ขอแสดงความเสียใจกับครอบครัวและเพื่อนฝูง #ความหยุดนิ่ง|||||@TelegraphNews @Telegraph ที่ชายผู้กล้าหาญฉีก Nathan|||||@TelegraphNews @Telegraph ประณามเขายังเด็กมาก! ครอบครัวที่น่าสงสารเช่นการสูญเสียในช่วงต้น เศร้า เศร้าจริงๆ...|||||@TelegraphNews RIP นาธาน|||||@TelegraphNews ริป x|||||@TelegraphNews @instapundit aaaaaand ยังตกเป็นเหยื่อของศาสนาแห่งสันติภาพอีกฉันจะจินตนาการ|||||“@TelegraphNews: ทหารที่ถูกสังหารใน #Ottawa วันนี้ ถูกเสนอชื่อเป็น Nathan Cirillo วัย 24 ปี สวดมนต์กับแคนาดาตอนนี้ #สันติภาพ|||||@TelegraphNews ขอให้วิญญาณที่อ่อนโยนของเขาพักผ่อนในอ้อมอกขององค์พระเยซูคริสต์ของเรา .. # RIP เพื่อน|||||@TelegraphNews @wheelingwhaup เด็กที่น่าสงสารเขาดูดีมาก ความรักที่มีต่อครอบครัวของเขาพวกเขาจะต้องถูกทำลายล้าง|||||@annewitha_e @TelegraphNews ใช่ - โศกนาฏกรรม รักครอบครัว|||||@TelegraphNews @instapundit ขอให้เขาไปสู่สุคติและขอให้ครอบครัวของเขาได้รับการปลอบโยนในช่วงเวลาที่น่ากลัวนี้ #PrayersForNathanCirillo|||||@TelegraphNews อีกหนึ่งชีวิตที่สูญเสียไป ทำไม??|||||@TelegraphNews RIP ขอแสดงความเสียใจกับครอบครัวและเพื่อนฝูง #ความหยุดนิ่ง|||||@TelegraphNews ขอให้วิญญาณที่อ่อนโยนของเขาพบสันติสุขในพระเจ้า|||||@TelegraphNews @instapundit สวดมนต์เพื่อคนที่คุณรัก|||||“@TelegraphNews: ทหารที่ถูกสังหารใน #Ottawa วันนี้ ถูกเสนอชื่อเป็น Nathan Cirillo วัย 24 ปี http://t.co/wfnFV5kjzo” R.I.P.|||||@TelegraphNews พระเจ้าอวยพรให้ชายหนุ่มคนนี้เป็นครอบครัวของเขา
114	1	สตีเฟน ฮาร์เปอร์ นายกรัฐมนตรีแคนาดา มีกำหนดจะแถลงข่าวในไม่ช้านี้ http://t.co/dUvWlCCpdY #OttawaShootings|||||@BBCBreaking เขาจะได้รับ #ottawashooting เรื่องราวตรงในช่วงประวัติศาสตร์ #CSAinquiry + ไฟล์ที่หายไปของ #LeonBrittan หรือ #BlockTheBoat|||||@BBCBreaking http://t.co/JaODFtVsSK .”|||||@BBCBreaking john Howard son ฉัน huttle bug เรื่องเปียก|||||@BBCBreaking @JulieBishopMP @SBSNews บางทีคุณอาจมีข้อเท็จจริงที่ถูกต้องเพื่อสื่อสารกับชุมชนไม่ใช่สำนวนหรือเกี่ยวกับ Memememxxx|||||@BBCBreaking fone ชาร์จฮาร์เปอร์ต่ำเป็นจอห์นโฮเวิร์ดลูกชายเรื่องเปียกกฎเกณฑ์กฎหมายอนุกรม Mayday สุดขีด Mayday ยิงและฆ่าพวกเขา สงคราม สงคราม สงคราม|||||@BBCB Breaking คำพูด "ฉันไม่เห็นว่ากำลังมา"|||||@BBCBreaking พิณเหมือนพิณแมวน้ำชื่อเล่น anzachnilism war แจ้งเตือนสงครามเต็มรูปแบบและ roger Wilco|||||@BBCBreaking มันเป็นสถานการณ์ที่แย่มาก ฉันหวังว่าเขาจะกล้าพูดในสิ่งที่รู้และหลีกเลี่ยงไฮเปอร์โบลิก #เกียรติยศ #ออตตาวา|||||@BBCBreaking Stephen Harper เป็นเครื่องมือไซออนนิสม์ เขาสามารถมีเพศสัมพันธ์ได้ทันที|||||@BBCB นายกรัฐมนตรีฮาร์เปอร์ต้องการคำขอโทษอย่างเป็นทางการสำหรับความล้มเหลวด้านความปลอดภัยที่น่าอับอายและหายนะนี้ !!|||||@BBCBreaking เสียใจมากที่ได้ยินเรื่องนี้เกิดขึ้นในแคนาดา พวกเราในประเทศสหรัฐอเมริกากำลังอธิษฐานเผื่อพวกเขา|||||@BBCBreaking #นายกรัฐมนตรี #StephenHarper ไม่มีเสรีนิยม #WorkplaceViolence แก้ตัว #ATerroristIsATerrorist http://t.co/9KJWtjqjTt
115	1	#BREAKING ทหารแคนาดาถูกยิงใกล้รัฐสภา เสียชีวิตแล้ว เจ้าหน้าที่เผย|||||“@AFP: #BREAKING ทหารแคนาดาที่ถูกยิงใกล้รัฐสภาเสียชีวิตแล้ว เจ้าหน้าที่กล่าว” -- แคนาดาที่สงบสุขไม่มีอีกแล้วเหรอ :(|||||@AFP -- สำนักข่าวทำลายล้างช้าที่สุดแน่นอน|||||“@AFP: #BREAKING ทหารแคนาดาที่ถูกยิงใกล้กับรัฐสภา เสียชีวิตแล้ว เจ้าหน้าที่กล่าว”|||||=( RT @AFP: #BREAKING ทหารแคนาดาที่ถูกยิงใกล้รัฐสภาเสียชีวิตแล้ว เจ้าหน้าที่กล่าว|||||“@AFP: #BREAKING ทหารแคนาดาที่ถูกยิงใกล้รัฐสภา เสียชีวิตแล้ว เจ้าหน้าที่กล่าว”|||||“@AFP: #BREAKING ทหารแคนาดาที่ถูกยิงใกล้กับรัฐสภา เสียชีวิตแล้ว เจ้าหน้าที่กล่าว” หัวใจผมแตกสลาย|||||@AFP เศร้ามาก RIP ฮีโร่|||||@AFP @EWErickson ผู้ชายทุกคนที่ทำคือให้เกียรติผู้ตายในสงคราม และเขาถูกยิงตายโดยพังก์ขี้ขลาด ผู้ก่อการร้ายไม่มีเกียรติ|||||@AFP เศร้า ขอเวลาสักครู่|||||“@AFP: #BREAKING ทหารแคนาดาที่ถูกยิงใกล้รัฐสภา เสียชีวิตแล้ว เจ้าหน้าที่กล่าว”|||||@AFP @LauraBabcock ไอ้บ้า|||||#BREAKING ทหารแคนาดาถูกยิงใกล้รัฐสภา เสียชีวิตแล้ว v @AFP #Ottawa|||||@AFP @GayPatriot - ไม่ได้รับการยืนยันจาก RCMP, Ottawa Police, Canadian Army หรือสำนักข่าวของแคนาดา|||||@theloon @GayPatriot @AFP ฉันเพิ่งได้ยินเกี่ยวกับการบาดเจ็บที่ไม่เป็นอันตรายถึงชีวิตในแคนาดา|||||@Mrs__Met @GayPatriot @AFP ทหารถูกยิงที่หน้าอก เป็นพลเรือนที่เคยได้รับบาดเจ็บที่ไม่เป็นอันตรายถึงชีวิต|||||@sssssssssssssssss ครับ &gt;&gt;สภาพทหารครั้งนี้ไม่เป็นที่รู้จัก|||||@theloon @GayPatriot @AFP เขาตายไปแล้ว :-(|||||“@AFP: #BREAKING ทหารแคนาดาที่ถูกยิงใกล้รัฐสภาเสียชีวิตแล้ว เจ้าหน้าที่กล่าว” อกหัก คนผิดอะไร???|||||“@AFP: #BREAKING ทหารแคนาดาที่ถูกยิงใกล้รัฐสภาเสียชีวิต เจ้าหน้าที่กล่าว” อกหัก :'(
116	1	ความคิด &amp; สวดมนต์กับครอบครัว คปภ. นาธาน แฟรงค์ ชิริลโล วันนี้ถูกฆ่าในออตตาวา RIP @HONOUROURFORCES กรุณา RT http://t.co/D6L17wwfTw|||||@HONOUROURFORCES @barbarastarrcnn คำอธิษฐานและความเสียใจสำหรับครอบครัว|||||@HONOUROURFORCES @Rathcooleglen ทารกอายุ 3 เดือนถูกสังหารโดยผู้ก่อการร้ายในวันนี้ในกรุงเยรูซาเล็ม ชาวปาเลสไตน์ขับรถชนป้ายรถเมล์|||||@HONOUROURFORCES ทำหน้าที่ RIP เสร็จแล้ว|||||@HONOUROURFORCES คำอธิษฐานเพื่อครอบครัวและพี่น้องของเขา &amp; พี่น้องที่ปกป้องและรับใช้ประชาชน ระแวดระวัง!|||||@HONOUROURFORCES สวรรค์มีนางฟ้าคนใหม่ปกป้องประตู สวดมนต์เพื่อครอบครัว|||||@HONOUROURFORCES @ 1st Devastator ยังเด็กเกินไป :(
117	1	ข่าวด่วน: มือปืนต้องสงสัยชาวออตตาวาถูกระบุตัวว่าเป็นไมเคิล โจเซฟ ฮอลล์ ผู้สนับสนุน #ISIS #ออตตาวาชูตติ้ง|||||@TheAnonMessage จริงเหรอ?|||||@SkyMineOnline ได้รับการยืนยันจากทั้ง BBC และ NBC News คุณต้องการอะไรอีก?|||||@TheAnonMessage ฉันไม่อ่านหนังสือพิมพ์|||||@TheAnonMessage Michael Zehaf Bibeau เป็นชาวแคนาดาเกิดในปี 1982 เขาอายุ 32 ปี|||||@TheAnonMessage ฉันเห็นชื่อ Michael Zehaf-Bibeau ที่พูดถึงไม่ใช่ Hall ไม่เห็นความเกี่ยวข้องใด ๆ ที่รายงาน; สันนิษฐานว่าเป็นชาวแอลจีเรีย|||||“@TheAnonMessage: ข่าวด่วน: มือปืนผู้ต้องสงสัยออตตาวาถูกระบุว่าเป็น Michael Joseph Hall #ISIS โซเซียลลิสต์ #ออตตาวาชูตติ้ง” #nosjournaal|||||@TheAnonMessage เซอร์ไพรส์!|||||@TheAnonMessage @OpIceISIS ISIS สามารถดูดกระเจี๊ยวของฉันคุณอ่อนแอทางจิตใจของอึที่ไม่คู่ควร!|||||@TheAnonMessage ยาที่จะตัดสินฉันจากคนในร้าน|||||@TheAnonMessage @OpIceISIS - การแก้ไข: เป็นความเห็นอกเห็นใจ ISIS ตอนนี้อยู่ในนรกด้วยร่านของซาตาน! 😈👹👹👹|||||@TheAnonMessage @OpIceISIS - ข่าวด่วนพวก: http://t.co/tqIoUZsLKz
118	0	ตำรวจไล่ตามมือปืนหลายคนในออตตาวา PM ปลอดภัย; อาคารในเมืองล็อคดาวน์ http://t.co/3FCWaFPA4y http://t.co/Si3yY0BRRd|||||“@globeandmail: ตำรวจไล่ตามมือปืนหลายคนในออตตาวา; PM ปลอดภัย; อาคารกลางเมืองล็อกดาวน์” WTF!? สิ่งนี้อยู่นอกเหนือการควบคุม|||||@Prokopsteph @globeandmail พวกเขาถูกฝึกมาเพื่อสิ่งนี้ ให้เวลาพวกเขาแล้วพวกเขาจะใส่กุญแจมือหรือกระเป๋าใส่ลำตัว|||||สวดมนต์เพื่อความปลอดภัยในออตตาวาวันนี้ @globeandmail ตำรวจไล่ตามมือปืนหลายคนในออตตาวา; PM ปลอดภัย; http://t.co/7JZOwzunix|||||@globeandmail นายกรัฐมนตรี Harper สบายดีนะ|||||@globeandmail หัวข้อข่าวของ CNN บน Twitter มีคนจำนวนมากที่เขียนโพสต์เป็นภาษาอาหรับอยู่|||||ปกปิดดีเยี่ยม @globeandmail|||||@globeandmail สถานการณ์ที่น่ากลัวบนเนินรัฐสภาในออตตาวา|||||@globeandmail นี่เป็นเรื่องส่วนตัวของคุณลูกหมา! #แคนาดาคือประเทศของเรา &amp; เราไม่สามารถ/จะไม่ทนต่อการคุกคามแบบนี้! #ออตตาวา|||||@globeandmail พวกเขากล้าดียังไง!! ฉันโกรธมาก ขอบคุณสำหรับความคุ้มครองของคุณ|||||@globeandmail @Nisha_Hindu ฆ่าศาสนารักสงบมาก 👍|||||@globeandmail ขออภัยสำหรับสถานการณ์ของคุณ พระเจ้าอวยพรแคนาดาและพลเมืองที่สวยงาม|||||@globeandmail @sonofselassie ขอบคุณพระเจ้า ฉันสามารถกลับไปนอนได้ @pmharper ปลอดภัย: และผู้คนบอกว่าไม่มีพระเจ้า? สรรเสริญผู้นำที่กล้าหาญของเรา!|||||@globeandmail งานแถลงข่าวไม่ใช่งาน ผู้คนต้องการความมั่นใจ และคนเหล่านี้แทบรอไม่ไหวที่จะออกจากอาคาร ไม่มีข้อมูลเลย
119	2	มีการยิงอีกอย่างน้อย 30 นัดในรัฐสภาในออตตาวา http://t.co/1cKIHwuCzl|||||@Thairath_News @Thairath_News ครับ|||||“@Reuters: มีการยิงอีกอย่างน้อย 30 นัดในรัฐสภาในออตตาวา http://t.co/nsKBoxzRCc” WHUHHHH??!!|||||“@Reuters: มีการยิงอีกอย่างน้อย 30 นัดในรัฐสภา ..” #HidingUnderDesks #PassAnotherBrutishLaw #GodIsUrTerrorist #CanadaNeedsWBC|||||“@Reuters: มีการยิงอีกอย่างน้อย 30 นัดในรัฐสภาในออตตาวา http://t.co/N3jzyBGjQV”|||||カナダ、オタワの議会周辺銃撃事件、30発以上の銃弾が発射された模様。犯人逃走、捜索継続。@Reuters มีการยิงอีกอย่างน้อย 30 นัดในรัฐสภาในออตตาวา|||||“@Reuters: มีการยิงอีกอย่างน้อย 30 นัดในรัฐสภาในออตตาวา http://t.co/H33dmwgHGg” เหตุการณ์ที่ไม่เคยมีมาก่อนในแคนาดาที่รักอย่างสงบสุข|||||@Lisaraniray @Reuters ขอบคุณพระเจ้าที่เราอาศัยอยู่ในสถานที่ที่ "ปลอดภัย" ! จิตใจที่มีปัญหากระตุ้นความเกลียดชังและทำลายความสงบสุขที่เราทุกคนสมควรได้รับ|||||@Lisaraniray @Reuters พวกเขาน่าจะเป็นคนอเมริกัน|||||@lisaraniray เฮ้ คุณไม่ทักทายแฟนๆ ชาวตุรกีหน่อยเหรอ x|||||ให้แคนาดาอยู่ในคำอธิษฐานของคุณ “@Reuters: มีการยิงอีกอย่างน้อย 30 นัดในรัฐสภาในออตตาวา http://t.co/jrNkLarZw5”|||||@สำนักข่าวรอยเตอร์ในประเทศที่มีการควบคุมอาวุธปืนอย่างเข้มงวด|||||“@Reuters: มีการยิงอีกอย่างน้อย 30 นัดในรัฐสภาในออตตาวา http://t.co/8a4u9PFKzI” ตอนนี้ แคนาดา !
