index	#1 Label	#2 String	#2 String
16	1	Berita terkini: Kunstmuseum Bern menerima perkebunan Cornelius Gurlitt.
17	1	Ringkasan kesepakatan #Gurlitt antara Kunstmuseum Bern, Negara Bagian Bavaria dan pemerintah Jerman: http://t.co/8YqE3ZJYGn via @meddybln
18	1	Museum Bern menerima warisan bermasalah Gurlitt. Biarkan litigasi dimulai! http://t.co/pT9t2VQj8Z
19	1	Museum Swiss akan menerima harta karun seni Gurlitt http://t.co/PJVU6DJXTW
20	1	Museum Swiss hampir menerima warisan #Gurlitt, mengembalikan setiap potongan #Nazi yang dijarah http://t.co/eCo07tfpkF melalui @WSJ
21	1	Museum Swiss Akan Menerima Gurlitt Art Trove http://t.co/rAstSmuwYP
22	1	#Swiss Museum Menerima Art Trove Dengan Karya #Nazi-Looted http://t.co/Qn1NW6kOpl via @BloombergNews #Gurlitt
23	1	Museum Swiss menerima sebagian dari harta karun seni Nazi http://t.co/mJdcvQ6h2I
24	1	Museum Swiss akan menerima harta karun seni Gurlitt http://t.co/daVvhdjLd1
25	1	Kunstmuseum Bern setuju untuk mengambil koleksi seni Gurlitt yang kontroversial.
26	1	Museum seni Swiss menerima karya seni yang diwariskan oleh mendiang pedagang seni Gurlitt http://t.co/4euSXR3Agm
27	1	Breaking: Museum Swiss untuk menerima ratusan karya seni yang diwariskan oleh penimbun seni era Nazi Jerman Cornelius Gurlitt. http://t.co/UKEDqQAvOY
28	1	Museum Swiss hampir menerima warisan Gurlitt, mengembalikan semua barang jarahan Nazi http://t.co/q0vQkval2k via @WSJ
29	1	Breaking: Museum seni Swiss menerima karya seni yang diwariskan oleh mendiang pedagang seni Gurlitt http://t.co/VA3SagY9We
30	2	Menurut evaluasi kejiwaan #Gurlitt yang tidak sehat mental untuk menulis akan mewariskan lukisan ke museum http://t.co/EF3WSuyVPT
31	1	Museum Swiss akan menerima koleksi tak ternilai dari harta karun seni Gurlitt yang telah lama disembunyikan http://t.co/dKN7MAWLj0
32	1	Museum Seni Rupa Bern menerima koleksi seni Gurlitt, tetapi hanya karya yang tidak dicuri oleh Nazi http://t.co/ghqeNGoPAK
33	1	Museum Swiss menerima karya seni dari Gurlitt http://t.co/DFak0YrOry via @WSJ|||||Solusi Akhir @WSJ untuk KEJAHATAN dan Senjata Di AS http://t.co/GElEn0FIwr
34	1	Kunstmuseum Bern Memperoleh Trove Dari Koleksi Gurlitt http://t.co/p0sx6iA1el
35	1	[NYTimes: Yudaisme] Museum Swiss Menerima Warisan Seni Era Nazi http://t.co/bxli70bsrj
36	1	Museum Swiss menerima warisan seni Gurlitt http://t.co/3dmYas7S70
37	1	Kunstmuseum menerima warisan koleksi Gurlitt. Berjanji untuk sepenuhnya menyelidiki klaim restitusi karya seni sepenuhnya.
38	1	Dan kesepakatan tentang timbunan seni era Nazi Cornelius Gurlitt ditandatangani http://t.co/G9YHmtyCjT|||||@doberah Tidak ada pemberian asal yang sah, tidak ada sanitasi yang sah dari seni yang diperoleh melalui #pencurian demi genosida #Nazi.
39	1	Museum Swiss [@KunstmuseumBern] menerima warisan bermasalah Gurlitt http://t.co/hQ0gKpdXVs via @TheArtNewspaper
40	1	Kunstmuseum Bern secara resmi menerima karya seni #Gurlitt. Lebih lanjut tentang @artnet Berita segera.
41	1	Museum Swiss memutuskan untuk menerima harta karun seni era Gurlitt Nazi: Sebuah museum Swiss telah menerima warisan ... http://t.co/5pnmb8ZiNq
42	1	Koleksi Gurlitt Diterima oleh Kunstmuseum Bern—detail dari pengumuman di Berlin: http://t.co/2oJndsNCwS
43	1	Museum Swiss mengonfirmasi akan mengambil koleksi #Gurlitt|||||@connollyberlin museum Swiss tidak masalah mengambil koleksi seni nazi #gurlitt !!!
44	1	Breaking: Museum seni Swiss menerima karya seni yang diwariskan oleh mendiang pedagang seni Gurlitt http://t.co/9U2VbvB8tz
45	1	Museum Swiss menerima karya seni Nazi yang dijarah: Kunstmuseum Bern akan mencoba mengembalikan karya seni yang dicuri ke... http://t.co/2kTYOPvZGd #BogardThat
46	1	Warisan bermasalah Gurlitt diterima oleh museum Swiss tetapi karya-karya yang kemungkinan besar telah dijarah tetap berada di Jerman, lihat http://t.co/qD9kfzhYqm
47	1	Museum Swiss memutuskan untuk menerima harta karun seni era Gurlitt Nazi http://t.co/QMgo0O7Ive
48	1	Kisah hebat lainnya oleh @MaryLaneWSJ, penulis sejarah saga seni Nazi-Gurlitt. http://t.co/2n9SEYKCYR|||||@maloneyfiles cerita saya mungkin menarik bagi Anda. Ikhtisar: http://t.co/1Ii7lA1g7W Lebih baru: http://t.co/dWzKuxSf1T http://t.co/EQGrOxWK7H
49	1	.@fastFT: Museum Swiss menerima warisan seni Gurlitt http://t.co/0U8i5scqWb
50	1	Museum Seni Swiss Bern menerima Gurlitt 'Nazi art' #art #museum http://t.co/ehifu5hLQR
51	1	Eksklusif: Museum Swiss hampir menerima warisan Gurlitt, mengembalikan barang jarahan Nazi http://t.co/ugEPYIuC5d oleh @MaryLaneWSJ melalui @WSJ
52	1	Kesepakatan Schäublin dalam menerima koleksi Gurlitt : Benda-benda yang dicurigai sebagai karya seni jarahan Nazi awalnya akan tetap berada di Jerman.
53	1	Kasus Gurlitt: Menteri Kehakiman Jerman mengatakan Swiss adalah "tempat yang tepat" untuk koleksi yang disengketakan.
54	1	@KunstmuseumBern menyatakan akan menerima warisan—Berlin, Munich, dan Bern menandatangani kesepakatan tentang cara mengelola warisan #Gurlitt|||||Resmi! “@KunstmuseumBern menyatakan akan menerima warisan #Gurlitt: Berlin, Munich, dan Bern menandatangani perjanjian untuk mengelolanya.”
55	1	"Sebuah tonggak sejarah dalam menyesuaikan diri dengan sejarah kita", Menteri Kebudayaan Jerman Monika Grütters tentang keputusan untuk mengirim koleksi #Gurlitt ke Bern
56	2	Keluarga mengklaim #CorneliusGurlitt secara mental tidak sehat. Baca berita @Artlyst http://t.co/1tmcwtUYC8 http://t.co/tfH3caD1EP
57	1	Museum Swiss menerima ratusan karya seni yang diwariskan oleh penimbun seni era Nazi Jerman Cornelius Gurlitt http://t.co/n8tqzIEV5P
58	1	Museum Swiss akan menerima harta karun seni Gurlitt: Sebuah museum Swiss setuju pada hari Senin untuk menerima koleksi tak ternilai... http://t.co/bFjWwPvjHS
59	1	Koleksi Gurlitt diterima oleh museum Bern, asalkan karya seni tidak dicuri oleh Nazi http://t.co/UmoeHLD1Lw
60	1	Museum Swiss akan menerima harta karun seni Gurlitt http://t.co/LrYvxq4KfS
61	1	Koleksi seni #Gurlitt akan dibawa ke museum Bern. Berikut adalah melihat kembali bagaimana hal itu terjadi http://t.co/7qoJQRTZlF http://t.co/t37tgc2pP0
62	3	Penanganan timbunan Gurlitt dan warisannya di Jerman dan Swiss semuanya salah, kata kurator senior Austria, lihat http://t.co/oS5eu0rzEx
63	3	Koleksi seni Gurlitt tidak diinginkan siapa pun - dan semua orang - SWI swissinfo.ch http://t.co/iRdYJ2HIrO @swissinfo_en
64	3	Gugatan menit terakhir yang diajukan oleh kerabat Cornelius Gurlitt atas timbunan seni era Nazi http://t.co/cWPAxyaCB2 Tolong RT @ Seb_Kirby
65	3	Museum Swiss mengatakan hari ini apakah menerima timbunan seni era Nazi @AFP http://t.co/ZrnSMxC4YO #Gurlitt
66	3	Jerman: 3 karya dalam koleksi #Gurlitt yang diidentifikasi sebagai jarahan Nazi untuk segera dikembalikan ke keluarga; Matisse, Max Liebermann, Spitzweg.
67	3	Kunstmuseum Bern, Jerman Akan Mengadakan Konferensi Pers di Berlin Senin 24 November 2014 re: Gurlitt bequest http://t.co/jzlpE82fyG
68	3	Siaran pers Gurlitt menyimpulkan. Banyak pertanyaan yang dilontarkan oleh peserta tentang status investigasi gugus tugas dan benda rampasan limbo nazi.
69	3	Museum Seni Rupa Bern akan mengumumkan keputusannya mengenai koleksi Gurlitt pada hari Senin, 24 November! http://t.co/MdboiCwXbk
70	3	'Koleksi Gurlitt harus dijual untuk memberi manfaat bagi organisasi Yahudi' - The Art Newspaper http://t.co/6pU64J7SUx|||||@erynecki mungkin koleksinya harus diberikan ke Museum Yahudi di Berlin? Ini adalah bagian dari sejarah Yahudi dan Jerman, saya pikir.|||||@anamcara2709 Ini rumit, tetapi jika penelitian asal menemukan ahli waris dari potongan yang dijarah, mereka harus dikembalikan.|||||@erynecki Itu opsi pertama. Tanpa keraguan. Tetapi tidak mudah untuk menemukan ahli waris.|||||@anamcara2709 Sangat, sangat benar. Seperti yang saya katakan, ini rumit. Posting blog yang saya tulis ini mungkin menarik bagi Anda: http://t.co/dWzKuxSf1T|||||@erynecki Terima kasih. Dan selamat berakhir pekan.|||||@anamcara2709 Kamu juga!|||||@erynecki Terima kasih.
71	3	Wakil direktur Belvedere di Wina: Koleksi Gurlitt harus dijual, uang diberikan kepada organisasi Yahudi. http://t.co/4EwvbJoH3q
72	3	Jerman - Kehendak pertapa Munich yang meninggalkan seni yang diduga dijarah Nazi ke museum dipertanyakan: http://t.co/Eihf71h9Bw via @Telegraph
73	3	Museum Swiss akan mengambil bagian dalam penelitian asal koleksi #Gurlitt dengan tujuan mengklarifikasi pertanyaan tentang seni jarahan Nazi dengan cepat
74	3	Menjelang pengumuman Senin, kerabat Gurlitt secara resmi menantang wasiat yang menyebut Kunstmuseum Bern sebagai pewaris http://t.co/5JqcjTXYB4
75	3	Ahli waris #Gurlitt yang terabaikan ingin menguasai warisan 'seni merosot' era Nazi http://t.co/tmjMjzr5Zr http://t.co/jk0ij9ZmDy|||||Bacaan penting bagi mereka yang masih siap untuk melewati kasus seni jarahan Gurlitt “@dw_culture http://t.co/7jhjICVGWr http://t.co/FDZ3wlsVWT”
76	3	Kemungkinan transfer seni Nazi mengganggu kelompok-kelompok Yahudi; ini, tentu saja, pemindahan harta karun Gurlitt ke museum Swiss http://t.co/bhnqzBYMDg|||||@DrDonnaYates Mereka harus mengasuransikan dealer seni dan museum Swiss untuk Kejahatan Perang. Terlalu banyak seni Yahudi yang dicuri telah menemukan rumah di sana.
77	3	Museum Swiss: Koleksi #Gurlitt akan diteliti sesuai dengan Prinsip Washington; pekerjaan yang dijarah akan dikembalikan.
78	3	Mantan hakim tinggi berpikir seni #Nazi-dicuri 'milik di museum' #indianajones #Gurlitt #Jerman http://t.co/kqyjtGun9r http://t.co/xNxGpg7RAQ|||||@TheLocalGermany Artikel yang sangat bagus. Tonton film kami @vimeo dan cari tahu betapa rumitnya ini. https://t.co/0ZmvC5x4Bg|||||@TheLocalGermany Museum bagus untuk mengubur barang-barang untuk "para ahli" untuk ditertawakan. Kolektor yang didanai negara.|||||@wiganshale er... sedangkan kolektor pribadi membiarkan orang masuk untuk melihat-lihat kapan saja mereka mau?|||||@tombarfield benar tapi setidaknya saya tidak membayar untuk kesenangan mereka. Sebagai seorang filistin, saya lebih suka foto yang bagus daripada setengah sapi dalam formaldehida
79	3	Litigasi tampaknya tak terhindarkan dalam kasus Gurlitt http://t.co/zyv3OuC3e4
80	3	ArtsBeat: Sepupu Cornelius Gurlitt Menantang Will That Leaves Collection ke Museum Swiss: Sepupu... http://t.co/PTK88PSzpt #art
81	3	Sepupu Cornelius Gurlitt Menantang Kehendak Yang Meninggalkan Koleksi ke Museum Swiss http://t.co/0BVM72mRvg #fineart
82	3	Pembaruan Gurlitt Kunstmuseum Bern: Tidak ada pembaruan, karena semua orang yang peduli tentang kemungkinan transfer... http://t.co/HgeRr6qGWO
83	3	Ke mana seharusnya koleksi Gurlitt pergi? : Banyak orang yang membunyikan sebelum konferensi pers yang akan datang hari Senin. http://t.co/G5sv6tq6Hf
84	3	Franz Marc: Horses... Update-#Gurlitt Nazi-Tainted #Art Trove- http://t.co/LFzBPKJGSJ via @WSJ http://t.co/1HyavrYiyb http://t.co/pqskHOWrHc
85	3	Bern akan mengumumkan keputusan warisan Gurlitt pada hari Senin di Berlin
86	3	Menjelang pengumuman besar mengenai (diubah) nasib koleksi Cornelius Gurlitt, sepupu... http://t.co/RsSb1ycFDd
87	3	Menonton Kunstmuseum Bern minggu ini untuk keputusan Gurlitt. Sebuah artikel tentang penjarahan Gurlitt dan Nazi dari beberapa bulan yang lalu: http://t.co/Lw93hLyUhg
88	3	GMLive: ArtsBeat: Sepupu Cornelius Gurlitt Menantang Will That Leaves Collection ke Museum Swiss: Sepupu... http://t.co/7jogktByJU
89	3	Museum Swiss Menentukan Gurlitt Art Trove http://t.co/XXtPj0Sz4q
90	3	Plot mengental: sepupu #Gurlitt mengklaim Munich #art trove sebagai warisan http://t.co/Z8k55lzPLp via @YahooNews
91	3	Warisan Museum Gurlitt Ditantang http://t.co/a470VzWNhS #ArtCrimes
92	3	Kunstmuseum Bern Akan Mengumumkan Keputusan Cornelius Gurlitt Harta Karya Seni yang Disumbangkan Awal Tahun Ini http://t.co/hjKPeZYUyG
93	3	.@KunstmuseumBern pergi ke Berlin hari ini. http://t.co/P2OPRLlKev #Gurlitt
94	3	Pembaruan opera sabun Gurlitt: menit-menit terakhir (?) twist ke seri mini warisan Gurlitt yang selalu aneh ... The... http://t.co/OFntJZ7whl
95	3	Seni yang dijarah Nazi: Mengapa Jerman tidak menanganinya #interview http://t.co/Fzg3IfgckR #gurlitt http://t.co/JdrBJAMiz7
96	3	Pengadilan Distrik Munich telah mengkonfirmasi aplikasi sepupu Cornelius Gurlitt pada sertifikat warisan. Detailnya hari ini.
97	3	Museum Swiss untuk memutuskan masa depan harta karun seni Gurlitt: BERLIN (AP) — Sebuah museum Swiss dan pejabat Jerman berencana untuk ... http://t.co/E9J50yeUM2
98	3	Sentuhan lucu dalam sumbangan Gurlitt ke Kunstmuseum Bern: Kepala Museum Belvedere di Wina, yang... http://t.co/lqTpkYSgAX
99	3	Kedengarannya seperti resolusi yang bagus untuk teka-teki tentang apa yang harus dilakukan dengan simpanan seni yang dijarah Nazi Gurlitt: Museum Bern http://t.co/xeeXQuAunl
100	3	Alfred Weidinger @belvederewien mengusulkan untuk menjual koleksi #gurlitt @TheArtNewspaper - komentar saya @KURIER_KULTUR http://t.co/iCUv8RRLs6
101	3	Museum Swiss Memutuskan Gurlitt Art Trove: Museum Swiss mengumumkan keputusan tentang masa depan kolektor Gurlitt... http://t.co/hM4I0qiiZx
102	3	Koleksi seni Gurlitt yang tidak diinginkan siapa pun - dan semua orang - SWI swissinfo.ch http://t.co/7j0ZLfv7d1 @swissinfo_en
103	3	Gugatan menit terakhir yang diajukan oleh kerabat Cornelius Gurlitt atas timbunan seni era Nazi http://t.co/v9Jjwz5aCL Tolong RT @ Seb_Kirby
104	3	"Litigasi tampaknya tak terhindarkan dalam kasus Gurlitt" http://t.co/QkkGjPjHpq
105	3	'Seni yang merosot' milik museum, kata hakim http://t.co/AJsW7RRkS4
106	3	#DAILYCHECKLIST Keputusan Gurlitt Membayang @KunstmuseumBern, Mus Prancis Menghadapi Tuduhan Penipuan &amp; Lebih lanjut http://t.co/7cdviHSFVr http://t.co/8zTMfQPc0t
107	3	Gugatan menit terakhir yang diajukan oleh kerabat Cornelius Gurlitt atas timbunan seni era Nazi http://t.co/x8RvHI4QSi
108	3	'Koleksi Gurlitt harus dijual untuk menguntungkan organisasi Yahudi' - The Art Newspaper http://t.co/DZLCSAoGIp
109	3	Museum Swiss: Tidak ada karya dalam koleksi #Gurlitt yang sedang atau mungkin dijarah akan memasuki koleksi Bern. Satgas akan melanjutkan. riset
110	3	Mengenai koleksi Gurlitt Schäublin mengatakan pusat penelitian mereka sendiri di Kunstmuseum Bern harus dipertimbangkan.
111	3	Koleksi seni Gurlitt tidak diinginkan siapa pun - dan semua orang - SWI swissinfo.ch http://t.co/rjjy0e4AR4 @swissinfo_en
112	3	ARCAblog | Koleksi Seni Gurlitt: Wawancara dengan Christopher Marinello dari Art Recovery pada malam Ku... http://t.co/s4xRB6v91b
113	3	Uta Werner, sepupu pertama mendiang Cornelius Gurlitt, untuk secara resmi menantang wasiat yang bernama Kunstmuseum Bern sebagai pewaris. http://t.co/epLn5CBk3O
114	3	'Koleksi Gurlitt harus dijual untuk keuntungan organisasi Yahudi' - The Art Newspaper http://t.co/4GJsG8oby7 #artnews #artcrime #art
115	3	Akankah Museum Seni Rupa Bern menerima koleksi #Gurlitt yang kontroversial? http://t.co/2g9lQgnUwG #art #stolen @KunstmuseumBern
116	3	Sepupu Cornelius Gurlitt Menantang Kehendak Yang Meninggalkan Koleksi ke Museum Swiss http://t.co/L1KH8oFGog|||||@nytimesarts Dorong lebih banyak pelanggan dengan layanan mesin pencari lokal. 1-347-679-0103 Pelajari caranya sekarang http://t.co/NuUrOx9jG0
117	3	Pantau terus. Ahli waris Cornelius Gurlitt yang terabaikan ingin menguasai warisan 'seni merosot' era Nazi http://t.co/VtkOK07dhj via @dw_english
118	3	Ahli waris Cornelius Gurlitt yang terabaikan ingin menguasai warisan 'seni merosot' era Nazi: Perjuangan untuk Corne... http://t.co/puqQkMbhY5
119	3	Kunstmuseum Bern akan mengeluarkan keputusan Senin tentang apakah akan menerima koleksi karya seni yang terkait dengan dealer era Nazi Gurlitt. http://t.co/QkZ2FZGcc8
120	3	Warisan Museum Gurlitt Ditantang http://t.co/I8chboixpD
121	3	Gugatan menit terakhir diajukan oleh kerabat Cornelius Gurlitt atas timbunan seni era Nazi: Seorang kerabat lat... http://t.co/MlDaJVnaH3 #artnews
122	3	Tautan Live Streaming untuk Konferensi Pers Bersama di perkebunan Cornelius Gurlitt. http://t.co/Hm8Q6SyHZv
123	3	Museum Swiss, pejabat Jerman mengumumkan nasib koleksi seni #Gurlitt di 11CET. http://t.co/7NlXiG4hcz
124	3	Chris Marinello mengomentari kasus #Gurlitt di @BBCr4today - dengarkan sekarang http://t.co/M1r4FKnS0f
125	3	Siaran pers Gurlitt menyimpulkan. Banyak pertanyaan yang dilontarkan oleh peserta tentang status investigasi gugus tugas dan benda rampasan limbo nazi.
126	3	Pengadilan Distrik Munich telah mengkonfirmasi aplikasi sepupu Cornelius Gurlitt pada sertifikat warisan. Detailnya hari ini.
127	3	Sepupu #CorneliusGurlitt mengajukan klaim langsung untuk #MunichArtTrove Baca berita @Artlyst http://t.co/vwfKePTHkw http://t.co/kTW9qZSzCN
128	3	Penanganan timbunan dan warisan Gurlitt Jerman dan Swiss semuanya salah, kata kurator senior Austria http://t.co/4Ioh8t2GfS http://t.co/diZjKe0gN6|||||@TheArtNewspaper cek Film kami https://t.co/0ZmvC5x4Bg
129	3	Tantangan ke Kunstmuseum Bernby sepupu #Gurlitt seharusnya tidak mempengaruhi keputusan untuk menerima hadiah karya seni.
130	3	[NYT Seni &amp; Desain] ArtsBeat: Sepupu Cornelius Gurlitt Menantang Kehendak Yang Meninggalkan Koleksi ke Museum Swiss http://t.co/AjkODM7uKJ
131	3	Harta karun koleksi lukisan menakjubkan yang tersembunyi di sebuah apartemen di Munich - http://t.co/SA6HeS3zQM #BMTH http://t.co/4UnQEroQcJ
132	3	Museum Swiss untuk menentukan masa depan harta karun seni Gurlitt - http://t.co/MXd15JWhWM
133	3	Karya ke-3 dalam koleksi #Gurlitt ditemukan telah diundi, 'Klavierespieler' dari Carl Spitzweg akan dikembalikan ke ahli waris Yahudi
134	3	Museum Swiss memutuskan harta karun seni Gurlitt http://t.co/WIfA6dDq3Q
135	3	Berlin, Munich dan Kunstmuseum Bern telah menandatangani kesepakatan tentang pengelolaan tanah milik Gurlitt.
136	3	ArtsBeat: Warisan Museum Gurlitt Ditantang http://t.co/h7Pz2smSDj
137	3	Koleksi #Gurlitt tercemar harus dijual dengan keuntungan pergi ke organisasi Yahudi. #Perang Dunia II melalui .@erynecki http://t.co/DYXr982FFR
138	3	Karya seni 'merosot' yang disita oleh Nazi harus dikembalikan ke museum, kata penasihat Jerman @AFP @millbarnet http://t.co/SDG2pfTY6n #Gurlitt
