index	#1 Label	#2 String	#2 String
55	1	"A milestone in coming to terms with our history", German culture minister Monika Grütters on decision to send #Gurlitt collection to Bern
56	2	Family claims #CorneliusGurlitt was mentally unfit. Read the news @Artlyst http://t.co/1tmcwtUYC8 http://t.co/tfH3caD1EP
57	1	Swiss museum to accept hundreds of works of art bequeathed by German Nazi-era art hoarder Cornelius Gurlitt http://t.co/n8tqzIEV5P
58	1	Swiss museum will accept Gurlitt art trove: A Swiss museum agreed on Monday to accept a priceless collection o... http://t.co/bFjWwPvjHS
59	1	Gurlitt collection accepted by Bern museum, provided art works were not stolen by Nazis http://t.co/UmoeHLD1Lw
60	1	Swiss museum will accept Gurlitt art trove http://t.co/LrYvxq4KfS
61	1	#Gurlitt's art collection is going to a Bern museum. Here's a look back at how it came to that http://t.co/7qoJQRTZlF http://t.co/t37tgc2pP0
62	3	German and Swiss handling of Gurlitt hoard and his bequest is all wrong, says senior Austrian curator, see http://t.co/oS5eu0rzEx
63	3	The Gurlitt art collection no one - and everyone - wants - SWI swissinfo.ch http://t.co/iRdYJ2HIrO @swissinfo_en
64	3	Last-minute lawsuit filed by relative of Cornelius Gurlitt over Nazi-era art hoard http://t.co/cWPAxyaCB2 Pls RT @ Seb_Kirby
65	3	Swiss museum to say today whether it accepts Nazi-era art hoard @AFP http://t.co/ZrnSMxC4YO #Gurlitt
66	3	Germany: 3 works in #Gurlitt collection itentified as Nazi-loot to be returned to families immediately; Matisse, Max Liebermann, Spitzweg.
67	3	Kunstmuseum Bern, Germany to Hold Press Conference in Berlin Monday November 24, 2014 re: Gurlitt bequest http://t.co/jzlpE82fyG
68	3	Gurlitt press release concludes. Many questions being raised by attendees on state of task force investigation and limbo nazi loot objects.
69	3	Bern's Museum of Fine Arts is set to announce its decision regarding the Gurlitt collection on Monday, Nov. 24! http://t.co/MdboiCwXbk
70	3	‘The Gurlitt collection should be sold to benefit Jewish organisations’ - The Art Newspaper http://t.co/6pU64J7SUx|||||@erynecki maybe the collection should be given to the Jewish Museum in Berlin? It is part of Jewish and German history, I think.|||||@anamcara2709 It's complicated, but if provenance research finds heirs to pieces that were looted, they should be returned.|||||@erynecki That's the first option. No doubt. But it isn't easy to find the heirs.|||||@anamcara2709 Very, very true. Like I said, it's complicated. This blog post I wrote might interest you: http://t.co/dWzKuxSf1T|||||@erynecki Thank you. And have a nice weekend.|||||@anamcara2709 You as well!|||||@erynecki Thanx.
71	3	Deputy director of Belvedere in Vienna: Gurlitt collection should be sold, money given to Jewish organizations. http://t.co/4EwvbJoH3q
72	3	Germany - Will of Munich recluse who left suspected Nazi-looted art to museum called into question: http://t.co/Eihf71h9Bw via @Telegraph
73	3	Swiss Museum will take part in provenance research of #Gurlitt collection with the goal of swiftly clarifying questions re Nazi-looted art
74	3	On eve of Monday's announcement, Gurlitt relatives formally challenge the will that named Kunstmuseum Bern as heir http://t.co/5JqcjTXYB4
75	3	#Gurlitt's overlooked heirs want control of his Nazi-era 'degenerate art' estate http://t.co/tmjMjzr5Zr http://t.co/jk0ij9ZmDy|||||Essential read for those still prepared to get through Gurlitt looted art case “@dw_culture http://t.co/7jhjICVGWr http://t.co/FDZ3wlsVWT”
76	3	Possible Nazi art transfer riles Jewish groups; this is, of course, the transfer of Gurlitt trove to a Swiss museum http://t.co/bhnqzBYMDg|||||@DrDonnaYates They should insure the Swiss art dealers and museums  for War Crimes.  Too many stolen Jewish art has found homes there.
77	3	Swiss Museum: #Gurlitt collection will be researched according to Washington Principles; looted works will be restituted.
78	3	Former top judge thinks #Nazi-stolen art 'belongs in a museum' #indianajones #Gurlitt #Germany http://t.co/kqyjtGun9r http://t.co/xNxGpg7RAQ|||||@TheLocalGermany Very good article. Watch our film @vimeo and find out how complicated this is though. https://t.co/0ZmvC5x4Bg|||||@TheLocalGermany Museums great for burying things for "experts" to gloat over. State funded collector's.|||||@wiganshale er... whereas private collectors let people in to have a gander any time they want?|||||@tombarfield true but at least I don't pay for their pleasure. As a philistine, I prefer a nice photo  to half a cow in formaldehyde
79	3	Litigation seems inevitable in the Gurlitt case http://t.co/zyv3OuC3e4
80	3	ArtsBeat: Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum: A cousin of... http://t.co/PTK88PSzpt #art
81	3	Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum http://t.co/0BVM72mRvg #fineart
82	3	Gurlitt Kunstmuseum Bern update:  There is no update, since everyone who cares about the possible transfer of the... http://t.co/HgeRr6qGWO
83	3	Where should the Gurlitt collection go?  :Many people sounding off on before  the upcoming press conference Monday. http://t.co/G5sv6tq6Hf
84	3	Franz Marc: Horses... Update-#Gurlitt Nazi-Tainted #Art Trove- http://t.co/LFzBPKJGSJ via @WSJ http://t.co/1HyavrYiyb http://t.co/pqskHOWrHc
85	3	Bern to announce Gurlitt bequest decision on Monday in Berlin
86	3	On the eve of a major announcement regarding the (amended) fate of the Cornelius Gurlitt collection, a cousin of... http://t.co/RsSb1ycFDd
87	3	Watching Kunstmuseum Bern this week for Gurlitt decision. An article on Gurlitt and Nazi loot from a few months back: http://t.co/Lw93hLyUhg
88	3	GMLive: ArtsBeat: Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum: A cousin... http://t.co/7jogktByJU
89	3	Swiss Museum Deciding on Gurlitt Art Trove http://t.co/XXtPj0Sz4q
90	3	The plot thickens: #Gurlitt's cousin claims Munich #art trove as inheritance http://t.co/Z8k55lzPLp via @YahooNews
91	3	Gurlitt's Museum Bequest Is Challenged http://t.co/a470VzWNhS #ArtCrimes
92	3	Kunstmuseum Bern Set to Announce Decision on Cornelius Gurlitt Trove of Artworks Donated Earlier This Year http://t.co/hjKPeZYUyG
93	3	.@KunstmuseumBern goes to Berlin today. http://t.co/P2OPRLlKev #Gurlitt
94	3	Gurlitt soap opera update: last-minute (?) twist to the ever-weird Gurlitt legacy mini-series... The... http://t.co/OFntJZ7whl
95	3	Nazi-looted art: Why Germany hasn't dealt with it #interview http://t.co/Fzg3IfgckR #gurlitt http://t.co/JdrBJAMiz7
96	3	Munich District Court has confirmed the application of Cornelius Gurlitt's cousin on a certificate of inheritance. Details on this today.
97	3	Swiss museum to decide future of Gurlitt art trove: BERLIN (AP) — A Swiss museum and German officials plan to ... http://t.co/E9J50yeUM2
98	3	Funny twist in the Gurlitt donation to the Kunstmuseum Bern: The head of the Belvedere Museum in Vienna, which... http://t.co/lqTpkYSgAX
99	3	Sounds like a good resolution to conundrum of what to do with the Gurlitt Nazi-looted art stash: Bern museum  http://t.co/xeeXQuAunl
100	3	Alfred Weidinger @belvederewien proposes to sell #gurlitt collection @TheArtNewspaper - my comment @KURIER_KULTUR http://t.co/iCUv8RRLs6
101	3	Swiss Museum Deciding on Gurlitt Art Trove: Swiss museum to announce decision on future of collector Gurlitt's... http://t.co/hM4I0qiiZx
102	3	The Gurlitt art collection no one - and everyone - wants - SWI swissinfo.ch http://t.co/7j0ZLfv7d1 @swissinfo_en
103	3	Last-minute lawsuit filed by relative of Cornelius Gurlitt over Nazi-era art hoard http://t.co/v9Jjwz5aCL Pls RT @ Seb_Kirby
104	3	"Litigation seems inevitable in the Gurlitt case" http://t.co/QkkGjPjHpq
105	3	'Degenerate art' belongs in a museum, says judge http://t.co/AJsW7RRkS4
106	3	#DAILYCHECKLIST Gurlitt Decision Looms @KunstmuseumBern, French Mus Faces Fraud Charges &amp; More http://t.co/7cdviHSFVr http://t.co/8zTMfQPc0t
107	3	Last-minute lawsuit filed by relative of Cornelius Gurlitt over Nazi-era art hoard http://t.co/x8RvHI4QSi
108	3	‘The Gurlitt collection should be sold to benefit Jewish organisations’ - The Art Newspaper http://t.co/DZLCSAoGIp
109	3	Swiss museum: No works in #Gurlitt collection that are or might be looted will enter the Bern collection. Task force will cont. research
110	3	Regarding the Gurlitt collection Schäublin says their own research centre at the Kunstmuseum Bern must be considered.
111	3	The Gurlitt art collection no one - and everyone - wants - SWI swissinfo.ch http://t.co/rjjy0e4AR4 @swissinfo_en
112	3	ARCAblog | Gurlitt Art Collection: An Interview with Art Recovery's Christopher Marinello on the eve of the Ku... http://t.co/s4xRB6v91b
113	3	Uta Werner, 1st cousin of the late Cornelius Gurlitt, to formally challenge will that named Kunstmuseum Bern as heir. http://t.co/epLn5CBk3O
114	3	‘The Gurlitt collection should be sold to benefit Jewish organisations’ - The Art Newspaper http://t.co/4GJsG8oby7 #artnews #artcrime #art
115	3	Will Bern's Museum of Fine Arts accept the controversial #Gurlitt collection? http://t.co/2g9lQgnUwG #art #stolen @KunstmuseumBern
116	3	Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum http://t.co/L1KH8oFGog|||||@nytimesarts Drive more customers with localsearchmachine localseo services . 1-347-679-0103 Learn how now http://t.co/NuUrOx9jG0
117	3	Stay tuned. Cornelius Gurlitt's overlooked heirs want control of his Nazi-era 'degenerate art' estate http://t.co/VtkOK07dhj via @dw_english
118	3	Cornelius Gurlitt's overlooked heirs want control of his Nazi-era 'degenerate art' estate: The fight for Corne... http://t.co/puqQkMbhY5
119	3	Kunstmuseum Bern to issue decision Monday on whether to accept artworks collection tied to Nazi-era dealer Gurlitt. http://t.co/QkZ2FZGcc8
120	3	Gurlitt’s Museum Bequest Is Challenged http://t.co/I8chboixpD
121	3	Last-minute lawsuit filed by relative of Cornelius Gurlitt over Nazi-era art hoard: A relative of lat... http://t.co/MlDaJVnaH3 #artnews
122	3	Live Streaming link for Joint Press Conference on Cornelius Gurlitt estate.  http://t.co/Hm8Q6SyHZv
123	3	Swiss museum, German officials to announce fate of  #Gurlitt art collection at 11CET. http://t.co/7NlXiG4hcz
124	3	Chris Marinello commenting on the #Gurlitt case on @BBCr4today - listen now http://t.co/M1r4FKnS0f
125	3	Gurlitt press release concludes. Many questions being raised by attendees on state of task force investigation and limbo nazi loot objects.
126	3	Munich District Court has confirmed the application of Cornelius Gurlitt's cousin on a certificate of inheritance. Details on this today.
127	3	#CorneliusGurlitt cousin lodges direct claim for #MunichArtTrove Read the news @Artlyst http://t.co/vwfKePTHkw http://t.co/kTW9qZSzCN
128	3	German, Swiss handling of Gurlitt hoard and bequest is all wrong, says senior Austrian curator http://t.co/4Ioh8t2GfS http://t.co/diZjKe0gN6|||||@TheArtNewspaper check our Film https://t.co/0ZmvC5x4Bg
129	3	Challenge to Kunstmuseum Bernby cousin of #Gurlitt should not affected decision to accept the gift of artworks.
130	3	[NYT Art &amp; Design] ArtsBeat: Cousin of Cornelius Gurlitt Challenges Will That Leaves Collection to Swiss Museum http://t.co/AjkODM7uKJ
131	3	Treasures of an amazing collection of paintings hidden in an apartment in Munich -  http://t.co/SA6HeS3zQM #BMTH http://t.co/4UnQEroQcJ
132	3	Swiss museum to decide future of Gurlitt art trove - http://t.co/MXd15JWhWM
133	3	3rd work in #Gurlitt collection found to have been loted, 'Klavierespieler' from Carl Spitzweg to be returned to Jewish heirs
134	3	Swiss museum deciding on Gurlitt art trove http://t.co/WIfA6dDq3Q
135	3	Berlin, Munich and Kunstmuseum Bern have signed an agreement on the management of Gurlitt's estate.
136	3	ArtsBeat: Gurlitt’s Museum Bequest Is Challenged http://t.co/h7Pz2smSDj
137	3	Tainted #Gurlitt collection should be sold with profits going to Jewish organizations. #WWII via .@erynecki  http://t.co/DYXr982FFR
138	3	‘Degenerate’ artworks seized by Nazis should go back to museums, says German advisor @AFP @millbarnet http://t.co/SDG2pfTY6n #Gurlitt
